34.036 14.5524
33.9242 14.6307
33.8195 14.6877
33.8155 14.6897
33.7973 14.6996
34.5095 14.1631
34.3168 14.3558
34.2592 14.3961
29.6684 14.9991
29.6859 14.9991
29.7868 14.9991
29.9052 14.9991
31.5397 13.4992
31.5132 13.4992
31.4918 13.4992
32.0557 13.4992
32.0542 13.4992
32.0534 13.4992
32.0204 13.4992
32.0426 13.4992
31.9858 13.4992
31.9378 13.4992
31.8762 13.4992
31.7111 13.4992
31.7989 13.4992
31.8022 13.4992
31.1391 13.4992
31.1308 13.4992
31.1208 13.4992
31.0045 13.4992
31.3351 13.4992
31.2492 13.4992
31.3951 13.4992
31.4313 13.4992
31.4475 13.4992
31.4604 13.4992
31.4606 13.4992
31.476 13.4992
31.4657 13.4992
32.0734 13.4992
32.1096 13.4992
32.1663 13.4992
32.2451 13.4992
32.3458 13.4992
32.4587 13.4992
32.4747 13.4992
32.6615 13.4992
32.6526 13.4992
32.5516 13.4992
32.7844 13.4992
32.6742 13.4992
32.7927 13.4992
32.6949 14.9943
32.7385 14.9926
32.7453 14.9919
32.7975 14.9878
32.8027 14.9872
32.8587 14.9817
32.9235 13.4992
33.0492 13.4992
33.0516 13.4992
33.0267 14.9574
33.0247 14.9577
33.0488 14.9534
33.0492 14.9533
33.1132 14.9407
33.1772 14.9265
33.1147 14.9404
33.1794 14.926
33.2957 14.8956
33.3052 13.4992
33.2992 13.4992
33.2901 13.4992
33.1794 13.4992
33.4783 14.8368
33.4559 14.8438
33.4079 14.8613
33.3057 14.893
33.3139 13.4986
33.3803 13.4926
33.3853 13.4915
33.386 13.4913
33.5234 14.8206
33.5313 14.8178
33.5468 14.8115
33.6237 14.7805
33.436 13.48
33.4239 13.4827
33.4662 13.4689
33.4393 13.4792
33.4696 13.4675
33.478 13.4641
33.5199 13.4478
33.5191 13.4483
33.5228 13.446
33.5338 13.4394
33.5483 13.4308
33.557 13.4255
33.6451 14.7709
33.6397 14.7735
33.6491 14.7689
33.6518 14.7676
33.6532 14.7668
33.7873 13.0922
33.7881 13.0856
33.7915 13.0592
33.7915 13.0581
36.1261 13.0136
36.1261 13.0065
36.1261 12.9979
36.1261 12.9876
36.1261 12.9767
35.2883 12.493
35.2928 12.3932
35.2992 12.2493
35.2992 12.0482
36.1261 11.4067
36.1261 11.4519
35.2992 11.9293
34.8467 13.7604
36.1261 13.0219
36.1261 13.0191
34.815 13.803
34.8134 13.8051
34.7744 13.8576
34.6558 14.0169
34.7753 13.8564
35.2992 7.32548
35.2992 7.21959
36.1261 6.74219
36.1261 6.69705
35.2992 6.21965
35.2992 6.10377
35.2992 5.93466
35.2992 5.75557
36.1261 5.12714
36.1261 5.17228
35.2992 5.64968
35.2992 4.53385
35.2992 4.36475
35.2992 4.18566
36.1261 3.55723
36.1261 3.60237
35.2992 4.07977
35.2992 3.01273
35.2992 2.91483
35.2992 2.8347
35.2992 2.74984
35.2929 2.60332
36.1261 2.02119
36.1261 2.03245
35.2892 2.51563
33.9242 0.368409
34.0936 0.487042
34.3168 0.643341
33.8227 0.31333
33.826 0.315028
33.7982 0.299963
33.7963 0.299026
31.1525 1.49991
31.6087 1.49991
31.6245 1.49991
31.7078 1.49991
31.6581 1.49991
31.7698 1.49991
31.8384 1.49991
31.9507 1.49991
32.0932 1.49991
32.5092 -6.7021e-07
31.1102 -6.70214e-07
30.9367 -6.7021e-07
30.8682 1.49991
30.7366 1.49991
30.7343 1.49991
24.6569 11.8369
25.4624 11.0314
25.4684 11.1297
25.4627 11.4729
25.4624 10.8128
25.4451 10.4162
25.4627 10.3073
25.137 9.98166
25.137 8.40886
25.0162 8.52964
24.4407 9.10517
24.3506 9.19526
24.4416 9.28629
25.0162 9.86088
24.1575 9.50798
24.371 9.7214
24.059 9.60652
23.5858 9.58848
23.9578 9.21648
23.979 9.19526
23.958 9.17429
23.5858 8.80204
23.2603 7.98926
22.8419 7.57083
22.7708 7.49975
21.7415 8.60435
21.9601 8.38577
22.5648 7.78113
22.6629 7.87926
22.7308 7.94714
23.0184 8.23469
21.7076 8.29954
21.7186 8.12549
22.3444 7.49967
22.3479 7.49621
22.3718 7.47231
