33.9242 14.6307
33.8708 14.6597
33.8689 14.6607
33.8645 14.663
33.8477 14.6714
33.8574 14.6665
33.8353 14.6774
33.8204 14.6844
33.7826 14.7013
33.7353 14.7206
33.5097 14.8258
36.005 12.9068
35.2883 12.493
35.2934 12.38
36.005 12.9512
36.005 12.9936
36.005 13.0289
36.005 13.0581
36.005 13.0796
36.005 13.0918
34.8467 13.7604
34.5745 14.0981
34.3168 14.3558
34.2227 14.4217
34.6558 14.0169
33.4897 14.8331
33.4577 14.8445
33.3986 14.8628
33.335 14.8795
33.3023 14.8868
33.0707 14.9489
33.0379 14.9554
33.0267 14.9574
32.7879 14.9783
32.7336 14.9867
32.7014 14.9906
32.6697 14.9938
32.6392 14.9961
32.6103 14.9977
32.5831 14.9987
32.5578 14.9991
32.5492 14.9991
31.8957 14.9991
31.7432 14.9991
31.5235 14.9991
31.2269 14.9991
30.8491 14.9991
30.3973 14.9991
30.1743 14.9991
29.8493 14.9991
29.7868 14.9991
29.697 14.9991
35.2992 7.72495
35.2992 7.78956
36.005 8.19704
36.005 8.38202
35.2992 8.7895
35.2992 8.9209
35.2992 9.07448
35.2992 9.29486
36.005 9.95193
36.005 9.76695
35.2992 9.35947
35.2992 10.4908
35.2992 10.6444
35.2992 10.8648
36.005 11.5218
36.005 11.3368
35.2992 10.9294
35.2992 12.0768
35.2992 12.2493
35.2992 11.9293
34.7996 13.8237
34.802 13.8205
34.7501 13.8901
34.7491 13.8915
34.7249 13.9241
34.711 13.9427
34.7106 13.9432
33.9242 0.368409
34.0183 0.434317
34.3168 0.643341
33.4897 0.166091
33.7139 0.270654
33.7353 0.278478
33.7826 0.297831
33.8204 0.314691
33.8353 0.321727
33.8477 0.327757
33.8574 0.332572
33.8645 0.336133
33.8689 0.33841
33.8708 0.339421
33.3986 0.136273
33.335 0.119632
33.3023 0.112336
33.4577 0.15463
3.21003 14.9991
3.27618 14.9991
3.33917 14.9991
3.39639 14.9991
3.68741 14.9991
3.54336 14.9991
3.53461 14.9991
3.51545 14.9991
3.48571 14.9991
3.44574 14.9991
3.7872 14.9991
1.38203 -1.94879e-07
1.31125 -1.94879e-07
1.28586 -1.94879e-07
1.24086 -1.94879e-07
1.31125 14.9991
1.38203 14.9991
1.44996 14.9991
3.14368 14.9991
5.86236 14.9991
5.85428 14.9991
5.71993 14.9991
5.28418 14.9991
4.90848 14.9991
4.60933 14.9991
4.38809 14.9991
4.23714 14.9991
4.14517 14.9991
4.10056 14.9991
4.09305 14.9991
4.07005 14.9991
3.68741 -1.94879e-07
3.54336 -1.94879e-07
3.53461 -1.94878e-07
3.51545 -1.94879e-07
3.48571 -1.94879e-07
3.44573 -1.94879e-07
3.7872 -1.94879e-07
0.299992 12.3779
0.299992 12.4993
0.299992 12.6207
0.299992 13.3683
0.299992 13.3729
0.299992 14.1862
0.299992 14.7564
0.299992 14.9991
0.000899562 12.9856
0.000838388 12.9886
0.000754175 12.9927
0.00135045 12.9736
0.00116939 12.9776
0.0010359 12.9816
0.00161805 12.9678
0.0556623 12.7865
0.0417417 12.8097
0.0388764 12.8145
0.0246093 12.8496
0.0174615 12.8672
0.0136021 12.8836
0.0106454 12.8962
0.00257338 12.9514
0.00236454 12.9546
0.00183153 12.9641
0.00368783 12.9343
0.00725967 12.9116
0.00439206 12.9246
0.00378681 12.9329
0.0681022 12.7665
0.0656191 12.7705
0.104404 12.7246
0.0963088 12.7339
0.146871 12.6889
0.13365 12.7
0.194438 12.6605
0.176899 12.671
0.245908 12.6398
0.225083 12.6482
0.299992 12.6276
0.277056 12.6328
0.00337895 13.0539
0.00350675 13.0558
0.00491335 13.0742
0.00769867 13.0864
0.0198238 13.1354
0.0305714 13.1603
0.0442695 13.1911
0.0573871 13.2107
0.220572 13.3476
0.219419 13.3472
0.199055 13.337
0.166387 13.3203
0.16343 13.318
0.118617 13.2844
0.108642 13.2739
0.00202873 13.034
0.0024781 13.0409
0.002637 13.0435
0.00186977 13.0312
0.00143822 13.0235
0.00158185 13.0264
0.00125005 13.0198
0.00101028 13.0141
0.0011326 13.0169
0.000921406 13.0113
0.000787508 13.0062
0.000842419 13.0089
0.00074213 13.0041
0.000708559 12.9993
0.00072391 13.0014
0.000736981 12.9951
0.276178 13.3645
0.281145 13.3656
0.0775131 13.241
0.299992 12.371
0.299992 11.6276
0.299992 11.6207
0.299992 11.4993
0.299992 11.378
0.299992 11.3711
0.299992 10.6277
0.299992 10.6208
0.299992 10.4994
0.299992 10.378
0.299992 10.3711
0.299992 9.62773
0.299992 9.62084
0.299992 9.49946
0.299992 9.37808
0.299992 9.37119
0.0152783 1.88164
0.00948535 1.90553
0.00491428 1.92471
0.0047367 1.92693
0.00470737 1.92731
0.0185805 1.86846
0.0175174 1.87264
0.0156781 1.88002
0.0198291 1.86358
0.0328603 1.83407
0.0442516 1.80844
0.0542679 1.79326
0.0775052 1.75829
0.0835637 1.75181
0.118628 1.71458
0.120552 1.71312
0.143281 1.69601
0.299992 1.60769
0.299992 -1.94878e-07
0.933028 -1.94878e-07
0.984477 -1.94878e-07
0.245908 11.3588
0.267791 11.3638
0.213416 11.3458
0.194438 10.6606
0.225083 10.6483
0.245908 10.6399
0.277056 10.6329
