33.7821 14.7067
33.8061 14.6948
33.8129 14.6912
33.8734 14.6583
33.9242 14.6307
34.3772 14.2954
34.3168 14.3558
33.9941 14.5817
34.6558 14.0169
33.7981 13.0076
33.7992 13.0013
33.7981 13.0105
35.2992 12.2493
35.2894 12.4676
35.2883 12.493
35.2672 12.6528
35.2574 12.7268
35.2195 12.8971
34.9614 13.5549
34.9614 13.6024
34.9614 13.6942
34.8467 13.7604
34.845 13.7626
34.8438 13.7642
33.9242 0.368409
34.2469 0.59438
34.3168 0.643341
33.8734 0.340818
33.8714 0.339754
33.8669 0.337462
33.8599 0.333918
33.8503 0.329135
33.838 0.323145
33.8231 0.31612
33.8143 0.308774
33.8129 0.307936
33.8061 0.304331
33.7934 0.297745
33.7741 0.287922
33.7717 0.286707
31.0225 1.49991
31.039 1.49991
31.056 1.49991
31.072 1.49991
32.1403 1.49991
29.9063 0.290707
30.2437 -4.27082e-07
31.6668 -4.27081e-07
32.0427 -4.27082e-07
32.3293 -4.27082e-07
32.3293 0.828532
32.2492 1.49991
32.3293 1.49991
30.9504 7.50037
30.9504 6.66253
30.9504 1.49991
33.7884 1.91761
33.7987 1.98029
33.7884 1.91746
29.3236 1.36042
29.3233 1.36014
29.3228 1.3596
29.322 1.35881
29.3209 1.35775
29.3196 1.35643
29.3182 1.35505
29.3161 1.35326
29.2588 1.30438
29.2023 1.00796
29.2026 1.05922
29.2026 1.27194
29.2585 1.3041
29.2569 1.30315
29.2011 6.98324
29.2011 7.42006
29.1991 7.49957
29.2011 7.57922
29.191 8.0075
29.6741 8.49054
29.9483 8.76477
30.0253 8.84173
30.05 8.87065
30.1715 12.5767
30.1717 12.5851
30.1707 12.5644
30.1698 12.5413
30.1656 12.5069
30.1683 12.5293
30.1622 12.4901
30.1411 9.0241
30.134 9.00884
30.1262 8.98771
30.1172 8.96828
30.095 8.93208
30.0762 8.90139
30.1683 9.25089
30.1656 9.27348
30.1623 9.29023
30.1578 9.31283
30.1533 9.32853
30.1473 9.34976
30.1411 9.36636
30.1332 9.38767
30.1262 9.40293
