21.8611 1.8142
21.8644 1.80063
21.8633 1.8142
21.8517 1.95983
21.7005 2.48489
21.7354 2.33927
21.6632 2.64081
21.5805 3.02746
21.4427 3.67174
21.7275 3.31711
21.7957 2.66181
21.8386 2.12362
21.6791 3.77655
21.6399 4.11963
21.624 4.25935
21.6186 4.30318
23.4627 4.87266
23.3972 4.86554
23.2881 4.85367
23.69 4.94701
23.6093 4.91139
23.5543 4.89686
23.7385 4.96839
24.5153 9.84255
24.3517 9.84255
26.0005 6.72412
26.99 4.85264
27.2455 4.85264
27.3989 4.85264
28.9677 4.85264
29.1237 4.85264
29.7073 6.55666
30.0576 7.5793
32.2833 4.85264
32.4572 4.85264
31.047 6.8634
30.2007 8.07014
29.7005 8.73489
29.8053 8.07014
29.1194 6.05938
28.7078 4.85264
29.6742 9.84255
29.9213 9.84255
30.0261 9.1778
29.5259 9.84255
18.1296 6.47249
18.0498 6.52456
17.9167 6.61133
18.2482 6.4009
18.1556 6.45683
18.2779 6.38299
21.2758 4.50452
21.2603 4.58151
21.1892 4.96317
21.0706 5.59913
22.6028 4.85264
21.5511 4.85264
23.2678 4.85328
23.2339 4.85264
22.1415 5.25486
23.1725 5.25486
23.2141 5.2565
23.2834 5.25922
23.3398 5.26815
23.5338 5.31618
23.5444 5.32121
23.562 5.32959
23.5766 5.33903
23.6009 5.35477
23.9236 5.10852
23.8574 5.04664
24.0019 5.1937
23.9633 5.14566
24.0608 5.28479
24.0251 5.22253
24.1144 5.40607
24.0823 5.32215
24.1596 5.57521
24.1337 5.45644
24.1876 5.83195
24.1752 5.64649
23.7868 5.76819
23.7928 5.84105
23.7909 5.90752
23.7877 6.01827
23.782 6.12566
23.7724 6.30459
24.1891 6.11908
24.1951 5.94325
24.1855 6.2246
24.1483 6.48137
24.1259 6.63547
20.5493 11.1182
20.5851 10.9317
20.6448 10.6209
20.4014 11.8634
20.4575 11.589
20.4919 11.4124
16.1759 7.03698
16.153 6.96316
16.1148 6.84015
16.2187 7.5696
16.2178 7.31397
16.2021 7.21008
16.1808 8.055
16.2192 7.72302
16.1194 8.45288
16.1578 8.25424
16.0104 8.84835
16.0964 8.57209
15.8947 9.14441
15.9588 9.01414
15.7837 9.32697
15.8563 9.22259
15.656 9.47669
15.7401 9.38961
15.5114 9.5993
15.6056 9.52895
15.3495 9.6966
15.4548 9.64152
15.1493 9.77466
15.2863 9.72965
15.0671 9.80167
14.9705 9.82086
14.4545 9.86753
14.8108 9.84019
14.9125 9.83238
14.3774 9.87344
14.3424 9.87613
14.268 9.87622
14.2234 9.87628
14.1914 9.87354
12.0057 6.36233
11.9468 6.3349
11.8487 6.2892
11.3581 6.99078
11.3872 7.00255
11.4029 7.01212
11.4291 7.02806
11.4423 7.03944
11.4644 7.0584
12.199 6.5085
12.1326 6.44691
12.085 6.41519
12.2389 6.54546
13.4719 6.52957
13.4209 6.58115
13.3359 6.66711
13.5197 6.49371
13.6063 6.42872
13.6105 6.42558
13.7321 6.36055
13.805 6.32152
13.9397 6.27682
14.0206 6.24999
14.2405 6.21491
14.3201 6.99703
14.3747 6.97803
14.4212 6.96921
14.4986 6.95451
14.5777 6.95122
14.7095 6.94573
14.7455 6.17778
14.4733 6.18951
14.9265 6.1787
14.808 6.17509
14.7973 6.95215
14.9435 6.96284
14.978 6.97067
15.0355 6.98371
15.4677 6.26645
15.3412 6.22853
15.053 6.99078
15.0821 7.00255
15.0978 7.01212
15.124 7.02806
15.7799 6.41519
15.7005 6.36233
15.1372 7.03944
15.1593 7.0584
15.1715 7.0728
15.1919 7.09679
15.9886 6.61646
15.9338 6.54546
15.2039 7.11671
15.2239 7.14991
15.2265 7.15519
15.2307 7.16399
15.2407 7.19176
15.2778 7.34126
15.2806 7.38963
15.2853 7.47023
15.2597 7.6978
15.1557 8.40341
15.1327 8.49448
15.0943 8.64624
15.0937 8.64832
14.1757 9.09978
14.1268 9.09103
14.0453 9.07646
13.5528 9.77854
13.721 9.82107
13.794 9.83953
13.923 9.85057
13.5249 9.77148
13.3594 9.70095
13.3266 9.68081
13.2453 9.63084
13.9064 9.01633
13.9035 9.01412
13.9419 9.03604
13.9082 9.01766
13.8908 9.00249
13.8696 8.9831
13.163 9.56439
13.2293 9.621
13.1232 9.53041
12.987 9.35077
13.0053 9.37926
13.0357 9.42674
12.881 9.08061
12.917 9.2026
12.9433 9.25817
12.8594 9.0074
12.0452 9.38961
12.0888 9.32697
12.1614 9.22259
11.8165 9.5993
11.9107 9.52895
11.9611 9.47669
11.7599 9.64152
11.5915 9.72965
11.6547 9.6966
11.4544 9.77466
11.3722 9.80167
11.2756 9.82086
11.2177 9.83238
11.0389 9.8461
10.6825 9.87344
10.5566 9.87624
10.631 9.87615
10.6475 9.87613
7.42676 5.12245
7.53414 4.85264
8.37349 4.85264
8.87721 4.85264
8.67693 7.97107
7.96457 9.84255
8.55674 9.84255
7.75827 7.75934
7.60918 9.84255
7.84775 6.50913
7.62275 7.06479
6.77921 9.148
6.49796 9.84255
5.52349 9.84255
5.41404 9.84255
5.22234 7.75934
5.10729 6.50913
4.60454 8.59234
4.30282 9.84255
3.9896 9.84255
4.56869 4.85264
4.99519 4.85264
5.81319 4.85264
5.8776 4.85264
6.0651 6.98274
6.17763 8.2611
6.57902 7.25255
3.80187 7.97107
3.38894 9.65035
3.34168 9.84255
3.38894 9.84255
6.20088 9.84255
10.3257 6.24999
10.2448 6.27682
10.1101 6.32152
10.5685 7.02012
10.5924 7.00843
10.6252 6.99703
10.6798 6.97803
10.7263 6.96921
10.8038 6.95451
10.4299 6.23337
10.6499 6.19829
10.6777 6.19385
10.9498 6.18213
11.1131 6.17509
11.2316 6.1787
10.8829 6.95122
11.0147 6.94573
11.1025 6.95215
11.2487 6.96284
11.2832 6.97067
11.3406 6.98371
11.5174 6.21065
11.3027 6.18087
10.3386 7.27469
10.3625 7.23442
10.4022 7.16732
9.72602 6.58115
9.64103 6.66711
9.59622 6.72971
9.52156 6.83402
9.47544 6.92692
9.39859 7.08173
10.2534 7.5133
10.3088 7.34073
10.32 7.31596
11.497 7.09679
11.509 7.11671
11.5291 7.14991
12.3397 6.68
12.3267 6.65907
12.4581 6.96316
12.4199 6.84015
12.3927 6.7848
12.4811 7.03698
13.0935 7.08173
13.101 7.06655
13.1778 6.91175
13.3119 6.70058
13.2373 6.80489
14.0148 7.31596
14.0334 7.27469
14.0573 7.23442
14.0971 7.16732
14.1162 7.14418
14.148 7.10562
14.1668 7.08866
14.1982 7.06041
14.2173 7.04793
14.2491 7.02713
14.2634 7.02012
14.2873 7.00843
14.0036 7.34073
13.84 7.98152
13.8681 7.84476
13.9149 7.61687
13.0478 7.22074
12.9716 7.45237
12.9393 7.60867
12.8856 7.8691
12.8626 8.06295
12.8244 8.38596
12.8233 8.51208
12.8216 8.72223
12.8358 8.82918
12.2639 9.01414
12.3155 8.84835
12.4015 8.57209
11.3988 8.64832
11.3977 8.65179
11.3766 8.70527
11.3414 8.79438
11.3236 8.82479
11.294 8.87547
11.2743 8.89986
11.2414 8.94049
11.2169 8.96245
11.176 8.99905
11.1532 9.01418
11.1153 9.03938
11.0937 9.04944
11.0578 9.06619
11.0364 9.0723
11.0007 9.08248
10.9232 9.09017
10.794 9.10297
10.6765 9.10177
10.4808 9.09978
10.4319 9.09103
10.3504 9.07646
9.93099 9.797
10.0992 9.83953
10.2282 9.85057
10.4965 9.87354
9.83004 9.77148
9.27674 7.45237
9.24446 7.60867
9.19068 7.8691
10.1732 7.84476
10.2201 7.61687
10.1451 7.98152
11.5358 7.16399
11.5459 7.19176
11.5626 7.23802
11.5702 7.27674
11.5829 7.34126
12.5238 7.5696
12.5229 7.31397
12.5072 7.21008
12.5243 7.72302
12.4859 8.055
12.4245 8.45288
12.4629 8.25424
11.5648 7.6978
11.5222 8.077
11.4992 8.19942
11.4609 8.40341
11.4378 8.49448
10.2673 9.04707
10.247 9.03604
10.2133 9.01766
9.58326 9.65099
9.66457 9.70095
10.1959 9.00249
10.1747 8.9831
9.46814 9.56439
9.53446 9.621
10.1636 8.96899
10.1452 8.94548
9.37361 9.46562
9.42834 9.53041
9.24835 9.25817
9.29213 9.35077
9.18611 9.08061
9.22208 9.2026
9.14092 8.82918
9.16452 9.0074
9.12848 8.51208
9.12675 8.72223
9.16774 8.06295
9.12952 8.38596
10.0836 8.68872
10.0769 8.56784
10.098 8.81712
10.0876 8.76126
10.1161 8.8847
10.1042 8.85064
10.1369 8.93035
10.1232 8.90514
9.31037 9.37926
9.34077 9.42674
10.2116 9.01633
10.2087 9.01412
10.3192 9.06544
10.1025 8.34794
11.5904 7.47023
11.5857 7.38963
9.35289 7.22074
9.72663 9.7274
11.3994 8.64624
12.1998 9.14441
13.7784 8.68872
13.7718 8.56784
13.7974 8.34794
13.9482 7.5133
11.5316 7.15519
12.3475 6.69256
11.4766 7.0728
9.91564 6.42558
9.86365 6.46458
9.77703 6.52957
10.4719 7.08866
10.5033 7.06041
10.0372 6.36055
10.4213 7.14418
10.4531 7.10562
10.5224 7.04793
10.5542 7.02713
10.5285 9.87628
13.7928 8.81712
13.7824 8.76126
13.8109 8.8847
13.7991 8.85064
13.8318 8.93035
13.818 8.90514
13.0649 9.46133
13.1196 9.52612
13.8585 8.96899
13.8401 8.94548
13.4215 9.7274
14.0141 9.06544
13.9621 9.04707
14.3714 9.10177
14.4889 9.10297
15.0926 8.65179
15.0715 8.70527
14.9889 8.87547
14.9692 8.89986
14.9363 8.94049
14.9118 8.96245
14.8102 9.03938
14.7886 9.04944
14.7527 9.06619
14.7313 9.0723
14.6956 9.08248
14.6181 9.09017
14.8709 8.99905
14.8481 9.01418
15.0363 8.79438
15.0185 8.82479
15.2171 8.077
15.1941 8.19942
15.2574 7.23802
15.2651 7.27674
16.0346 6.68
16.0215 6.65907
16.0876 6.7848
16.0424 6.69256
15.8939 6.5085
15.8275 6.44691
15.6417 6.3349
15.5436 6.2892
15.2123 6.21065
14.9976 6.18087
13.2164 6.83402
12.2938 6.61646
11.7728 6.26645
11.6463 6.22853
14.3725 6.19385
16.8089 9.84255
16.4509 9.84255
16.8088 7.58042
17.0236 6.22283
17.5007 6.22283
17.8681 6.46562
17.787 6.22283
17.5588 8.8659
17.8143 7.23853
17.8508 7.2168
17.9115 7.18059
17.9441 7.16142
17.9984 7.12947
18.0736 7.09158
18.2022 7.02673
