33.942 14.6183
33.9242 14.6307
33.9076 14.6397
33.907 14.6401
33.8933 14.6475
33.8917 14.6483
33.8886 14.6499
33.8838 14.6524
33.8773 14.6556
33.8689 14.6597
33.8586 14.6646
33.8323 14.6765
33.7726 14.7114
34.6326 14.0401
34.3168 14.3558
34.3077 14.3622
32.2944 14.9991
32.353 14.9991
32.353 13.733
31.5704 13.4992
32.2165 13.4992
32.2711 13.4992
32.287 13.4992
32.2929 13.4992
32.3175 13.4992
32.3181 13.4992
32.3193 13.4992
32.3212 13.4992
32.353 13.4992
33.7977 13.0108
33.7991 13.002
33.7977 13.0136
34.8467 13.7604
34.7313 13.9155
34.729 13.9185
34.6931 13.9668
34.6937 13.966
34.6811 13.9829
34.6808 13.9833
34.6746 13.9916
34.6558 14.0169
34.6748 13.9914
33.9242 0.368409
33.9511 0.387239
34.3168 0.643341
33.7886 0.295121
33.8933 0.351598
33.7746 0.288154
33.7544 0.278151
33.7463 0.274252
33.7878 1.91197
33.7876 1.91057
33.7846 1.89304
33.7788 1.85884
33.767 1.83173
33.7664 1.82999
33.7658 1.82857
33.7436 1.77777
33.7504 1.79319
33.7655 1.82766
33.7462 0.790461
33.7463 0.730559
32.353 0.233797
32.353 -5.25426e-07
32.2929 -5.25426e-07
32.2929 1.49991
32.287 1.49991
32.2711 1.49991
32.2165 1.49991
31.5704 1.49991
31.5704 -5.25426e-07
32.2165 -5.25426e-07
32.2711 -5.25426e-07
32.287 -5.25426e-07
31.5704 1.26611
29.7424 -5.25427e-07
29.7868 -5.25427e-07
30.039 -5.25426e-07
30.0829 -5.25427e-07
33.7888 1.92073
33.7988 1.98103
33.7888 1.92046
29.3912 1.42809
29.3874 1.42428
29.3802 1.41703
29.3694 1.40625
29.355 1.39186
29.337 1.37385
29.3182 1.35505
29.2896 1.33064
29.2675 1.31174
28.1199 0.333568
28.5719 -5.25426e-07
29.3059 -5.25427e-07
29.1568 1.25029
29.1633 1.25297
29.1187 1.2345
29.0905 1.22674
29.2585 1.3041
29.216 1.27801
29.0428 1.21553
29.0623 1.21848
29.0188 1.21191
28.9889 1.20957
28.9647 1.20861
28.9333 1.21108
28.928 1.21112
28.8864 1.21477
28.8519 1.22231
28.8216 1.22961
28.8103 1.23352
28.7884 1.24109
28.7584 1.25354
28.6371 1.33286
28.6111 1.35505
28.5884 1.3778
28.6708 1.3041
28.6869 1.2932
28.7377 1.2631
28.7154 1.2757
28.2895 1.67661
28.3969 1.56925
28.5263 1.43981
27.6501 2.31601
27.3504 1.04698
27.3498 2.5994
27.3507 2.60099
27.3624 2.61324
27.3816 2.63252
27.404 2.655
27.6505 2.51569
27.5505 2.41565
28.2925 3.15768
28.2528 3.50369
28.5943 3.84518
28.7716 4.02251
28.5943 4.19983
27.3816 5.41242
27.9801 4.814
28.2528 4.54133
28.2925 5.06342
28.7625 4.59345
27.6505 5.70542
27.5505 5.80546
27.6505 5.9055
27.3507 6.0485
27.3501 6.06255
27.3504 6.06525
27.3575 6.05818
27.3624 6.06305
27.3816 6.08232
27.404 6.1048
28.7625 7.01746
28.2925 6.54749
28.9647 7.21959
28.7716 7.47231
28.5943 7.29498
28.2528 6.95349
28.7634 7.48057
28.2322 8.01178
28.5734 7.67058
28.5943 7.64964
29.3863 8.0824
29.3863 7.50037
29.3882 7.36087
29.3882 6.79604
29.3083 6.87603
29.2979 6.88637
29.3882 8.20468
29.2979 8.11435
29.3083 10.2658
29.3882 10.1859
29.3882 11.3154
29.2979 11.5041
28.9647 11.1709
28.7625 11.3731
28.7716 10.9221
28.5943 10.7448
28.2528 10.4033
27.404 9.55461
28.2925 9.9373
27.6505 9.2953
27.5505 9.19526
27.3575 9.50798
27.3624 9.51285
27.3816 9.53213
27.3507 9.496
27.3504 8.90612
27.3507 8.89828
27.3575 8.88645
27.3687 8.87516
27.3816 8.86222
27.9801 8.2638
27.3501 9.51193
27.3504 9.51505
29.4631 1.49991
29.4764 1.49991
29.477 1.49991
29.4896 1.49991
29.4821 1.49991
29.4799 1.49991
29.4782 1.49991
29.4909 1.49991
29.5026 1.49991
29.4972 1.49991
29.4934 1.49991
29.5095 1.49991
29.8093 1.49991
32.2944 1.49991
32.3259 1.49991
32.353 1.49991
30.1781 -5.25426e-07
30.161 -5.25426e-07
30.1781 0.233797
30.1781 1.49991
29.4625 1.49933
29.4624 1.49919
27.3732 0.883723
27.3778 0.880688
27.3501 2.61317
27.3504 2.61544
27.3575 2.60837
27.3575 5.43664
27.3504 5.42957
27.3507 5.45077
27.3498 6.04329
