17.6721 -8.47778e-07
17.1579 -8.47778e-07
17.7396 -8.4778e-07
16.9421 -8.47777e-07
16.8108 -8.47778e-07
16.1996 -8.47778e-07
22.4463 -8.47781e-07
21.9026 -8.47781e-07
21.7995 -8.47778e-07
21.692 -8.4778e-07
21.5879 -8.47778e-07
21.4935 -8.47778e-07
21.4134 -8.47777e-07
21.3498 -8.47778e-07
21.303 -8.47778e-07
21.2722 -8.47779e-07
21.2558 -8.47778e-07
21.087 -8.47777e-07
20.9182 -8.47778e-07
20.9018 -8.47779e-07
20.871 -8.47778e-07
20.8242 -8.47778e-07
20.7605 -8.47777e-07
20.6805 -8.47778e-07
20.5861 -8.47778e-07
20.482 -8.4778e-07
20.3744 -8.47778e-07
20.2714 -8.47781e-07
19.5493 -8.47781e-07
19.4423 -8.47778e-07
19.3231 -8.4778e-07
19.201 -8.47778e-07
18.3263 -8.47777e-07
18.2712 -8.47778e-07
18.1994 -8.47778e-07
18.1131 -8.4778e-07
18.0172 -8.47778e-07
17.9181 -8.47781e-07
17.8233 -8.47778e-07
18.2712 14.9991
19.201 14.9991
19.3231 14.9991
19.4423 14.9991
20.1806 14.9991
16.1178 14.9991
16.6704 14.9991
16.8108 14.9991
16.9421 14.9991
17.0589 14.9991
17.6238 14.9991
17.6721 14.9991
17.7396 14.9991
17.8233 14.9991
17.9181 14.9991
18.0172 14.9991
18.1131 14.9991
18.1994 14.9991
16.1178 -8.47778e-07
16.0237 -8.4778e-07
15.9227 -8.47778e-07
15.8218 -8.47781e-07
15.7287 -8.47778e-07
15.6502 -8.4778e-07
15.5906 -8.47778e-07
15.5522 -8.47778e-07
15.5345 -8.47777e-07
15.3957 -8.47778e-07
15.3894 -8.47778e-07
15.3693 -8.47778e-07
15.3339 -8.47777e-07
15.2815 -8.47778e-07
15.2105 -8.47779e-07
15.1199 -8.47778e-07
15.0098 -8.47778e-07
14.8816 -8.47777e-07
14.7392 -8.47778e-07
14.1817 -8.47778e-07
35.2992 6.88256
35.2992 7.29434
35.2992 7.50457
35.2992 5.93466
35.2992 6.14489
35.2992 5.72443
35.2992 5.31566
35.2992 4.57799
35.2992 4.15452
35.2992 4.36475
35.2992 3.29149
35.2992 4.02916
35.2992 2.91483
35.2992 3.03654
35.2992 2.74984
35.2992 2.8159
35.2918 2.5764
35.2574 2.27234
35.2809 2.4525
35.2138 2.07884
35.2542 2.26051
35.0583 1.62816
35.1333 1.80934
35.1349 1.81519
33.2587 0.0968681
33.1404 0.065158
33.0926 0.0544997
33.0436 0.0448187
33.0267 0.0417757
32.8245 0.0185878
32.7749 0.0125966
32.7265 0.00786213
32.6802 0.00436022
32.6371 0.001997
32.5974 0.000611147
32.5612 3.82324e-05
32.5492 -8.47778e-07
31.6247 -8.47778e-07
29.1818 -8.4778e-07
28.8429 -8.4778e-07
28.7557 -8.47778e-07
28.6597 -8.47781e-07
28.5619 -8.47778e-07
28.3244 -8.47778e-07
28.2168 -8.4778e-07
28.1127 -8.47778e-07
28.0183 -8.47778e-07
27.9383 -8.47777e-07
27.8746 -8.47778e-07
27.8278 -8.47778e-07
27.797 -8.47779e-07
27.7806 -8.47778e-07
27.443 -8.47778e-07
27.6118 -8.47777e-07
27.4266 -8.47779e-07
27.3958 -8.47778e-07
27.349 -8.47778e-07
27.2854 -8.47777e-07
27.2053 -8.47778e-07
27.111 -8.47778e-07
27.0069 -8.4778e-07
26.8993 -8.47778e-07
26.7962 -8.47781e-07
29.0742 14.9991
29.1818 14.9991
29.2859 14.9991
29.3803 14.9991
29.4603 14.9991
29.524 14.9991
29.5708 14.9991
29.6016 14.9991
29.618 14.9991
29.9556 14.9991
29.7868 14.9991
29.972 14.9991
30.0028 14.9991
30.0496 14.9991
30.1132 14.9991
30.1933 14.9991
30.2877 14.9991
30.3917 14.9991
30.4993 14.9991
31.3993 14.9991
31.293 14.9991
30.6024 14.9991
34.1514 14.4716
33.9242 14.6307
33.8924 14.648
34.3586 14.314
34.3168 14.3558
34.1998 14.4377
28.4695 14.9991
28.2168 14.9991
28.1127 14.9991
28.6597 14.9991
28.5619 14.9991
28.7557 14.9991
26.8993 14.9991
27.0069 14.9991
27.111 14.9991
27.2854 14.9991
27.2053 14.9991
27.349 14.9991
27.3958 14.9991
27.4266 14.9991
27.443 14.9991
27.6118 14.9991
27.7806 14.9991
27.797 14.9991
27.8278 14.9991
27.8746 14.9991
27.9383 14.9991
28.0183 14.9991
35.2911 12.4298
35.2992 12.2493
35.2992 12.0132
35.2992 11.5923
35.2574 12.7268
35.2679 12.6072
35.2168 12.9092
34.8257 13.7886
34.7329 13.9133
34.6558 14.0169
34.8559 13.7455
35.0213 13.4502
35.0583 13.371
34.9255 13.6213
35.1333 13.1898
35.1876 13.0179
35.2992 9.49311
35.2992 9.28472
35.2992 9.07448
35.2992 7.71481
35.2992 8.45247
35.2992 8.86425
34.8342 1.22368
34.8915 1.31891
34.9307 1.37492
35.0213 1.54887
33.9242 0.368408
34.2684 0.609442
34.3168 0.64334
33.9022 0.356463
33.9029 0.356831
33.8924 0.35114
33.8583 0.332677
33.8617 0.334448
33.8621 0.334699
33.8616 0.336005
33.8885 0.349103
33.8912 0.350503
33.8842 0.346927
33.8783 0.343989
33.8707 0.340313
25.2681 -8.47778e-07
25.4369 -8.47777e-07
25.6057 -8.47778e-07
29.618 -8.47778e-07
29.7868 -8.47777e-07
29.9556 -8.47778e-07
29.972 -8.47779e-07
29.2859 -8.47778e-07
29.3803 -8.47778e-07
29.4603 -8.47777e-07
29.524 -8.47778e-07
29.6016 -8.47779e-07
29.5708 -8.47778e-07
