33.9242 14.6307
33.9105 14.6382
33.91 14.6384
33.9088 14.639
33.9045 14.6412
33.907 14.6399
33.9013 14.6427
33.8975 14.6445
33.8878 14.6488
33.8756 14.6538
33.4948 14.8314
35.2992 10.6444
35.2992 11.1173
35.2992 12.2493
35.2869 12.39
35.2574 12.7268
35.1333 13.1898
35.1592 13.1078
35.238 12.8139
35.0976 13.276
34.9738 13.5414
34.6349 14.0378
34.3168 14.3558
34.2926 14.3727
34.6558 14.0169
33.4897 14.8332
33.4815 14.8362
33.4663 14.8409
33.4499 14.8452
33.4415 14.8471
33.038 14.9552
33.0296 14.9569
33.0267 14.9574
32.6106 14.9937
32.5966 14.9959
32.5883 14.9969
32.5802 14.9977
32.5723 14.9983
32.5649 14.9987
32.5579 14.999
32.5514 14.9991
32.5492 14.9991
32.3812 14.9991
32.3419 14.9991
32.2855 14.9991
32.2092 14.9991
32.112 14.9991
31.9959 14.9991
29.8864 14.9991
29.8029 14.9991
29.7868 14.9991
29.7038 14.9991
29.5986 14.9991
28.0061 14.9991
35.2992 4.36475
35.2992 4.82736
35.2992 5.93466
35.2992 6.39727
35.2992 7.50457
35.2992 7.96718
35.2992 9.07448
35.2992 9.53709
34.6928 13.9672
34.6934 13.9664
34.6801 13.9843
34.6798 13.9846
34.6736 13.993
34.67 13.9978
34.6699 13.998
33.9242 0.368409
33.9484 0.385357
34.3168 0.643341
33.4897 0.165902
33.8701 0.343272
33.8756 0.345284
33.8878 0.35026
33.8975 0.354596
33.9013 0.356405
33.9045 0.357956
33.907 0.359194
33.9088 0.360109
33.91 0.360695
33.9105 0.360955
33.4663 0.158234
33.4499 0.153955
33.4415 0.152079
33.4815 0.162955
3.56466 14.9991
3.58167 14.9991
3.59786 14.9991
3.61258 14.9991
3.68741 14.9991
3.65037 14.9991
3.64812 14.9991
3.64319 14.9991
3.63555 14.9991
3.62527 14.9991
3.71307 14.9991
0.57823 -1.23852e-07
0.560031 -1.23852e-07
0.5535 -1.23852e-07
0.541929 -1.23852e-07
0.560031 14.9991
0.578229 14.9991
0.595699 14.9991
3.54759 14.9991
5.86236 14.9991
4.52885 14.9991
4.4943 14.9991
4.38225 14.9991
4.28565 14.9991
4.20872 14.9991
4.15183 14.9991
4.11302 14.9991
4.08937 14.9991
4.0779 14.9991
4.07596 14.9991
4.07005 14.9991
3.68741 -1.23852e-07
3.65037 -1.23852e-07
3.64812 -1.23852e-07
3.64319 -1.23852e-07
3.63555 -1.23852e-07
3.62526 -1.23852e-07
3.71307 -1.23852e-07
0.299992 14.6805
0.299992 14.1862
0.299992 13.5251
0.299992 12.4993
0.299992 12.1074
0.299992 11.4993
0.299992 11.1074
0.299992 10.4994
0.299992 10.1075
0.299992 9.49946
0.299992 8.71572
0.299992 7.49957
0.299992 7.1077
0.299992 6.49963
0.299992 6.10776
0.299992 2.49986
0.299992 1.52018
0.299992 -1.23852e-07
0.299992 5.10782
0.299992 4.49974
0.299992 4.10787
0.299992 3.4998
4.07596 -1.23852e-07
4.07005 -1.23852e-07
4.0779 -1.23852e-07
4.08937 -1.23852e-07
4.11302 -1.23852e-07
4.15183 -1.23852e-07
4.20872 -1.23852e-07
4.28565 -1.23852e-07
4.38225 -1.23852e-07
4.4943 -1.23852e-07
5.83364 -1.23852e-07
5.86236 -1.23852e-07
5.93214 -1.23852e-07
6.03721 -1.23852e-07
9.20246 -1.23852e-07
8.03731 -1.23852e-07
12.3872 -1.23852e-07
21.087 14.9991
14.7175 14.9991
12.3872 14.9991
9.20246 14.9991
8.03731 14.9991
6.44493 14.9991
6.03721 14.9991
5.93214 14.9991
21.6696 -1.23852e-07
21.087 -1.23852e-07
14.7175 -1.23852e-07
23.2619 -1.23852e-07
25.4369 14.9991
23.8445 14.9991
23.2619 14.9991
21.6696 14.9991
26.0195 -1.23852e-07
25.4369 -1.23852e-07
23.8445 -1.23852e-07
27.6118 -1.23852e-07
29.7868 -1.23852e-07
29.8029 -1.23852e-07
31.8671 -1.23852e-07
35.2992 2.74984
35.2992 2.79846
35.2992 2.91483
35.2992 3.34208
34.6955 1.03605
34.7404 1.09667
34.6558 0.982278
34.9285 1.37614
34.8998 1.32447
34.9738 1.45768
35.0976 1.72314
32.5966 0.00320214
33.0129 0.0396213
35.1592 1.89137
35.238 2.18529
35.1333 1.80934
35.2574 2.27234
35.2687 2.35845
35.2869 2.60913
31.9959 -1.23852e-07
32.112 -1.23852e-07
32.2092 -1.23852e-07
32.2855 -1.23852e-07
32.5492 -1.23852e-07
32.3419 -1.23852e-07
32.5515 2.89811e-05
32.5649 0.000357082
32.5579 0.000110491
32.5724 0.000772133
32.5802 0.00137421
32.5883 0.00218195
29.7038 -1.23852e-07
29.5986 -1.23852e-07
29.2042 -1.23852e-07
26.0195 14.9991
27.6118 14.9991
7.62958 -1.23852e-07
0.299992 3.10793
0.299992 5.49969
0.299992 14.9991
0.553499 14.9991
3.53125 -1.23852e-07
3.54759 -1.23852e-07
3.56466 -1.23852e-07
3.58167 -1.23852e-07
3.59786 -1.23852e-07
3.61258 -1.23852e-07
33.0296 0.0423335
33.4331 0.150446
34.3377 0.664234
34.6737 13.9928
33.0267 0.0417764
34.7677 13.8571
34.9307 13.6242
34.7363 13.9087
