33.7992 14.6987
33.8031 14.6966
33.9242 14.6307
34.4608 14.2119
34.3168 14.3558
34.0909 14.514
34.6558 14.0169
33.7963 14.7001
33.796 14.7002
33.7956 14.7005
33.7949 14.7008
33.7941 14.7012
33.793 14.7017
33.79 14.703
33.7885 14.7041
33.7867 13.1011
33.7886 13.0857
33.7985 13.0075
33.7985 13.0045
34.8467 13.7604
36.1392 13.0143
36.1392 13.0123
36.1392 13.0088
34.8216 13.7941
34.7883 13.8389
34.7874 13.84
33.9242 0.368409
34.1501 0.526589
34.3168 0.643341
33.8031 0.302615
33.7982 0.300078
33.7885 0.295062
30.9647 0.3752
30.5009 0.797165
30.3879 0.899949
33.7879 1.9135
33.7879 1.91334
33.7853 1.89816
33.7879 1.91369
30.3915 7.7996
30.3905 7.75737
30.3879 7.49957
30.3865 7.31814
30.3905 7.24207
30.3915 7.19988
30.3923 7.15308
30.3926 7.12995
30.3929 7.10565
30.3931 7.08418
30.3932 7.06373
30.3933 7.04717
30.3933 7.04015
30.3933 7.03411
30.3933 7.02917
30.3933 7.02404
30.3931 6.19089
30.3932 6.14944
30.3933 6.12024
30.3933 1.32525
31.8323 14.9991
31.3559 14.9991
30.9647 14.6239
30.3879 14.0992
30.3879 13.9445
30.3905 13.8763
30.3915 13.838
30.3923 13.7952
30.3926 13.7739
30.3929 13.7513
30.3931 13.7312
30.3932 13.7119
30.3933 13.696
30.3933 13.6892
30.3933 13.6832
30.3933 13.6782
30.3931 12.838
30.3933 13.6728
30.3932 12.7976
30.3933 12.7691
30.3933 7.97409
30.3933 7.97037
30.3933 7.96546
30.3933 7.95938
30.3933 7.94849
30.3932 7.93583
30.3931 7.91527
30.3929 7.89389
30.3926 7.86948
30.3923 7.84643
32.3101 13.4992
32.2124 13.4992
32.1549 13.4992
31.9885 13.4992
31.9885 10.3439
31.9885 7.50037
32.3101 14.9387
32.3101 14.9991
1.83549 13.1829
1.83652 13.185
1.83701 13.1866
1.8373 13.1872
1.83869 13.19
1.8405 13.1948
1.84097 13.1958
1.84312 13.2002
1.85023 13.2177
3.48065 13.4992
3.61064 13.4992
3.61064 10.6557
3.61064 7.50037
3.61064 4.65608
1.79996 12.9993
1.80631 13.0719
1.80755 13.0861
1.82642 13.1565
1.83011 13.1703
1.83424 13.18
1.8344 13.1804
1.83522 13.182
1.83527 13.1825
3.33898 13.5596
3.33898 14.9991
3.36285 14.9991
3.68741 14.9991
3.92692 14.9991
0.299992 12.3805
0.299992 12.3721
0.266665 12.3646
0.299992 12.6181
0.299992 12.4993
0.299992 12.6265
0.299992 13.3835
0.299992 13.3696
0.288713 13.368
0 13.0108
0 13.0107
0 13.0084
0 13.0052
0 13.0021
0 13.0005
0 12.999
0 12.9987
0 12.9983
0 12.9976
0 12.998
0 12.9972
0 12.9968
0 12.9957
0 12.9963
0 12.995
0 12.9942
0 12.9931
0 12.9916
0.00123312 12.9631
0.00169961 12.956
0.00326344 12.9344
0.0174615 12.8639
0.0145241 12.8764
0.00439206 12.9195
0.00353321 12.9306
0.0200467 12.8575
0.0388764 12.8125
0.0458336 12.8013
0.0681022 12.7654
0.0822703 12.749
0.224256 12.6474
0.194438 12.6594
0.172609 12.6724
0.146871 12.6879
0.124884 12.7063
0.000320658 12.9783
0.000424236 12.9765
0.000817333 12.9695
2.57844e-05 12.9848
0 12.9855
0 12.9863
0 12.9875
0.000203946 13.0151
0.000177392 13.0146
0.00112637 13.03
0.000852921 13.0259
0.00219434 13.0447
0.00151559 13.0355
0.0103096 13.101
0.00744081 13.0895
0.00498233 13.0796
0.0251013 13.1503
0.0199303 13.1386
0.0140756 13.1158
0.0391148 13.1818
0.0981865 13.2644
0.0776549 13.2429
0.0664697 13.2263
0.0443998 13.1936
0.0424963 13.1893
0.166515 13.3213
0.137424 13.2998
0.183383 13.3299
0.219555 13.3482
0.23498 13.3529
0.276348 13.3656
0.118755 13.2859
0.00381799 13.0653
0.00250891 13.0487
0.000507956 13.0204
0.000429037 13.0191
0 12.9894
2.12707e-05 12.9849
0.245908 12.6387
0.278534 12.6313
0.104404 12.7235
0.00397411 13.0673
0.299992 14.1862
0.299992 14.613
3.33898 1.49991
3.42896 1.49991
3.48065 1.49991
3.61064 1.49991
1.83011 1.82889
1.81124 1.8993
1.80755 1.91307
1.8012 1.98568
1.79996 1.99989
0.299992 11.3806
0.299992 11.3722
0.266665 11.3646
4.11071 14.9991
4.07005 14.9991
4.16442 14.9991
4.24319 14.9991
5.20623 13.7822
5.20734 13.84
5.2113 14.0992
5.0983 14.202
5.20578 13.7506
5.20536 13.715
5.20457 9.1925
5.20475 9.12151
5.20445 8.10268
3.36285 -3.28737e-07
3.33898 -3.28737e-07
3.33898 0.0604428
3.68741 -3.28737e-07
3.92692 -3.28737e-07
0.299992 10.3806
0.299992 10.3722
0.266665 10.3647
0.299992 1.43114
0.299992 -3.28737e-07
1.8459 -3.28737e-07
0.299992 9.38072
0.299992 9.37228
0.266665 9.36473
0.245908 5.63911
0.278534 5.63172
0.299992 5.62687
0.299992 5.61843
0.299992 5.37251
0.299992 5.38094
0.299992 5.49969
0.299992 2.6186
0.299992 2.49986
0.299992 2.38111
0.299992 2.37268
0.266665 2.36513
0.245908 2.36043
0.214859 2.34799
0.194438 2.3398
0.166881 2.32329
0.146871 2.3113
0.123892 2.29201
0.104404 2.27565
0.0868976 2.25543
0.0681022 2.23373
0.0566958 2.21534
0.0388764 2.1866
0.0337786 2.17443
0.0200467 2.14163
0 1.99737
0 1.99767
0 2.0002
0 1.99487
0 1.99519
0 1.99524
0 1.99559
0 1.99593
0 1.99617
0 1.99646
0 1.99672
0 1.99696
0 1.99699
0 1.99718
0 1.9941
0 1.99397
0 1.99178
0 1.98971
0 1.98874
0 1.98841
0.00920817 1.90248
0.0199184 1.86085
0.0328046 1.83205
