33.7992 14.6987
33.8617 14.6647
33.9242 14.6307
34.3911 14.2815
34.3168 14.3558
34.0102 14.5704
34.6558 14.0169
33.7963 14.7001
33.788 14.7043
33.7778 14.7094
33.7878 13.0862
33.7878 13.0868
33.7879 13.0855
33.7883 13.0827
33.7883 13.0826
35.6109 12.6793
35.2883 12.493
35.2899 12.4578
35.2992 12.2493
35.611 12.8329
35.6109 12.9796
35.6109 13.1016
35.611 13.2026
35.6109 13.277
35.611 13.3192
34.8467 13.7604
34.8356 13.7754
34.8344 13.7769
33.9242 0.368409
34.2307 0.583082
34.3168 0.643341
33.8617 0.334451
33.8592 0.333141
33.8537 0.33032
33.8451 0.325959
33.8333 0.320071
33.8181 0.312699
33.7998 0.304053
33.7901 0.296046
31.9633 1.49991
32.3226 1.49991
32.3226 0.968051
32.3226 -4.10691e-07
32.1338 -4.10691e-07
29.8999 0.487584
30.4659 -4.10691e-07
31.7779 -4.10691e-07
31.1573 7.50037
31.1573 2.33491
31.1573 1.49991
31.7188 1.49991
33.7831 0.292531
33.7778 0.289741
33.775 0.828726
33.7754 1.16254
33.7764 1.85767
33.7862 1.89443
33.7842 1.87878
33.7842 1.87853
33.7841 1.87802
33.7839 1.87763
33.7886 1.91348
29.4365 6.74776
29.4365 6.88298
29.4212 7.49957
29.4365 8.11729
29.4334 8.24987
29.583 8.3994
29.9283 8.74479
30.0253 8.84173
30.0564 8.87815
30.1715 12.5742
30.1717 12.5851
30.1704 12.5581
30.1697 12.5401
30.1656 12.5069
30.1677 12.5244
30.1612 12.485
30.1393 9.0192
30.1301 8.99946
30.1241 8.98322
30.1172 8.96828
30.1001 8.94046
30.0762 8.90139
30.1677 9.25581
30.1656 9.27348
30.1613 9.29525
30.1577 9.31289
30.152 9.33325
30.1473 9.34976
30.1393 9.37123
30.1332 9.38772
30.1241 9.4074
30.1172 9.42225
30.0929 9.46193
30.0762 9.48914
30.0445 9.52633
30.0253 9.5488
30.1473 12.4306
30.152 12.4471
30.1577 12.4674
30.1393 12.409
30.1001 12.3303
30.0762 12.2912
30.1301 12.3893
30.1241 12.373
30.1172 12.3581
30.0564 12.2679
30.0253 12.2315
29.9283 12.1346
29.583 9.99114
29.9237 9.65044
29.4365 10.1376
29.4334 11.6397
29.583 11.7892
29.4365 11.3718
29.4272 13.8117
29.4212 14.0992
29.9848 14.5847
30.4659 14.9991
32.3226 13.4992
31.9633 13.4992
31.1573 13.4992
31.1573 8.33514
32.3226 14.9991
32.1338 14.9991
32.3226 14.4672
29.432 13.7365
29.7868 13.177
29.432 13.5319
29.9283 13.0356
30.0445 12.9161
30.0253 12.9386
30.1241 12.7972
30.1172 12.8121
30.1393 12.7611
30.1332 12.7775
30.1613 12.6851
30.1577 12.7027
30.1677 12.6456
30.1656 12.6633
30.152 12.7231
30.1473 12.7396
30.0929 12.8517
30.0762 12.8789
1.83997 13.1935
1.84185 13.1973
1.84276 13.2002
1.8433 13.2013
1.84585 13.2064
1.84915 13.2153
1.85002 13.2171
1.85396 13.2251
1.8543 13.2259
1.79996 12.9993
1.80527 13.0601
1.80755 13.0861
1.82334 13.145
1.83011 13.1703
1.83767 13.1882
1.83798 13.1888
1.83948 13.1918
1.83958 13.1927
0.299992 12.466
0.299992 12.4993
0.299992 12.5993
3.52667 14.9991
3.34579 14.9991
3.34015 14.9991
3.55681 14.9991
3.54678 14.9991
3.68741 14.9991
4.01245 14.9991
0.299992 14.3818
0.299992 14.1862
0.299992 13.953
0.299992 13.9511
0.299992 13.9374
0.299992 13.9358
0.299992 13.9186
0.299992 13.9169
0.299992 13.9048
0.299992 13.893
0.299992 13.89
0.299992 13.8734
0.299992 13.8685
