34.0449 14.5462
33.9242 14.6307
33.8112 14.6922
33.8069 14.6943
33.7968 14.6998
34.4979 14.1747
34.3168 14.3558
34.2547 14.3993
29.5545 14.9991
29.589 14.9991
29.7868 14.9991
30.0191 14.9991
31.6587 13.4992
31.6213 13.4992
31.5912 13.4992
32.1449 13.4992
32.1432 13.4992
32.1426 13.4992
32.1198 13.4992
32.1351 13.4992
32.0958 13.4992
32.0625 13.4992
32.0198 13.4992
31.9003 13.4992
31.9639 13.4992
31.9685 13.4992
31.4712 13.4992
31.5059 13.4992
31.5287 13.4992
31.5469 13.4992
31.5472 13.4992
31.5689 13.4992
31.5544 13.4992
32.1659 13.4992
32.2089 13.4992
32.2763 13.4992
32.3698 13.4992
32.4523 13.4992
33.7876 13.089
33.788 13.0855
33.7898 13.0717
33.7898 13.0712
35.663 12.7093
35.2883 12.493
35.2901 12.4522
35.2992 12.2493
35.2992 12.126
35.663 11.7193
35.2992 11.9293
35.663 11.1394
35.6629 12.8485
35.663 12.9815
35.663 13.092
35.663 13.1835
35.6629 13.2509
35.663 13.2892
34.8467 13.7604
34.8276 13.786
34.8259 13.7883
34.7838 13.8449
34.6558 14.0169
34.7848 13.8436
35.2992 7.39479
35.2992 7.21959
35.663 7.00958
35.663 6.42966
35.2992 6.21965
35.2992 6.17308
35.2992 5.93466
35.2992 5.82488
35.663 5.43967
35.2992 5.64968
35.663 4.85975
35.2992 4.60316
35.2992 4.36475
35.2992 4.25497
35.663 3.86976
35.2992 4.07977
35.663 3.28984
35.2992 3.05286
35.2992 2.91483
35.2992 2.80186
35.2992 2.74984
35.2954 2.66002
35.663 2.29983
35.2892 2.51563
35.6629 2.1551
33.9242 0.368409
34.1071 0.496458
34.3168 0.643341
33.8288 0.316648
33.8319 0.318243
33.7986 0.30018
33.7963 0.299026
32.1111 -6.83872e-07
31.8205 -6.83871e-07
31.8052 -6.83872e-07
31.7432 -6.83872e-07
31.5759 -6.83869e-07
31.4712 -6.8387e-07
31.4712 1.05113
31.4712 1.49991
31.5759 1.49991
31.7432 1.49991
31.8052 1.49991
32.0631 1.49991
32.0691 1.49991
32.101 1.49991
32.0819 1.49991
32.1247 1.49991
32.1509 1.49991
32.3128 1.49991
32.4523 1.49991
32.4523 0.44878
32.4523 -6.8387e-07
32.112 -6.83872e-07
24.5563 11.9375
24.8875 11.6063
24.9041 11.8749
24.8875 10.238
24.8805 10.0749
24.9041 9.92814
24.9012 8.64459
24.4665 9.07931
24.3506 9.19526
24.4677 9.31242
24.9041 9.74872
24.1575 9.50798
24.4387 9.78911
24.1038 9.56173
23.7456 9.42863
23.9664 9.20785
23.979 9.19526
23.9666 9.18281
23.7456 8.96189
23.2089 7.93786
22.9053 7.63425
22.7709 7.4999
21.3331 9.01278
21.4914 8.85446
22.1036 8.24234
22.5648 7.78113
22.7755 7.99177
22.8247 8.04103
23.4089 8.62519
21.4463 8.39775
22.3442 7.49983
22.3533 7.4908
22.3718 7.47231
21.4514 6.55193
22.1036 6.75838
22.5648 7.21959
22.6119 7.17254
22.8249 6.95957
23.1803 6.60409
23.9192 6.29645
24.1038 6.11193
24.1575 6.05818
24.4387 6.33931
24.9041 6.51705
24.9041 6.35892
24.4677 5.92262
24.9012 5.25478
24.4665 5.6895
24.3506 5.80546
24.4387 5.15551
24.1575 5.43664
24.1033 5.38245
23.9192 5.19837
23.203 4.48213
22.5648 4.39132
22.7755 4.60196
22.8247 4.65122
23.4089 5.23538
23.7456 5.57209
23.9666 5.79301
23.979 5.80546
23.9664 5.81805
23.7456 6.03883
22.8889 3.87701
23.203 3.56289
23.9192 2.84664
23.4265 1.86312
23.9663 2.40298
23.979 2.41565
23.9664 2.42824
24.4387 2.88951
24.5563 3.00708
24.8875 3.33836
24.8805 3.21228
24.9041 3.10596
24.9041 2.96911
24.4677 2.53281
24.3506 2.41565
24.4663 2.29995
24.5533 2.2129
24.8945 1.87177
24.8989 1.49991
25.2056 1.49991
25.2178 1.49991
22.9858 1.42246
22.9905 1.42712
22.9184 1.35505
22.9169 1.3536
22.9139 1.3508
22.9092 1.34682
22.8579 1.30375
23.1785 0.120761
23.3119 0.0669779
23.4781 -6.8387e-07
25.4304 1.33579
25.4221 1.34409
25.2663 1.49991
25.2534 1.49991
25.2502 1.49991
25.2451 1.49991
25.2378 1.49991
25.2287 1.49991
27.8096 -6.83871e-07
27.6118 -6.8387e-07
27.3795 -6.83871e-07
27.8441 -6.83871e-07
27.9055 -6.83871e-07
28.0037 -6.83872e-07
28.1024 -6.8387e-07
27.1213 -6.8387e-07
27.22 -6.83872e-07
27.3182 -6.83871e-07
27.1213 1.05113
27.1213 1.49991
27.2261 1.49991
27.3933 1.49991
27.4554 1.49991
27.6611 1.49991
28.1024 1.49991
27.8986 1.49991
28.1024 0.44878
29.2962 -6.8387e-07
29.3949 -6.83872e-07
29.4932 -6.83871e-07
29.5545 -6.83871e-07
29.7868 -6.8387e-07
29.4631 1.49991
30.0527 1.49991
30.0823 1.49991
30.0191 -6.83871e-07
29.9846 -6.83871e-07
30.0804 -6.83871e-07
30.1787 -6.83872e-07
30.2773 -6.8387e-07
30.2773 1.49991
30.2097 1.49991
30.1345 1.49991
30.2773 0.44878
33.6444 1.2232
33.6461 0.228528
33.6468 1.64335
33.7187 0.261258
33.6944 0.249877
33.7364 0.269942
33.748 0.27584
33.7542 0.279137
33.7865 1.89722
33.7848 1.88385
33.7843 1.88084
33.7833 1.87497
33.7946 0.298187
33.7917 0.296738
33.7875 0.29465
33.7818 0.291905
33.7747 0.288552
33.7555 0.280032
33.668 1.66247
33.669 1.66337
33.6805 1.67887
33.6809 1.67947
33.6958 1.69945
33.6967 1.7006
33.6984 1.70287
33.7281 1.74288
33.732 1.75001
33.7421 1.76806
33.744 1.77252
33.7456 1.77606
33.7535 1.79705
33.7317 1.74952
33.7813 1.87031
33.766 1.83004
29.4548 1.49159
29.4493 1.48613
29.4487 1.48552
29.4468 1.48362
29.4435 1.48032
29.4387 1.47552
29.3115 1.34825
29.2984 1.33524
29.2962 0.918511
29.3585 1.39537
29.3386 1.37541
29.372 1.40884
29.3796 1.41647
29.3821 1.41895
29.4056 1.44247
29.4043 1.44116
29.416 1.45286
29.4248 1.46162
29.4319 1.4688
29.4323 1.46911
24.5563 5.03794
24.8875 4.70666
24.9041 5.05268
25.5916 1.22513
25.558 1.24001
25.5404 1.25187
25.4918 1.28275
25.4655 1.30558
25.6347 -6.83871e-07
25.4369 -6.8387e-07
25.018 -6.8387e-07
25.6692 -6.83871e-07
25.7305 -6.83871e-07
25.8288 -6.83872e-07
25.9274 0.332605
