33.9242 14.6307
33.8663 14.6622
33.8642 14.6633
33.8593 14.6657
33.8412 14.6748
33.8517 14.6696
33.8277 14.6814
33.8114 14.6891
33.7705 14.7073
33.7191 14.7284
33.5114 14.8252
35.6802 12.7193
35.2883 12.493
35.2949 12.3446
35.6802 12.8537
35.6802 12.9821
35.6802 13.0888
35.6802 13.1772
35.6802 13.2423
35.6802 13.2792
34.8467 13.7604
34.5676 14.1051
34.3168 14.3558
34.2146 14.4273
34.6558 14.0169
33.4896 14.833
33.4549 14.8455
33.3908 14.8654
33.3217 14.8835
33.2863 14.8914
33.0744 14.9482
33.0389 14.9552
33.0267 14.9574
32.8084 14.9765
32.7494 14.9856
32.7144 14.9899
32.68 14.9933
32.6469 14.9959
32.6155 14.9976
32.5861 14.9987
32.5585 14.9991
32.5492 14.9991
31.8397 14.9991
31.6741 14.9991
31.4356 14.9991
31.1136 14.9991
30.7033 14.9991
30.2129 14.9991
29.8404 14.8575
30.1975 14.9991
30.2075 14.9991
35.2992 7.75468
35.2992 7.78956
35.6802 8.00955
35.6802 8.56951
35.2992 8.7895
35.2992 8.96248
35.2992 9.07448
35.2992 9.32459
35.6802 10.1394
35.6802 9.57946
35.2992 9.35947
35.2992 10.5324
35.2992 10.6444
35.2992 10.8945
35.6802 11.7093
35.6802 11.1494
35.2992 10.9294
35.2992 12.1235
35.2992 12.2493
35.2992 11.9293
34.8119 13.8071
34.8145 13.8036
34.7582 13.8793
34.7571 13.8807
34.7308 13.9161
34.7157 13.9364
34.7153 13.9369
33.9242 0.368409
34.0264 0.439967
34.3168 0.643341
33.4896 0.166113
33.6959 0.262275
33.7191 0.27077
33.7705 0.291781
33.8114 0.310087
33.8277 0.317726
33.8412 0.324273
33.8517 0.329501
33.8593 0.333366
33.8642 0.335838
33.8663 0.336936
33.3908 0.133739
33.3217 0.115672
33.2863 0.10775
33.4549 0.15367
3.16912 14.9991
3.24093 14.9991
3.30932 14.9991
3.37144 14.9991
3.68741 14.9991
3.53101 14.9991
3.52151 14.9991
3.50071 14.9991
3.46843 14.9991
3.42502 14.9991
3.79576 14.9991
1.47477 -2.03074e-07
1.39793 -2.03074e-07
1.37036 -2.03074e-07
1.32151 -2.03074e-07
1.39793 14.9991
1.47477 14.9991
1.54853 14.9991
3.09707 14.9991
5.40166 14.9991
5.38824 14.9991
4.98035 14.9991
4.65555 14.9991
4.41535 14.9991
4.25146 14.9991
4.15161 14.9991
4.10317 14.9991
4.09502 14.9991
4.07005 14.9991
3.68741 -2.03074e-07
3.53101 -2.03074e-07
3.52151 -2.03074e-07
3.50071 -2.03074e-07
3.46843 -2.03074e-07
3.42502 -2.03074e-07
3.79576 -2.03074e-07
0.299992 12.3416
0.299992 12.3603
0.299992 12.3941
0.299992 12.4118
0.299992 12.4993
0.299992 12.5868
0.299992 12.6045
0.299992 12.6383
0.299992 12.657
0.299992 13.3393
0.299992 13.4013
0.299992 13.4611
0.299992 13.4867
0.299992 13.5492
0.299992 13.5626
0.299992 13.5745
0.299992 13.5947
0.299992 13.6432
0.299992 13.6566
0.299992 14.1862
0.299992 14.841
0.299992 14.9991
0.155011 12.7192
0.146871 12.7245
0.130653 12.7395
0.060893 12.8331
0.0664338 12.8206
0.0681022 12.8173
0.0431516 12.8734
0.104404 12.7663
0.0730255 12.8104
0.245908 12.6705
0.217516 12.683
0.194438 12.6932
0.277857 12.6625
0.0266142 12.9447
0.0303423 12.9236
0.0322977 12.9127
0.0388764 12.8853
0.0247947 12.9614
0.0228866 12.991
0.0235531 12.9728
0.0225822 12.9993
0.0228167 13.0118
0.0227405 13.0079
0.0232671 13.0201
0.0249196 13.038
0.0235127 13.0244
0.0260124 13.048
0.0299348 13.0715
0.0277313 13.0586
0.0310984 13.0772
0.0349245 13.0943
0.0336649 13.0891
0.0408452 13.1173
0.0550173 13.1501
0.0500009 13.1388
0.0410437 13.118
0.0408854 13.1175
0.0739742 13.1876
0.0623852 13.1649
0.0796699 13.1957
0.0872273 13.2062
0.1655 13.2848
0.162248 13.2828
0.130949 13.2553
0.114756 13.2407
0.102398 13.2254
0.205465 13.308
0.177413 13.2921
0.214909 13.3133
0.251332 13.3262
0.271245 13.333
0.282506 13.3348
0.299992 11.5868
0.299992 11.4993
0.299992 11.4119
0.299992 10.5869
0.299992 10.4994
0.299992 10.4119
0.299992 9.58695
0.299992 9.49946
0.299992 9.41197
0.299992 1.04687
0.299992 -2.03074e-07
1.02704 -2.03074e-07
1.08613 -2.03074e-07
0.299992 11.3416
0.299992 11.3603
0.299992 11.3942
0.299992 10.6046
0.299992 10.6384
0.299992 10.6571
0.277857 10.6626
0.194438 11.3054
0.220813 11.3171
0.245908 11.3281
0.268013 11.3336
0.146871 10.7246
0.155011 10.7193
0.194438 10.6933
0.217516 10.6831
0.245908 10.6706
0.104404 11.2324
0.111879 11.24
0.130653 11.2592
0.142187 11.2699
0.146871 11.2742
0.17873 11.2951
0.0681022 10.8174
0.0730255 10.8105
0.104404 10.7664
0.130653 10.7396
0.0388764 11.1133
0.0414616 11.1205
0.0431516 11.1252
0.0529336 11.1475
0.0664338 11.1781
0.0672198 11.1797
0.0681022 11.1814
0.0872414 11.2083
0.0664338 10.8207
0.060893 10.8333
0.0431516 10.8736
0.0388764 10.8855
0.0322977 10.9128
0.0303423 10.9238
0.0266142 10.9448
0.0247947 10.9616
0.0235531 10.973
0.0252346 11.0413
0.0266142 11.054
0.0287524 11.066
0.0322977 11.0859
0.0338577 11.0924
0.0225822 10.9994
0.0232248 11.0169
0.0235531 11.0258
0.0228866 10.9911
0.299992 10.3417
0.299992 10.3604
0.299992 10.3942
0.299992 9.60464
0.299992 9.63844
0.299992 9.65721
0.277857 9.66271
0.194438 10.3055
0.220813 10.3172
0.245908 10.3282
0.268013 10.3337
0.146871 9.72467
0.155011 9.71931
0.194438 9.69334
0.217516 9.68317
0.245908 9.67066
0.104404 10.2324
0.111879 10.24
0.130653 10.2592
0.142187 10.2699
0.146871 10.2742
0.17873 10.2952
0.0681022 9.81741
0.0730255 9.8105
0.104404 9.76644
0.130653 9.73964
0.0388764 10.1134
0.0414616 10.1206
0.0431516 10.1253
0.0529336 10.1475
0.0664338 10.1781
0.0672198 10.1797
0.0681022 10.1814
0.0872414 10.2083
0.0664338 9.82068
0.060893 9.83327
0.0431516 9.87358
0.0388764 9.88555
0.0322977 9.91283
0.0303423 9.92385
0.0266142 9.94484
0.0247947 9.96158
0.0235531 9.97298
0.0252346 10.0413
0.0266142 10.054
0.0287524 10.066
0.0322977 10.086
0.0338577 10.0925
0.0225822 9.99943
0.0232248 10.0169
0.0235531 10.0259
0.0228866 9.99112
0.299992 9.34171
0.299992 9.36048
0.299992 9.39428
0.299992 7.58707
0.299992 7.49957
0.299992 7.41208
0.299992 6.58712
0.299992 6.49963
0.299992 6.41214
0.299992 5.60487
0.299992 5.58718
0.299992 5.63866
0.245908 5.67089
0.277857 5.66294
0.299992 5.65743
0.299992 5.34194
0.299992 5.36071
0.299992 5.39451
0.299992 5.41219
0.299992 5.49969
0.299992 4.58724
0.299992 4.49974
0.299992 4.41225
0.299992 4.39456
0.299992 3.58729
0.299992 3.4998
0.299992 3.41231
0.299992 2.58735
0.299992 2.49986
0.299992 2.41237
0.299992 2.39468
0.0232401 1.97886
0.0233587 1.97694
0.0242635 1.96812
0.0257102 1.95343
0.299992 1.20313
0.299992 1.1716
0.299992 1.07077
0.299992 1.05451
0.299992 1.21433
0.299992 1.38178
0.299992 1.40037
0.299992 1.40982
0.299992 1.65282
0.299992 1.6596
4.09502 -2.03074e-07
4.07005 -2.03074e-07
4.10317 -2.03074e-07
4.15161 -2.03074e-07
4.25146 -2.03074e-07
4.41535 -2.03074e-07
4.65555 -2.03074e-07
4.98035 -2.03074e-07
5.38824 -2.03073e-07
5.40166 -2.03073e-07
6.16671 0.24661
6.44257 0.269072
6.51513 0.27498
7.57221 0.27498
10.593 0.27498
6.51513 14.7241
6.23564 14.7469
6.16671 14.7525
5.95092 14.8048
5.89738 14.8177
19.8605 0.27498
19.8136 0.27498
13.7721 0.27498
13.5308 0.27498
19.9126 0.27498
19.9846 0.27498
20.0755 0.27498
20.2121 0.27498
20.2402 0.27498
20.284 0.27498
20.3427 0.27498
20.4079 0.27498
20.4962 0.27498
20.5373 0.27498
20.6355 0.27498
20.6524 0.27498
20.6744 0.27498
20.7363 0.27498
20.788 0.27498
20.8344 0.27498
20.8628 0.27498
20.974 0.27498
20.9971 0.27498
21.0822 0.27498
21.1262 0.27498
21.1718 0.27498
21.1796 0.27498
21.3281 0.27498
21.3434 0.27498
22.8538 0.27498
25.1485 14.7241
23.6381 14.7241
23.5601 14.7241
23.5373 14.7241
23.4108 14.7241
23.3689 14.7241
23.2996 14.7241
23.2241 14.7241
23.1914 14.7241
23.1473 14.7241
23.0482 14.7241
23.0255 14.7241
22.9906 14.7241
22.9454 14.7241
21.4351 14.7241
21.3434 14.7241
21.3281 14.7241
21.1796 14.7241
21.1718 14.7241
21.1262 14.7241
21.0822 14.7241
20.9971 14.7241
20.974 14.7241
20.8628 14.7241
20.8344 14.7241
20.788 14.7241
20.7363 14.7241
20.6744 14.7241
20.6524 14.7241
20.6355 14.7241
20.5373 14.7241
20.4962 14.7241
20.4079 14.7241
20.3427 14.7241
20.284 14.7241
20.2402 14.7241
20.2121 14.7241
20.0755 14.7241
19.9846 14.7241
19.9126 14.7241
19.8605 14.7241
19.8136 14.7241
13.7721 14.7241
13.5308 14.7241
10.51 14.7241
7.57221 14.7241
22.9906 0.27498
22.9454 0.27498
23.0255 0.27498
23.0482 0.27498
23.1473 0.27498
23.1914 0.27498
23.2241 0.27498
23.2996 0.27498
23.3689 0.27498
23.4108 0.27498
23.5373 0.27498
23.5601 0.27498
25.0705 0.27498
25.1485 0.27498
25.1657 0.27498
25.2421 0.27498
25.2879 0.27498
25.3762 0.27498
25.4661 0.27498
25.5262 0.27498
25.6004 0.27498
25.7085 0.27498
27.2189 0.27498
27.3097 0.27498
27.3817 0.27498
29.084 14.7241
29.1566 14.73
28.0616 14.7241
27.4339 14.7241
27.3817 14.7241
27.3097 14.7241
25.7994 14.7241
25.7085 14.7241
25.6004 14.7241
25.5262 14.7241
25.4661 14.7241
25.3762 14.7241
25.2879 14.7241
25.2421 14.7241
25.1657 14.7241
29.693 0.183518
29.7443 0.171099
29.8001 0.157571
35.2992 2.74984
35.2992 2.78985
35.2992 2.91483
35.2992 2.97967
35.2992 3.07982
35.6802 3.29981
35.2992 4.25275
35.2992 4.36475
35.2992 4.61486
35.6802 5.42969
35.6802 4.86973
35.2992 4.64974
35.2992 5.82266
35.2992 5.93466
35.2992 6.18477
35.6802 6.9996
35.6802 6.43964
35.2992 6.21965
35.2992 7.39257
35.2992 7.50457
35.2992 7.21959
35.6802 1.76043
35.6802 1.82768
35.6802 1.91563
35.6802 2.02204
35.6802 2.1501
35.6802 2.28987
35.2892 2.51563
35.2953 2.65821
34.8572 1.25475
35.6802 1.72991
34.8236 1.20932
34.6558 0.982278
32.7494 0.0135205
32.9684 0.0326772
35.2992 5.64968
35.2992 4.07977
35.6802 3.85978
30.1975 -2.03073e-07
30.2129 -2.03073e-07
30.7033 -2.03074e-07
31.1136 -2.03074e-07
31.4356 -2.03074e-07
32.5492 -2.03074e-07
31.6741 -2.03074e-07
32.5589 0.000122684
32.6155 0.001508
32.586 0.000466835
32.647 0.00326044
32.68 0.00580254
32.7143 0.009213
28.4562 0.27498
27.4339 0.27498
29.084 0.27498
29.3635 0.252222
29.4324 0.24661
29.7443 14.828
29.693 14.8156
5.89738 0.181382
5.95092 0.194347
5.75875 0.141594
5.79904 0.157571
0.299992 7.34183
0.299992 7.3606
0.299992 7.39439
0.299992 6.60481
0.299992 6.63861
0.299992 6.65738
0.194438 7.30569
0.220813 7.31731
0.245908 7.32837
0.268013 7.33387
0.146871 6.72484
0.155011 6.71948
0.194438 6.69351
0.21751 6.68334
