33.9242 14.6307
33.9166 14.6348
33.9163 14.635
33.9157 14.6353
33.9133 14.6365
33.9147 14.6358
33.9115 14.6374
33.9094 14.6384
33.904 14.6408
33.8972 14.6435
33.4926 14.8322
35.2992 10.6444
35.2992 11.6204
35.2992 12.2493
35.2738 12.5397
35.2574 12.7268
35.1333 13.1898
35.1477 13.1442
35.2466 12.7752
35.1135 13.2377
34.9546 13.5782
34.6442 14.0285
34.3168 14.3558
34.3034 14.3652
34.6558 14.0169
33.4897 14.8333
33.4851 14.8349
33.4767 14.8375
33.4676 14.8399
33.4629 14.8409
33.033 14.9562
33.0283 14.9571
33.0267 14.9574
32.5833 14.9961
32.5755 14.9973
32.5709 14.9979
32.5664 14.9983
32.5621 14.9987
32.5579 14.9989
32.554 14.999
32.5504 14.9991
32.5492 14.9991
32.4558 14.9991
32.4341 14.9991
32.4027 14.9991
32.3603 14.9991
32.3063 14.9991
32.2418 14.9991
29.8422 14.9991
29.7957 14.9991
29.7868 14.9991
29.7407 14.9991
29.6822 14.9991
27.8309 14.9991
35.2992 4.36475
35.2992 5.31949
35.2992 5.93466
35.2992 6.8894
35.2992 7.50457
35.2992 8.45931
35.2992 9.07448
35.2992 10.0292
34.6763 13.9893
34.6767 13.9888
34.6693 13.9988
34.6691 13.999
34.6657 14.0036
34.6637 14.0063
34.6636 14.0064
33.9242 0.368409
33.9376 0.377824
34.3168 0.643341
33.4897 0.165872
33.8942 0.354444
33.8972 0.355562
33.904 0.358326
33.9094 0.360735
33.9115 0.36174
33.9133 0.362602
33.9147 0.36329
33.9157 0.363798
33.9163 0.364123
33.9166 0.364268
33.4767 0.161613
33.4676 0.159235
33.4629 0.158193
33.4851 0.164235
3.61921 14.9991
3.62866 14.9991
3.63766 14.9991
3.64584 14.9991
3.68741 14.9991
3.66683 14.9991
3.66558 14.9991
3.66284 14.9991
3.6586 14.9991
3.65289 14.9991
3.70167 14.9991
0.454568 -1.12925e-07
0.444458 -1.12924e-07
0.440829 -1.12925e-07
0.434402 -1.12924e-07
0.444458 14.9991
0.454568 14.9991
0.464274 14.9991
3.60973 14.9991
5.86236 14.9991
4.32494 14.9991
4.30575 14.9991
4.2435 14.9991
4.18983 14.9991
4.14709 14.9991
4.11548 14.9991
4.09392 14.9991
4.08078 14.9991
4.07441 14.9991
4.07334 14.9991
4.07005 14.9991
3.68741 -1.12925e-07
3.66683 -1.12925e-07
3.66558 -1.12924e-07
3.66284 -1.12925e-07
3.6586 -1.12925e-07
3.65289 -1.12925e-07
3.70167 -1.12925e-07
0.299992 14.4608
0.299992 14.1862
0.299992 13.0692
0.299992 12.4993
0.299992 11.8371
0.299992 11.4993
0.299992 10.8372
0.299992 10.4994
0.299992 9.83728
0.299992 9.49946
0.299992 8.17521
0.299992 7.49957
0.299992 6.83745
0.299992 6.49963
0.299992 5.83751
0.299992 2.49986
0.299992 0.844546
0.299992 -1.12924e-07
0.299992 4.83756
0.299992 4.49974
0.299992 3.83762
0.299992 3.4998
4.07334 -1.12925e-07
4.07005 -1.12925e-07
4.07441 -1.12924e-07
4.08078 -1.12924e-07
4.09392 -1.12925e-07
4.11548 -1.12925e-07
4.14709 -1.12924e-07
4.18983 -1.12924e-07
4.2435 -1.12924e-07
4.30575 -1.12925e-07
5.8464 -1.12925e-07
5.86236 -1.12925e-07
5.90113 -1.12925e-07
5.9595 -1.12924e-07
8.68461 -1.12924e-07
8.03731 -1.12924e-07
12.3872 -1.12924e-07
21.087 14.9991
13.6818 14.9991
12.3872 14.9991
8.68461 14.9991
8.03731 14.9991
6.18601 14.9991
5.9595 14.9991
5.90113 14.9991
21.4106 -1.12924e-07
21.087 -1.12924e-07
13.6818 -1.12924e-07
23.2619 -1.12924e-07
25.4369 14.9991
23.5856 14.9991
23.2619 14.9991
21.4106 14.9991
25.7605 -1.12924e-07
25.4369 -1.12924e-07
23.5856 -1.12924e-07
27.6118 -1.12924e-07
29.7868 -1.12925e-07
29.7957 -1.12925e-07
32.1703 -1.12925e-07
35.2992 2.74984
35.2992 2.85018
35.2992 2.91483
35.2992 3.7966
34.6779 1.01215
34.7028 1.04583
34.6558 0.982278
34.9295 1.3756
34.9136 1.34689
34.9546 1.4209
35.1135 1.76145
32.5755 0.00177892
33.019 0.0405791
35.1477 1.85491
35.2466 2.22398
35.1333 1.80934
35.2574 2.27234
35.2637 2.32018
35.2738 2.45945
32.2418 -1.12924e-07
32.3063 -1.12924e-07
32.3603 -1.12924e-07
32.4027 -1.12925e-07
32.5492 -1.12925e-07
32.4341 -1.12925e-07
32.5505 1.60565e-05
32.5579 0.000198335
32.554 6.13395e-05
32.5621 0.000428918
32.5664 0.000763405
32.5709 0.00121215
29.7407 -1.12925e-07
29.6822 -1.12924e-07
29.4631 -1.12924e-07
25.7605 14.9991
27.6118 14.9991
7.8108 -1.12924e-07
0.299992 2.83768
0.299992 5.49969
0.299992 14.9991
0.440829 14.9991
3.60066 -1.12925e-07
3.60973 -1.12925e-07
3.61921 -1.12925e-07
3.62866 -1.12924e-07
3.63766 -1.12924e-07
3.64584 -1.12924e-07
33.0283 0.0420859
33.4582 0.157286
34.3284 0.654948
34.6657 14.0035
33.0267 0.0417764
34.7179 13.9281
34.9307 13.6242
34.7005 13.9568
