33.7992 14.6987
33.8265 14.6838
33.9242 14.6307
34.4329 14.2397
34.3168 14.3558
34.0587 14.5366
34.6558 14.0169
33.7963 14.7001
33.7928 14.7019
33.7867 14.7049
33.7778 14.7093
33.7658 14.7151
33.7508 14.7222
33.7105 14.7401
33.7096 14.7407
33.7055 14.7428
33.7869 13.0976
33.7856 13.1075
33.7883 13.0856
33.7944 13.0376
33.7944 13.0358
35.0415 13.4114
34.9524 13.571
34.9267 13.622
34.8453 13.7623
34.8072 13.8135
34.8062 13.8148
33.9242 0.368409
34.1823 0.549186
34.3168 0.643341
33.8265 0.315349
33.8226 0.313303
33.8141 0.308895
33.8005 0.302081
33.7821 0.292882
33.7584 0.281363
33.7298 0.267853
33.7268 0.26539
31.863 -3.61518e-07
32.5005 -3.61518e-07
32.5492 -3.61519e-07
31.0321 -3.61519e-07
31.7174 -3.61518e-07
30.5917 0.400588
30.0427 0.899948
31.7054 7.50037
31.7054 7.21629
31.7054 1.49991
31.7811 1.49991
31.792 1.49991
31.806 1.49991
32.6742 1.49991
32.6488 1.49991
32.5671 1.49991
32.8955 1.49991
32.7927 1.49991
32.7681 1.49991
32.7187 0.00533746
32.7321 0.00609063
32.7471 0.00725122
32.7633 0.00886993
32.807 0.0122307
32.8221 0.0140965
32.919 1.49991
32.9449 1.49991
33.0492 1.49991
33.1794 1.49991
33.0729 1.49991
33.2018 1.49991
33.1147 0.0587717
33.1024 0.0563882
33.1666 0.0703336
33.1794 0.0731873
33.2763 0.098441
33.3073 1.49998
33.305 1.49997
33.3042 1.49996
33.2992 1.49991
33.308 1.5
33.4704 0.159461
33.432 0.147498
33.3916 0.132797
33.3057 0.106098
33.3802 1.50653
33.3239 1.50139
33.3094 1.50002
33.5187 0.17682
33.5313 0.181333
33.5561 0.191347
33.6237 0.218609
33.4635 1.52911
33.4405 1.5203
33.4696 1.53162
33.4845 1.53769
33.5213 1.55216
33.5201 1.55139
33.5262 1.55514
33.5358 1.56084
33.5484 1.5683
33.5618 1.57662
33.6537 0.232091
33.6461 0.228494
33.6593 0.234836
33.663 0.236701
33.665 0.237743
33.7872 1.90587
33.7864 1.89952
33.7844 1.88799
33.7807 1.86552
33.7729 1.84769
33.7882 1.9136
30.0756 8.90067
30.0585 8.8806
30.0555 8.75207
30.0427 7.49957
30.0364 6.61812
30.0555 6.24855
30.0585 6.12012
30.3961 14.4207
30.0427 14.0992
30.0427 13.3476
30.0555 13.0161
30.0585 12.8997
30.1713 12.5666
30.1717 12.5851
30.1695 12.5394
30.1694 12.5363
30.1656 12.5069
30.1659 12.5098
30.1582 12.4699
30.1338 9.00451
30.1185 8.97131
30.1179 8.96973
30.1172 8.96828
30.1155 8.96557
30.0762 8.90139
30.1659 9.27055
30.1656 9.27348
30.1583 9.31033
30.1577 9.31307
30.148 9.34743
30.1473 9.34976
30.1339 9.38587
30.1331 9.38786
30.1179 9.4208
30.1172 9.42225
30.0767 9.48829
30.0762 9.48914
30.0585 9.50993
30.1473 12.4306
30.148 12.4329
30.1576 12.4671
30.1338 12.3943
30.1155 12.3554
30.0762 12.2912
30.1185 12.3611
30.1179 12.3596
30.1172 12.3581
30.0756 12.2905
30.0585 12.2704
30.0585 10.445
31.7731 13.4992
31.7054 13.4992
31.7054 13.2152
31.7811 13.4992
31.792 13.4992
31.806 13.4992
32.6488 13.4992
31.5979 14.9991
31.0321 14.9991
31.7174 14.9991
31.863 14.9991
32.0001 14.9991
32.5492 14.9991
32.5624 14.999
32.6009 14.9985
32.6054 14.9985
32.7068 13.4992
32.6742 13.4992
32.7927 13.4992
32.6606 14.9968
32.6191 14.9983
32.6896 14.9954
32.7323 14.993
32.7797 14.9893
32.8312 14.9842
32.8426 14.9834
32.8955 14.9768
32.9068 14.9757
33.0492 13.4992
33.0255 13.4992
32.919 13.4992
32.8221 13.4992
33.0267 14.9574
32.9404 14.9709
33.0309 14.9566
33.0492 14.9531
33.0614 14.9507
33.1535 13.4992
33.1794 13.4992
33.2018 13.4992
33.2992 13.4992
33.1794 14.926
33.1267 14.9377
33.1147 14.9404
33.2029 14.9198
33.304 13.4992
33.3034 13.4992
33.3006 13.4992
33.3063 13.4992
33.4402 14.8505
33.3418 14.8812
33.3303 14.8854
33.3057 14.893
33.3619 13.4943
33.3801 13.4927
33.3114 13.4991
33.5313 14.8178
33.5009 14.8287
33.4896 14.8328
33.4533 13.4743
33.445 13.4775
33.4697 13.4676
33.5093 13.4515
33.5239 13.4458
33.527 13.444
33.5484 13.4309
33.5799 13.4116
33.5936 13.4034
33.6094 13.3891
33.619 13.3805
33.6211 13.3787
33.6237 14.7805
33.6702 14.76
33.6862 14.7524
33.6979 14.7467
33.7514 13.208
33.7572 13.1929
33.7459 13.2206
33.7389 13.2365
33.731 13.2511
33.7319 13.2491
33.7284 13.2557
33.7162 13.2722
33.6966 13.2985
33.691 13.3061
33.6766 13.3255
33.6809 13.3197
33.6688 13.336
33.6522 13.3507
33.622 13.3779
33.5912 14.7936
33.5431 13.4341
33.539 13.4366
33.4274 13.4816
33.4238 13.4824
33.395 13.4893
33.3859 13.4913
33.3815 13.4924
32.919 14.9742
32.6742 14.9963
30.1179 12.8107
30.1172 12.8121
30.1339 12.7757
30.1331 12.7777
30.1583 12.7001
30.1577 12.7029
30.1659 12.6604
30.1656 12.6633
30.148 12.7373
30.1473 12.7396
30.0767 12.8781
30.0762 12.8789
1.83728 13.1872
1.83865 13.1899
1.83931 13.192
1.8397 13.1928
1.84156 13.1966
1.84396 13.203
1.84459 13.2043
1.84746 13.2101
1.85186 13.221
1.79996 12.9993
1.80589 13.0672
1.80755 13.0861
1.82519 13.1519
1.83011 13.1703
1.83561 13.1833
1.83583 13.1838
1.83692 13.1859
1.83699 13.1866
3.38343 14.9991
3.31927 14.9991
3.27735 14.9991
3.44043 14.9991
3.42147 14.9991
3.68741 14.9991
3.96113 14.9991
0.299992 13.7126
0.299992 13.7518
0.299992 13.696
0.299992 13.6394
0.299992 13.6277
