33.9704 14.5984
33.9242 14.6307
33.881 14.6542
33.8794 14.655
33.8438 14.6745
33.8397 14.6766
33.8316 14.6807
33.8192 14.687
33.8023 14.6955
33.7804 14.7062
33.7538 14.7189
33.6852 14.7499
33.6676 14.7601
34.5954 14.0773
34.3168 14.3558
34.293 14.3724
32.3303 14.9991
32.2794 14.9991
32.2084 14.9991
32.1132 14.9991
31.9928 14.9991
31.8544 14.9991
31.7192 14.9991
31.6189 14.9991
30.3909 14.9991
30.7138 13.4992
30.8636 13.4992
30.8955 13.4992
30.963 13.4992
31.0631 13.4992
31.0923 13.4992
31.129 13.4992
32.6333 14.9963
32.749 14.9918
32.7673 14.99
32.8091 14.9867
32.8911 13.4992
32.7927 13.4992
32.7645 13.4992
32.6742 13.4992
32.6038 13.4992
32.5769 14.9988
32.6027 14.9979
32.5557 14.9991
32.5492 14.9991
32.5546 13.4992
31.347 13.4992
33.7922 13.0524
33.7989 13.0119
33.7922 13.0537
34.8462 13.761
34.8467 13.7604
34.885 13.6984
34.7528 13.8866
34.7542 13.8846
34.7215 13.9286
34.7208 13.9295
34.7047 13.9511
34.6558 14.0169
34.7051 13.9506
33.9242 0.368409
33.9941 0.417369
34.3168 0.643341
33.7942 0.297949
33.8438 0.324701
33.7876 0.294648
33.778 0.28991
33.7651 0.283699
33.7649 0.283569
33.7869 1.9018
33.7856 1.89215
33.7844 1.88463
33.7819 1.86996
33.7768 1.85834
33.7661 1.83003
33.7574 1.80683
33.7318 1.75007
33.7387 1.76238
33.746 1.77894
33.7518 1.79208
33.7309 1.748
33.7285 1.74348
33.7082 1.71625
33.6966 1.70063
33.7493 0.276288
33.7078 0.257791
33.5892 0.204678
33.6237 0.218608
33.6688 0.238555
33.6843 0.245817
33.6956 0.251357
33.6688 1.66318
33.6763 1.67332
33.622 1.62121
33.6513 1.64761
33.6809 1.67949
33.6908 1.69268
33.619 1.61861
33.621 1.62032
33.5484 1.56819
33.5789 1.58698
33.5426 1.56476
33.5382 1.56213
33.5267 1.55503
33.5237 1.55319
33.5078 1.54708
33.4896 0.166362
33.502 0.170812
33.5313 0.181333
33.4697 1.53151
33.4539 1.52508
33.4447 1.52158
33.4278 1.51759
33.4238 1.51669
33.3961 1.51018
33.3859 1.50787
33.3801 1.5065
33.3597 1.50464
33.3113 1.50006
33.3064 1.49999
33.3042 1.49995
33.3035 1.49994
33.2073 0.080449
33.1794 0.073187
33.129 0.0619634
33.0492 1.49991
33.1488 1.49991
33.1794 1.49991
33.2675 1.49991
33.2992 1.49991
33.3008 1.49993
33.0638 0.0489276
33.0492 0.0460483
33.0317 0.0426792
32.919 1.49991
33.0207 1.49991
32.8911 1.49991
32.9443 0.0289214
32.919 0.0249708
33.0267 0.041776
32.9046 0.0231818
32.8911 0.0218438
32.8405 0.0155941
32.1321 1.49991
32.7927 1.49991
32.0488 1.49991
32.6685 0.0052898
32.7777 0.00963535
31.8667 1.49991
31.8029 1.49991
31.6818 1.49991
31.5435 1.49991
31.4997 1.49991
33.7943 1.9624
33.799 1.99096
33.7943 1.96053
29.845 -5.69136e-07
29.7868 -5.69135e-07
29.7286 -5.69136e-07
29.7185 -5.69136e-07
29.4213 1.45817
29.416 1.45279
29.4057 1.44255
29.3905 1.42733
29.3702 1.40702
29.3447 1.38159
29.3182 1.35505
29.2778 1.32059
29.2713 1.31501
28.2938 -5.69135e-07
29.1827 -5.69135e-07
29.2724 -5.69135e-07
29.3797 -5.69136e-07
29.4818 -5.69134e-07
29.5655 -5.69136e-07
29.6279 -5.69135e-07
29.6716 -5.69135e-07
29.7005 -5.69136e-07
29.175 1.25662
29.1846 1.26056
29.1191 1.23339
29.0775 1.22197
29.2585 1.3041
29.1978 1.26683
29.0427 1.2159
29.0719 1.22032
29.0069 1.21049
29.0016 1.21007
28.9647 1.20861
28.9595 1.20902
28.9513 1.20909
28.8864 1.21477
