34.0396 14.5499
33.9242 14.6307
33.8162 14.6895
33.8121 14.6915
33.7971 14.6997
34.5049 14.1678
34.3168 14.3558
34.2574 14.3974
29.6228 14.9991
29.6472 14.9991
29.7868 14.9991
29.9508 14.9991
31.5873 13.4992
31.5564 13.4992
31.5316 13.4992
32.0914 13.4992
32.0898 13.4992
32.0891 13.4992
32.0602 13.4992
32.0796 13.4992
32.0298 13.4992
31.9877 13.4992
31.9337 13.4992
31.7867 13.4992
31.8649 13.4992
31.8687 13.4992
31.2664 14.7586
31.2664 13.4992
31.3492 13.4992
31.4191 13.4992
31.4611 13.4992
31.48 13.4992
31.495 13.4992
31.4952 13.4992
31.5132 13.4992
31.5012 13.4992
32.1104 13.4992
32.1493 13.4992
32.2103 13.4992
32.2949 13.4992
32.4033 13.4992
32.4659 13.4992
32.4747 13.4992
32.5619 13.4992
32.657 13.4992
32.6554 14.0128
32.6554 14.997
33.4872 14.8337
33.4824 14.8351
33.4414 14.8501
33.5287 14.8187
33.5313 14.8178
33.5365 14.8157
33.6237 14.7805
33.4435 13.4775
33.4433 13.5562
33.4432 13.6173
33.4406 13.8263
33.4692 13.4677
33.4696 13.4675
33.4707 13.4671
33.5182 13.4487
33.518 13.4489
33.5191 13.4482
33.5317 13.4406
33.5483 13.4308
33.5517 13.4287
33.6356 14.7752
33.6325 14.7766
33.6378 14.7741
33.6392 14.7733
33.64 14.7729
33.7874 13.0909
33.7881 13.0856
33.7908 13.0642
33.7908 13.0634
35.9878 12.8969
35.2883 12.493
35.2917 12.4168
35.2992 12.2493
35.2992 12.0793
35.9878 11.5317
35.2992 11.9293
35.9878 11.3269
35.9878 12.946
35.9878 12.993
35.9878 13.0321
35.9878 13.0644
35.9878 13.0882
35.9878 13.1017
34.8467 13.7604
34.8201 13.7962
34.8184 13.7984
34.7781 13.8525
34.6558 14.0169
34.7791 13.8513
35.2992 7.3532
35.2992 7.21959
35.9878 6.82206
35.9878 6.61718
35.2992 6.21965
35.2992 6.13149
35.2992 5.93466
35.2992 5.78329
35.9878 5.25215
35.2992 5.64968
35.9878 5.04727
35.2992 4.56157
35.2992 4.36475
35.2992 4.21338
35.9878 3.68224
35.2992 4.07977
35.9878 3.47736
35.2992 3.02878
35.2992 2.91483
35.2992 2.82157
35.2992 2.74984
35.2939 2.626
35.9878 2.11232
35.2892 2.51563
35.9878 2.06119
33.9242 0.368409
34.099 0.490809
34.3168 0.643341
33.8251 0.314657
33.8283 0.316314
33.7983 0.30005
33.7963 0.299026
31.3895 -6.75675e-07
31.3128 -6.75675e-07
31.2827 -6.75677e-07
31.2664 -6.75677e-07
31.2664 1.49991
31.2827 1.49991
31.7904 1.49991
31.8024 1.49991
31.8651 1.49991
31.8276 1.49991
31.9117 1.49991
31.9634 1.49991
32.0956 1.49991
32.2632 1.49991
31.5839 -6.75676e-07
31.3925 -6.75677e-07
32.4938 -6.75674e-07
24.6166 11.8772
25.2324 11.2614
25.2512 11.5662
25.2492 11.6865
25.2324 10.5828
25.2193 10.2797
25.2492 10.0938
25.135 9.97965
25.135 8.41087
25.0926 8.45321
24.451 9.09483
24.3506 9.19526
24.4521 9.29674
25.0926 9.93731
24.1575 9.50798
24.3981 9.74848
24.0769 9.5886
23.6497 9.52454
23.9612 9.21303
23.979 9.19526
23.9614 9.1777
23.6497 8.86598
23.2398 7.9687
22.8672 7.5962
22.7708 7.49981
21.3034 9.04251
22.0175 8.3284
22.5648 7.78113
22.7079 7.92426
22.7684 7.9847
23.1746 8.39089
21.3144 8.53731
21.3149 8.52911
22.3443 7.49973
22.35 7.49405
22.3718 7.47231
21.3149 6.41551
21.3162 6.402
22.0175 6.67232
22.5648 7.21959
22.6206 7.16376
22.7685 7.01587
23.2047 6.57974
23.8001 6.41558
24.0769 6.1388
24.1575 6.05818
24.3981 6.29868
24.4521 5.90694
25.0926 6.54751
25.135 6.58985
25.135 5.02107
25.0926 5.06341
24.451 5.70502
24.3506 5.80546
24.3981 5.19614
24.1575 5.43664
24.0762 5.35535
23.8001 5.07924
23.2325 4.51163
22.5648 4.39132
22.7079 4.53446
22.7684 4.59489
23.1746 5.00108
23.6497 5.47618
23.9614 5.78789
23.979 5.80546
23.9612 5.82323
23.6497 6.13474
22.8471 3.91879
23.2325 3.53339
23.8001 2.96577
23.5067 1.94337
23.9611 2.39777
23.979 2.41565
23.9612 2.43342
24.3981 2.84888
24.6166 3.06744
25.2324 3.68325
25.2193 3.44888
25.2492 3.31422
24.4521 2.51713
25.0926 3.1577
25.135 3.20004
24.3506 2.41565
24.4508 2.31544
24.614 2.15225
25.2534 1.51279
25.2536 1.49991
25.2642 1.49991
25.2646 1.49991
22.9683 1.40496
22.9718 1.40842
22.9184 1.35505
22.9173 1.35397
22.9151 1.35191
22.9116 1.34896
22.8562 1.30248
23.0141 0.358879
23.4106 0.199046
23.9043 -6.75676e-07
25.4114 1.35485
25.4112 1.35505
25.3374 1.42879
25.2832 1.48298
25.2731 1.49314
25.2717 1.49451
25.2663 1.49991
25.2659 1.49991
25.2657 1.49991
25.2656 1.49991
25.2653 1.49991
25.265 1.49991
27.7514 -6.75675e-07
27.6118 -6.75675e-07
27.4478 -6.75675e-07
27.7758 -6.75675e-07
27.8191 -6.75676e-07
27.8884 -6.75676e-07
27.9931 -6.75674e-07
28.1429 -6.75676e-07
28.3071 -6.75677e-07
26.9166 -6.75677e-07
27.0807 -6.75676e-07
27.2306 -6.75674e-07
27.3352 -6.75676e-07
27.4046 -6.75676e-07
26.9329 1.49991
26.9166 1.49991
26.9166 1.2594
27.3379 1.49991
28.0082 1.49991
27.7533 1.49991
27.5205 1.49991
28.1621 1.49991
28.3071 1.49991
29.0915 -6.75677e-07
29.2557 -6.75676e-07
29.4055 -6.75674e-07
29.5102 -6.75676e-07
29.5796 -6.75676e-07
29.6228 -6.75675e-07
29.7868 -6.75675e-07
29.4631 1.49991
30.0229 1.49991
30.051 1.49991
29.9508 -6.75675e-07
29.9264 -6.75675e-07
29.994 -6.75676e-07
30.0634 -6.75676e-07
30.168 -6.75674e-07
30.3179 -6.75676e-07
30.4821 -6.75677e-07
30.4821 1.49991
30.387 1.49991
30.2997 1.49991
30.2909 1.49991
30.2856 1.49991
30.2834 1.49991
30.2643 1.49991
30.172 1.49991
30.1005 1.49991
32.2921 1.49991
32.3192 1.49991
32.4928 1.49991
32.5655 0.000205581
32.5492 -6.75677e-07
32.6157 0.000842881
32.6554 0.00217345
32.5041 1.49991
32.657 1.49991
32.6554 0.987763
33.4401 1.17992
33.4414 0.149067
33.4438 1.52155
33.491 0.166869
33.5313 0.181333
33.6109 0.213426
33.6237 0.218608
33.4475 1.52244
33.4475 1.52241
33.4697 1.53143
33.5232 1.55324
33.5302 1.55691
33.5261 1.55436
33.5461 1.56671
33.5471 1.56732
33.5485 1.56812
33.59 1.59379
33.7043 0.254824
33.6838 0.24516
33.7194 0.262198
33.7292 0.267206
33.7345 0.270006
33.7866 1.89913
33.7851 1.88731
33.7843 1.88242
33.7827 1.87288
33.7938 0.297779
33.7895 0.295622
33.7832 0.292516
33.7748 0.288432
33.7641 0.283443
33.7356 0.270766
33.6153 1.61518
33.6191 1.61854
33.6217 1.62082
33.6221 1.62115
33.661 1.65628
33.6689 1.66329
33.6787 1.67656
33.6809 1.67948
33.6937 1.69663
33.6967 1.70062
33.7025 1.70844
33.7282 1.74313
33.7319 1.75003
33.7407 1.7657
33.7449 1.7752
33.7482 1.78273
33.7551 1.80113
33.7314 1.74889
33.7794 1.86532
33.766 1.83004
33.5947 1.59657
33.4896 0.166362
30.4821 0.240511
29.4542 1.491
29.4493 1.48613
29.4484 1.48527
29.4457 1.48258
29.4411 1.4779
29.4343 1.4711
29.0915 1.12832
29.0915 0.195343
29.1743 1.21114
29.1814 1.21823
29.261 1.29782
29.2903 1.32706
29.3296 1.3665
29.3129 1.34979
29.341 1.37778
29.3473 1.38417
29.3494 1.38623
29.3857 1.42259
29.3846 1.42148
29.4012 1.43804
29.4142 1.45107
29.4249 1.46175
29.4252 1.46202
28.3071 0.240511
24.6166 4.97758
25.2324 4.36177
