34.0005 14.5772
33.9242 14.6307
33.8527 14.6696
33.85 14.6709
33.799 14.6988
34.556 14.1167
34.3168 14.3558
34.2775 14.3833
31.6987 13.4992
31.6983 13.4992
31.6964 13.4992
31.623 13.4992
31.6723 13.4992
31.6042 13.4992
31.7031 13.4992
31.7122 13.4992
31.7265 13.4992
31.7462 13.4992
31.7715 13.4992
32.1235 13.4992
32.3192 13.882
32.3192 13.4992
32.2042 13.4992
32.1239 14.9991
31.6042 14.9991
31.6042 14.6163
32.3192 14.9991
33.7844 14.706
33.7806 14.708
33.7786 14.3203
33.7789 14.0801
33.7802 13.1314
33.7862 13.1049
33.7886 13.0857
33.7983 13.009
33.7983 13.0061
34.8467 13.7604
35.6499 13.2968
35.6499 13.2575
35.6499 13.1883
34.8162 13.8014
34.8186 13.7981
34.7645 13.8709
34.7634 13.8723
34.7367 13.9082
34.6558 14.0169
34.7373 13.9073
33.9242 0.368409
34.0398 0.449381
34.3168 0.643341
33.7982 0.300058
33.8023 0.302165
33.7964 0.299096
33.7963 0.299029
30.1443 -6.15575e-07
30.124 -6.15575e-07
30.0739 -6.15577e-07
29.7868 -6.15576e-07
29.4997 -6.15577e-07
27.2884 1.49991
27.2676 1.49991
27.2793 1.87487
27.2813 5.80546
27.2831 5.95284
27.2825 6.13316
26.9994 6.41617
26.4528 6.96275
26.294 7.12153
25.3005 6.7554
25.7647 7.21959
25.7917 7.19258
26.9994 5.98496
26.416 6.56834
26.1501 6.83417
27.0961 5.88828
27.2831 9.01517
27.2813 9.19526
27.2825 8.94875
27.2789 8.80789
26.9996 9.01603
26.416 8.43237
26.1501 8.16654
27.1789 9.19526
27.1199 9.13625
27.0961 9.27808
27.2825 9.58297
27.2831 9.37763
26.9994 9.86597
26.4528 10.4126
26.294 10.5714
26.416 9.95815
26.1501 10.224
25.7917 10.5824
26.294 11.2729
25.9433 10.9221
26.4549 11.4338
25.5717 10.9221
25.2489 11.2449
25.0592 11.4346
25.1571 10.0018
25.3005 10.1452
25.7647 10.6094
24.6228 9.63709
24.6228 9.46748
24.6128 9.96321
24.6128 8.65862
24.6228 8.92305
25.1571 8.38879
25.1571 6.61193
24.6228 6.07767
24.6228 6.22717
24.6128 6.51341
24.6128 5.236
24.6228 5.53325
25.1571 4.99899
24.6228 2.81724
24.6128 3.0636
25.0592 3.51005
25.2489 3.69971
25.1571 3.22212
24.6228 2.68786
24.6228 2.14344
25.0588 1.7075
25.1819 1.58432
25.0673 0.668738
24.601 0.899948
24.601 1.28223
25.4595 1.31452
25.4112 1.35505
25.3734 1.39286
27.9694 -6.15575e-07
27.949 -6.15575e-07
27.8989 -6.15577e-07
27.6118 -6.15576e-07
27.1105 -6.15577e-07
26.2591 -6.15576e-07
26.132 1.36871
26.2007 1.43747
26.9622 2.19897
29.4631 1.49991
29.8043 1.49991
29.8214 1.49991
30.1391 1.49991
30.1443 1.49991
30.1443 0.382782
29.9514 1.49991
29.8951 1.49991
29.8516 1.49991
32.3192 0.382782
32.3192 1.49991
32.1239 1.49991
31.6042 1.49991
31.6042 1.11713
32.3192 -6.15575e-07
32.1239 -6.15575e-07
33.7878 1.91311
33.7878 1.91265
33.7846 1.89398
33.7802 1.86771
33.7811 1.42595
33.7791 0.919033
33.7806 0.291136
33.7879 0.294782
31.6042 -6.15575e-07
