35.2992 5.75391
35.2992 5.64968
36.1131 5.17977
36.1131 5.11965
35.2992 4.64973
35.2992 4.53219
35.2992 4.36475
35.2992 4.184
36.1131 3.54974
36.1131 3.60986
35.2992 4.07977
35.2992 3.01177
35.2992 2.91483
35.2992 2.83549
28.5384 -7.38506e-07
28.8602 -7.38506e-07
28.9978 -7.38506e-07
28.8295 1.13663
28.7088 1.25738
28.6993 1.26686
28.5807 1.38545
28.5691 1.39709
28.4786 1.48753
28.3918 -7.38506e-07
28.4008 -7.38506e-07
27.6118 -7.38506e-07
26.8319 -7.38506e-07
26.8229 -7.38506e-07
26.6853 -7.38506e-07
26.3635 -7.38506e-07
28.5384 14.9991
28.8602 14.9991
28.9978 14.9991
29.0068 14.9991
29.7868 14.9991
30.5668 14.9991
30.5757 14.9991
30.7134 14.9991
31.1221 14.9991
34.0804 14.5213
33.9242 14.6307
33.8218 14.6864
34.4515 14.2212
34.3168 14.3558
34.2364 14.4121
26.3635 14.9991
26.6853 14.9991
26.8229 14.9991
26.8319 14.9991
27.6118 14.9991
28.3918 14.9991
28.4008 14.9991
28.6993 13.7339
28.8179 13.8525
28.8295 13.8641
28.8401 13.8747
28.9556 13.9901
30.3529 13.4992
30.4601 13.4992
30.4602 13.4992
30.5825 13.4992
30.5835 13.4992
30.587 13.4992
30.7154 13.4992
30.8439 13.4992
31.2761 14.9991
31.2874 14.9991
32.5492 14.9991
32.5917 14.9986
32.6313 14.9973
32.6783 14.9948
32.7321 14.991
32.7854 14.9889
32.8431 14.9832
32.8489 14.9827
32.8091 13.4992
32.7927 13.4992
32.6959 13.4992
32.6742 13.4992
32.5925 13.4992
32.5355 13.4992
32.501 13.4992
32.1347 13.4992
32.0537 13.4992
31.9887 13.4992
31.3008 13.4992
31.2551 13.4992
31.214 13.4992
31.1815 13.4992
31.1595 13.4992
31.1485 13.4992
31.1471 13.4992
31.1433 13.4992
31.1123 13.4992
31.0507 13.4992
30.9592 13.4992
31.8798 13.4992
31.8928 13.4992
31.8935 13.4992
31.9405 13.4992
31.909 13.4992
31.5796 13.4992
31.8611 13.4992
31.8785 13.4992
31.4889 13.4992
31.496 13.4992
31.5425 13.4992
31.5771 13.4992
31.4657 13.4992
31.3465 13.4992
31.3713 13.4992
35.2992 10.8119
35.2992 10.9294
36.1131 11.3992
36.1131 11.4594
35.2992 11.9293
35.2992 12.0463
35.2992 12.2493
35.2928 12.3918
35.2883 12.493
36.1131 12.9692
