33.9242 14.6307
33.819 14.6879
33.8152 14.6899
33.8064 14.6943
33.7734 14.7109
33.7925 14.7014
33.7489 14.7227
33.7195 14.7367
33.6451 14.7698
33.5518 14.808
33.5291 14.8186
34.4956 14.1771
34.3168 14.3558
34.1313 14.4857
34.6558 14.0169
33.7919 13.0553
33.7989 13.0126
33.7892 13.0857
33.7992 6.20559
33.7992 1.99989
33.7963 1.96669
33.031 1.49991
33.0606 1.49991
33.1858 1.49991
32.7817 1.49991
32.9046 1.49991
32.6713 1.49991
32.3127 1.49991
32.3127 2.2162
32.3127 7.50037
32.3127 8.21646
33.7318 13.2491
33.742 13.2272
33.756 13.1951
33.73 13.253
33.7054 13.2861
33.6931 13.3028
33.6812 13.3198
33.6716 13.3327
33.634 13.3663
33.5601 13.4229
33.5956 13.4017
33.6192 13.3807
33.6316 13.3684
33.5484 13.431
33.5335 13.4398
33.4896 14.8328
33.4266 14.8554
33.3102 14.8915
33.1846 14.9244
33.1203 14.9388
33.1134 14.9407
33.0489 14.9534
33.0267 14.9574
32.9393 13.4992
33.0606 13.4992
33.0198 14.958
32.9128 14.9746
32.8492 14.9824
32.7868 14.9886
32.7266 14.9933
32.6696 14.9964
32.6161 14.9983
32.5662 14.9991
32.5492 14.9991
32.1363 14.9991
35.2992 12.0949
35.2992 12.2151
35.2992 12.2493
35.2938 12.3695
35.2883 12.493
35.2802 12.5542
35.2574 12.7268
35.0437 13.4061
35.0437 13.4106
35.0437 13.5612
35.0437 13.6467
34.8467 13.7604
34.8418 13.767
34.8398 13.7696
34.792 13.8339
34.7646 13.8707
34.7639 13.8716
33.9242 0.368409
34.1097 0.498342
34.3168 0.643341
33.4896 0.166339
33.5097 0.175692
33.5518 0.191117
33.6451 0.22927
33.7195 0.262509
33.7489 0.27638
33.7734 0.288267
33.7925 0.29776
33.8064 0.304779
33.8152 0.309267
33.819 0.31126
33.788 1.9005
33.7897 1.91333
33.7963 1.96465
33.7867 1.88998
33.7791 1.86172
33.7669 1.82968
33.757 1.80357
33.7507 1.78702
33.7321 1.74997
33.7401 1.76434
33.7182 1.73019
33.5868 1.59142
33.6 1.60068
33.6194 1.61818
33.6218 1.62027
33.5486 1.56791
33.5338 1.55883
33.53 1.55649
33.5181 1.55091
33.4698 1.53126
33.4502 1.52333
33.4289 1.51828
33.3859 1.50785
33.4195 1.51578
33.3722 1.50585
