33.9242 14.6307
33.8983 14.6448
33.8973 14.6453
33.8952 14.6464
33.8871 14.6505
33.8917 14.6481
33.881 14.6534
33.8738 14.6568
33.8554 14.665
33.8325 14.6744
33.4994 14.8297
35.2574 12.7268
35.2849 12.4129
35.2955 12.3309
35.1333 13.1898
35.1823 13.0349
35.2208 12.8913
35.0659 13.3526
35.0121 13.4679
34.6163 14.0564
34.3168 14.3558
34.2711 14.3878
34.6558 14.0169
33.4897 14.8332
33.4741 14.8387
33.4455 14.8476
33.4145 14.8558
33.3987 14.8593
33.0481 14.9533
33.0322 14.9564
33.0267 14.9574
32.6652 14.989
32.6388 14.9931
32.6231 14.995
32.6077 14.9965
32.5929 14.9977
32.5789 14.9984
32.5657 14.9989
32.5534 14.9991
32.5492 14.9991
32.2318 14.9991
32.1577 14.9991
32.051 14.9991
31.9069 14.9991
31.7234 14.9991
31.504 14.9991
29.975 14.9991
29.8172 14.9991
29.7868 14.9991
29.63 14.9991
29.4312 14.9991
28.3567 14.9991
35.2992 8.64752
35.2992 7.59927
35.2992 7.54658
35.2992 9.07448
35.2992 8.97979
35.2992 9.1165
35.2992 10.5497
35.2992 10.2174
35.2992 9.16918
35.2992 10.6444
35.2992 10.6864
35.2992 12.143
35.2992 11.8107
35.2992 12.2493
34.7257 13.923
34.7268 13.9215
34.7016 13.9553
34.7011 13.956
34.6894 13.9718
34.6826 13.9809
34.6824 13.9811
33.9242 0.368409
33.9699 0.400422
34.3168 0.643341
33.4897 0.16596
33.8221 0.320928
33.8325 0.324728
33.8554 0.334128
33.8738 0.342318
33.881 0.345735
33.8871 0.348664
33.8917 0.351003
33.8952 0.352732
33.8973 0.353838
33.8983 0.354329
33.4455 0.151477
33.4145 0.143394
33.3987 0.13985
33.4741 0.160393
3.45554 14.9991
3.48767 14.9991
3.51826 14.9991
3.54606 14.9991
3.68741 14.9991
3.61744 14.9991
3.61319 14.9991
3.60389 14.9991
3.58944 14.9991
3.57003 14.9991
3.73588 14.9991
0.825552 -1.45706e-07
0.791176 -1.45706e-07
0.77884 -1.45706e-07
0.756985 -1.45706e-07
0.791176 14.9991
0.825552 14.9991
0.85855 14.9991
3.42331 14.9991
5.86236 14.9991
4.93667 14.9991
4.87142 14.9991
4.65977 14.9991
4.47729 14.9991
4.33199 14.9991
4.22453 14.9991
4.15121 14.9991
4.10654 14.9991
4.08487 14.9991
4.08122 14.9991
4.07005 14.9991
3.68741 -1.45706e-07
3.61744 -1.45706e-07
3.61319 -1.45706e-07
3.60389 -1.45706e-07
3.58944 -1.45706e-07
3.57002 -1.45706e-07
3.73588 -1.45706e-07
0.299992 12.4861
0.299992 12.4993
0.299992 12.5125
0.299992 14.0968
0.299992 14.1862
0.299992 14.2483
0.299992 14.9991
0.299992 14.0928
0.299992 14.092
0.299992 14.0859
0.299992 14.0852
0.299992 14.0775
0.299992 14.0768
0.299992 14.0714
0.299992 14.0661
0.299992 14.0648
0.299992 14.0575
0.299992 14.0553
0.299992 14.0494
0.299992 14.0428
0.299992 14.0404
0.299992 14.0313
0.299992 12.5897
0.299992 12.5888
0.299992 12.5823
0.299992 12.5818
0.299992 12.5736
0.299992 12.5635
0.299992 12.5532
0.299992 12.5345
0.299992 12.5434
0.299992 12.5269
0.299992 12.521
0.299992 12.5166
0.299992 12.5139
0.299992 12.4847
0.299992 12.482
0.299992 12.4776
0.299992 12.4641
0.299992 12.4717
0.299992 12.4552
0.299992 12.4454
0.299992 12.435
0.299992 12.425
0.299992 11.5736
0.299992 11.5636
0.299992 11.5532
0.299992 11.5434
0.299992 11.5269
0.299992 11.5345
0.299992 11.521
0.299992 11.5166
0.299992 11.5139
0.299992 11.5125
0.299992 11.4993
0.299992 11.4861
0.299992 11.4848
0.299992 11.482
0.299992 11.4776
0.299992 11.4641
0.299992 11.4717
0.299992 11.4553
0.299992 11.4454
0.299992 11.4351
0.299992 11.425
0.299992 10.5737
0.299992 10.5637
0.299992 10.5533
0.299992 10.5435
