33.9277 14.6282
33.9242 14.6307
33.9209 14.6325
33.9207 14.6326
33.918 14.6341
33.9177 14.6342
33.9171 14.6345
33.9161 14.635
33.9148 14.6357
33.9131 14.6365
33.9111 14.6375
33.9058 14.6399
33.8887 14.6499
33.8857 14.6516
33.8796 14.655
33.868 14.6612
33.8466 14.6726
33.8035 14.6955
33.7639 14.7163
34.6512 14.0215
34.3168 14.3558
34.315 14.3571
33.7885 13.0805
33.7987 13.0186
33.7886 13.0807
34.8467 13.7604
34.6709 13.9966
34.6704 13.9972
34.6633 14.0069
34.6634 14.0067
34.6609 14.0101
34.6608 14.0102
34.6596 14.0118
34.6558 14.0169
34.6596 14.0118
33.9242 0.368409
33.9296 0.372175
34.3168 0.643341
33.7639 0.282822
33.8035 0.303668
33.8466 0.326496
33.868 0.337909
33.8796 0.344156
33.8857 0.347543
33.8887 0.349229
33.918 0.365047
31.5874 1.12577
31.5874 1.49991
31.9175 1.49991
32.1619 1.49991
32.256 1.49991
32.336 0.37414
32.336 1.49991
31.7615 -5.03572e-07
32.336 -5.03572e-07
29.7151 -5.03572e-07
29.7868 -5.03572e-07
30.0545 -5.03572e-07
30.1611 0.37414
30.1611 -5.03572e-07
30.1012 -5.03572e-07
30.0232 1.49991
29.7791 1.49991
29.7877 1.8245
33.798 1.99052
33.7991 1.99766
33.798 1.98757
29.3762 1.41305
29.3732 1.41003
29.3674 1.40427
29.3589 1.39571
29.3474 1.38428
29.3331 1.36998
29.3182 1.35505
29.2955 1.33567
29.2655 1.3101
29.0015 0.0212221
29.0191 0.00711981
29.0279 -5.03572e-07
28.2162 0.600847
29.1476 1.24713
29.1526 1.24918
29.1186 1.23506
29.097 1.22912
29.2585 1.3041
29.2251 1.28359
29.0428 1.21534
29.0575 1.21756
29.0248 1.21262
28.9825 1.20932
28.9647 1.20861
28.9202 1.21211
28.9164 1.21214
28.8864 1.21477
28.8615 1.22021
28.8182 1.23064
28.8103 1.23339
28.7949 1.23871
28.7519 1.25655
28.6483 1.32326
28.6111 1.35505
28.5964 1.36979
28.6708 1.3041
28.6815 1.29684
28.7377 1.2631
28.7225 1.27173
28.3058 1.66038
28.3624 1.60369
28.5562 1.40995
27.8206 2.14558
27.8109 1.24355
27.8109 0.899948
28.3073 3.17249
27.8206 2.68572
27.835 3.05483
27.8795 3.1304
28.4667 3.71759
28.7716 4.02251
28.4667 4.32742
27.8109 5.24324
27.8345 4.95961
27.8659 4.92824
27.8795 4.91462
28.3073 5.04861
28.5555 4.80042
27.8206 5.53539
28.5555 6.81049
28.3073 6.5623
28.9647 7.21959
28.7716 7.47231
28.4667 7.16739
27.8795 6.5802
28.7574 7.48652
27.8785 8.36545
28.4556 7.78829
28.4667 7.77723
29.7715 7.82374
29.7715 7.50037
29.7839 6.61438
29.7839 6.40037
29.2759 6.9084
29.2102 6.97407
29.7839 8.60035
29.2102 8.02665
29.2759 10.2982
29.7839 9.79018
29.7839 10.2182
29.2102 11.4164
28.9647 11.1709
28.5555 11.5801
28.7716 10.9221
28.4667 10.6172
27.8795 10.03
27.8345 9.98499
27.835 9.94479
27.8206 9.46533
28.3073 9.95211
27.8659 8.37804
27.8345 8.40941
27.835 6.4998
27.8345 6.53517
27.8206 6.07553
28.362 13.3966
28.3058 13.3404
27.8206 12.8552
27.8659 11.8278
27.8795 11.8142
28.4667 11.227
27.8345 11.8592
27.8109 12.0873
27.8206 12.315
27.8206 13.1138
27.8109 14.0992
29.0015 14.9779
29.0279 14.9991
29.0298 14.9991
30.1012 14.9991
30.1611 14.9991
30.1611 13.8733
30.1611 13.4992
29.7868 14.9991
30.0545 14.9991
28.5964 13.631
28.5556 13.5902
28.6111 13.6457
28.6226 13.6562
28.6648 13.6917
29.2514 13.7017
29.2845 13.674
29.2953 13.6649
29.3182 13.6457
29.4387 13.5251
29.5172 13.4466
29.7877 13.1762
29.7791 13.4992
30.1197 13.4992
33.7878 13.0867
33.7877 13.0877
33.7846 13.1057
33.7787 13.1408
33.7666 13.1688
33.7879 13.0855
33.7664 13.1692
33.7663 13.1695
33.7662 13.1698
33.761 13.1816
33.7619 13.9502
31.7615 13.4992
32.336 13.4992
32.336 13.8733
32.336 14.9991
32.256 14.9991
32.1619 14.9991
31.5874 14.625
31.5874 14.9991
31.9175 14.9991
31.5874 13.4992
29.2163 13.722
29.1566 13.7533
29.1355 13.7595
29.176 13.7453
29.2137 13.7235
29.1307 13.7613
29.094 13.7747
29.0847 13.7774
29.0528 13.7824
29.0082 13.7902
28.9839 13.791
28.9677 13.7902
28.8328 13.7744
28.8353 13.775
28.8165 13.7691
28.8005 13.7624
28.7317 13.7335
