33.9242 14.6307
33.8251 14.6846
33.8215 14.6864
33.8133 14.6906
33.7822 14.7062
33.8001 14.6973
33.7591 14.7174
33.7313 14.7305
33.6613 14.7618
33.5734 14.7977
33.5268 14.8195
34.5049 14.1678
34.3168 14.3558
34.142 14.4782
34.6558 14.0169
33.7933 13.0447
33.7989 13.0101
33.7897 13.0858
33.7992 7.49964
33.7992 1.99989
33.7954 1.95648
32.958 1.49991
33.106 1.49991
33.2074 1.49991
32.7563 1.49991
32.8557 1.49991
32.6669 1.49991
32.3766 1.49991
32.3766 3.22271
32.3766 7.50037
32.3766 9.2227
33.7319 13.2491
33.7471 13.2164
33.7585 13.1904
33.7304 13.2523
33.7105 13.2791
33.7006 13.2926
33.6814 13.32
33.6736 13.3304
33.6432 13.3576
33.5716 13.4152
33.6003 13.398
33.6195 13.381
33.6412 13.3593
33.5486 13.4313
33.5365 13.4384
33.4896 14.8329
33.4302 14.8541
33.3206 14.8882
33.2023 14.9192
33.1417 14.9327
33.1084 14.9416
33.0476 14.9536
33.0267 14.9574
33.0078 13.4992
33.106 13.4992
32.9926 14.9604
32.8917 14.976
32.8318 14.9834
32.773 14.9892
32.7163 14.9936
32.6627 14.9966
32.6122 14.9984
32.5652 14.9991
32.5492 14.9991
31.7291 14.9991
35.2992 10.9067
35.2992 10.9294
35.4767 11.0319
35.4767 11.8268
35.2992 11.9293
35.2992 12.1528
35.2992 12.2493
35.2892 12.4725
35.4767 12.7926
35.4767 12.6018
35.2883 12.493
35.4767 12.9749
35.4767 13.1264
35.4767 13.2518
35.4767 13.3442
35.4767 13.3967
34.8467 13.7604
34.831 13.7815
34.8291 13.784
34.7841 13.8445
34.7583 13.8792
34.7577 13.88
33.9242 0.368409
34.099 0.49081
34.3168 0.643341
33.4896 0.16631
33.5337 0.186864
33.5734 0.201394
33.6613 0.237336
33.7313 0.268648
33.7591 0.281715
33.7822 0.292912
33.8001 0.301855
33.8133 0.308468
33.8215 0.312696
33.8251 0.314573
33.7887 1.9029
33.79 1.91328
33.7954 1.95483
33.7876 1.89438
33.7772 1.85547
33.7673 1.82953
33.7593 1.80839
33.7542 1.79499
33.7321 1.74995
33.7386 1.76159
33.7113 1.72035
33.5796 1.58675
