33.926 14.6295
33.9242 14.6307
33.9225 14.6316
33.9225 14.6316
33.9211 14.6324
33.9209 14.6325
33.9206 14.6326
33.9202 14.6329
33.9195 14.6332
33.9187 14.6336
33.9176 14.6341
33.915 14.6353
33.9065 14.6403
33.905 14.6411
33.9019 14.6428
33.8961 14.6459
33.8854 14.6517
33.8639 14.6631
33.8104 14.6912
33.7402 14.7278
34.6535 14.0192
34.3168 14.3558
34.3159 14.3564
33.7889 13.0779
33.7988 13.018
33.7889 13.0782
34.8467 13.7604
34.6633 14.0068
34.6631 14.0071
34.6595 14.0119
34.6596 14.0118
34.6583 14.0135
34.6583 14.0135
34.6577 14.0144
34.6558 14.0169
34.6577 14.0144
33.9242 0.368409
33.9269 0.370292
34.3168 0.643341
33.7402 0.271378
33.8104 0.307937
33.8639 0.336042
33.8854 0.347455
33.8961 0.353161
33.9019 0.356284
33.905 0.357977
33.9065 0.35882
33.9211 0.366728
31.7937 1.49991
32.1184 1.49991
32.3589 1.49991
32.3589 1.10747
32.3589 -5.0084e-07
32.2605 -5.0084e-07
32.258 -5.0084e-07
32.2481 -5.0084e-07
32.2213 -5.0084e-07
32.1297 -5.0084e-07
31.5646 -5.0084e-07
31.5646 0.392439
31.6654 1.49991
31.6629 1.49991
31.5646 1.49991
31.6753 1.49991
31.7021 1.49991
29.7117 -5.00841e-07
29.7868 -5.00841e-07
30.0351 -5.0084e-07
30.1552 -5.0084e-07
30.0784 -5.00841e-07
30.184 -5.0084e-07
30.1072 1.49991
29.8265 1.49991
29.8364 1.87319
33.7976 1.98791
33.7991 1.99704
33.7976 1.98507
29.3743 1.41117
29.3714 1.40825
29.3658 1.40267
29.3576 1.39439
29.3465 1.38334
29.3326 1.36949
29.3182 1.35505
29.2962 1.33629
29.2653 1.3099
28.9258 0.119376
29.0245 0.0400512
29.0743 -5.00841e-07
28.2282 0.634257
29.1465 1.24673
29.1513 1.24871
29.1186 1.23513
29.0978 1.22942
29.2585 1.3041
29.2262 1.28429
29.0428 1.21531
29.0569 1.21744
29.0256 1.21271
28.9817 1.20928
28.9647 1.20861
28.9186 1.21224
28.9149 1.21227
