33.9242 14.6307
33.8022 14.697
33.7978 14.6993
33.7885 14.7041
33.7855 13.2238
34.47 14.2026
34.3168 14.3558
34.1017 14.5064
34.6558 14.0169
33.788 13.0847
33.7987 13.0196
33.7879 13.0855
33.7992 2.64697
33.7992 1.99989
33.7988 1.99478
35.7581 13.2054
35.7581 13.2343
34.8467 13.7604
34.8137 13.8047
34.782 13.8474
34.7812 13.8485
33.9242 0.368409
34.1393 0.519056
34.3168 0.643341
33.7885 0.295061
33.7978 0.299839
33.8022 0.30215
33.7867 1.83213
33.787 1.76894
33.7867 1.89808
33.7886 1.91347
33.7988 1.99167
30.4944 0.899949
30.4944 5.92266
30.4944 9.07648
32.0987 14.9991
31.5302 14.9991
31.43 14.9991
32.3101 14.9991
30.4944 14.0992
31.3526 14.9222
32.3101 13.4992
32.3074 13.4992
32.0803 13.4992
32.0803 11.3824
32.0803 7.50037
32.3101 13.5594
1.83489 13.1815
1.8358 13.1834
1.83624 13.1848
1.8365 13.1853
1.83774 13.1878
1.83934 13.1921
1.83976 13.193
1.84168 13.1969
1.84879 13.2144
1.8498 13.2166
1.85399 13.2251
1.86144 13.2391
3.34143 13.4992
3.5189 13.4992
3.5189 9.61719
3.5189 7.50037
3.5189 3.6173
1.79996 12.9993
1.80645 13.0735
1.80755 13.0861
1.82683 13.1581
1.83011 13.1703
1.83378 13.179
1.83393 13.1793
1.83465 13.1807
1.8347 13.1811
3.68741 14.9991
3.35815 14.9991
3.33898 14.9991
3.33898 14.9389
3.33898 13.4992
3.91551 14.9991
0.299992 12.4167
0.299992 12.4306
0.299992 12.3901
0.299992 12.3451
0.299992 12.2978
0.299992 12.7008
0.299992 12.6535
0.299992 12.6085
0.299992 12.5819
0.299992 12.568
0.299992 12.4993
0.299992 13.7126
0.299992 13.7518
0.299992 13.696
0.299992 13.6394
0.299992 13.6277
0.299992 13.536
0.299992 13.524
0.299992 13.3949
0.299992 13.3805
0.299992 13.2944
0.0634128 12.9596
0.0616556 12.9921
0.0612629 12.9993
0.0681022 12.9305
0.0641401 12.9551
0.0812683 12.8895
0.0710545 12.9173
0.0703416 12.9205
0.0886966 12.8693
0.123186 12.8105
0.11315 12.8251
0.136363 12.7949
0.194438 12.7423
0.165285 12.7669
0.19896 12.7397
0.214208 12.7311
0.23914 12.719
0.245908 12.7157
0.285457 12.7048
0.16582 13.2313
0.20891 13.2622
0.264103 13.2871
0.264823 13.2874
0.265029 13.2875
0.12293 13.1853
0.109552 13.1674
0.0972893 13.1449
0.0896627 13.1276
0.0687873 13.0718
0.0688215 13.072
0.0690409 13.0729
0.0807879 13.1079
0.0632302 13.0361
0.0629378 13.0305
0.15666 13.224
0.104404 12.8379
0.0948852 12.8569
0.146871 12.7824
0.299992 14.1862
0.299992 14.4097
3.33898 1.49991
3.34143 1.49991
3.5189 1.49991
1.83011 1.82889
1.81083 1.90083
1.80755 1.91307
1.80106 1.98726
1.79996 1.99989
0.299992 11.4167
0.299992 11.4306
0.299992 11.3901
0.299992 11.3451
0.299992 11.2978
4.11395 14.9991
4.07005 14.9991
4.16918 14.9991
3.68741 -3.1781e-07
3.35815 -3.1781e-07
3.33898 -3.17809e-07
3.33898 1.43971
3.91551 -3.1781e-07
0.299992 10.4168
0.299992 10.4307
0.299992 10.3902
0.299992 10.3452
0.299992 10.2979
0.299992 1.70409
0.299992 1.64322
0.299992 1.63061
0.299992 1.35548
0.299992 1.3262
0.299992 1.16087
0.299992 1.12844
0.299992 0.986738
0.299992 0.977177
0.299992 -3.1781e-07
1.10974 -3.17809e-07
0.299992 9.41682
0.299992 9.43072
0.299992 9.39027
0.299992 9.34526
0.299992 9.29797
0.299992 5.70118
0.299992 5.65389
0.299992 5.60888
0.299992 5.58233
0.299992 5.56843
0.299992 5.43094
0.299992 5.49969
0.299992 5.41705
0.299992 5.3905
0.299992 5.34549
0.299992 5.2982
0.299992 2.70135
0.299992 2.65406
0.299992 2.60905
0.299992 2.5825
0.299992 2.5686
0.299992 2.49986
0.299992 2.43111
0.299992 2.39067
0.299992 2.41722
0.299992 2.34566
0.299992 2.29837
0.0612629 1.99989
0.0631036 2.03386
0.0634128 2.03956
0.0638572 1.95901
0.0631821 1.96352
0.061604 1.99321
0.0688512 1.92694
0.0868469 1.87662
0.0808902 1.89244
0.0701887 1.92201
0.109557 1.8317
0.0947018 1.86072
0.136298 1.799
0.114806 1.82416
0.112199 1.82783
0.182773 1.75513
0.165218 1.76897
0.198816 1.74387
0.264761 1.71257
0.237528 1.72422
0.208901 1.73702
0.277041 1.7097
5.10477 5.92266
5.10477 0.899949
4.24655 0.0769123
4.16918 -3.17809e-07
4.11395 -3.1781e-07
4.07005 -3.1781e-07
21.0762 6.81552
21.0762 6.81552
21.1048 6.79552
21.0446 6.83025
21.0762 6.81552
21.0446 6.83025
21.805 7.45616
21.8044 7.463
21.8014 7.49773
21.831 7.38248
21.8163 7.41407
21.814 7.42249
21.8347 7.37458
13.6099 9.18226
13.4137 9.39982
13.3751 9.43399
10.0775 5.56515
10.1133 5.53342
10.359 5.37414
12.4559 5.06766
12.5009 5.07739
12.6047 5.11429
14.2279 7.1649
14.2097 6.98333
14.0745 6.54038
11.9831 4.98312
11.7263 4.96451
11.596 4.97396
11.3466 4.99204
11.2513 5.01263
10.9517 5.07739
10.9251 5.08682
10.8479 5.11429
10.6374 5.21368
10.5237 5.26738
14.2097 8.01582
14.242 7.69384
14.2615 7.49957
14.1676 8.15381
14.0365 8.55789
13.9912 8.64464
13.8378 8.89315
13.7666 9.00851
14.0552 8.52206
13.4137 5.59932
13.3393 5.53342
12.9289 5.26738
13.7666 5.99064
14.0552 6.47708
13.9912 6.35451
12.1061 4.99204
9.84278 5.81689
10.0389 5.59932
9.6861 5.99064
9.61488 6.10599
12.8152 9.78547
12.9289 9.73177
13.0936 9.625
13.3393 9.46572
12.5275 9.91233
12.5009 9.92176
12.2014 9.98652
9.28509 6.84533
9.39743 6.47708
9.41614 6.44125
9.46145 6.35451
9.21067 7.3053
9.24299 6.98333
9.19117 7.49957
9.22476 7.83425
11.4696 10.016
11.7263 10.0346
11.8566 10.0252
12.1061 10.0071
10.9967 9.93149
10.9517 9.92176
10.8479 9.88486
10.5237 9.73177
10.1133 9.46572
10.0389 9.39982
9.6861 9.00851
9.46145 8.64464
9.39743 8.52206
9.37812 8.45876
9.24299 8.01582
11.3466 10.0071
12.6047 9.88486
21.4199 8.93528
21.4199 8.93528
21.4199 8.93528
21.4199 8.93528
21.4547 8.93832
21.4547 8.93832
21.4894 8.93528
21.3547 8.91153
21.3863 8.92626
21.3863 8.92626
21.3261 8.89153
21.3547 8.91153
21.3015 8.86689
21.3261 8.89153
21.2815 8.83833
21.3015 8.86689
21.2667 8.80674
21.2815 8.83833
21.2577 8.77306
21.2667 8.80674
21.2547 8.73833
21.2577 8.77306
21.2577 8.70361
21.2547 8.73833
21.2667 8.66993
21.2577 8.70361
21.2815 8.63834
21.2667 8.66993
21.3015 8.60978
21.2815 8.63834
21.3261 8.58514
21.3015 8.60978
21.3547 8.56514
21.3261 8.58514
21.3863 8.55041
21.3547 8.56514
21.3547 8.56514
21.3863 8.55041
21.3863 8.55041
21.8012 7.49957
21.802 7.50825
21.805 7.54298
21.8073 7.5514
21.8163 7.58507
21.82 7.59297
21.8347 7.62457
21.8397 7.63171
21.8597 7.66026
21.863 7.66356
21.8905 7.69107
21.8876 7.68821
21.8976 7.69607
22.4509 8.77306
22.4509 8.77306
22.4599 8.80674
22.4509 8.70361
22.4478 8.73833
22.4478 8.73833
22.4509 8.70361
21.9657 7.73448
21.9741 7.73674
22.0078 7.74576
22.0165 7.74652
22.0512 7.74956
22.0599 7.7488
22.0946 7.74576
22.103 7.7435
22.1367 7.73448
22.1446 7.7308
22.1762 7.71607
22.1833 7.71107
22.2119 7.69107
22.2148 7.68821
22.2427 7.66026
22.2394 7.66356
22.2477 7.65312
22.2884 7.57665
22.2861 7.58507
22.2982 7.5343
22.2974 7.54298
22.298 7.463
22.2982 7.46484
22.2974 7.45616
22.2951 7.44774
22.2677 7.37458
22.2627 7.36744
22.2427 7.33888
22.2394 7.33558
22.2119 7.30807
22.2048 7.30307
22.2148 7.31093
22.1762 7.28308
22.1683 7.2794
22.1367 7.26466
22.1283 7.26241
22.0946 7.25338
22.0859 7.25262
22.0512 7.24959
22.0425 7.25035
21.9657 7.26466
21.9578 7.26834
21.9262 7.28308
21.9191 7.28808
21.8905 7.30807
21.8876 7.31093
22.0078 7.25338
21.9994 7.25564
21.8543 6.08992
21.8543 6.08992
21.8512 6.12465
21.8633 6.05625
21.878 6.02466
21.898 5.9961
21.898 5.9961
21.9227 5.97145
21.9512 5.95146
21.9227 5.97145
21.9828 5.93672
21.9512 5.95146
22.0165 5.9277
21.9828 5.93672
22.0512 5.92466
22.0165 5.9277
22.086 5.9277
22.0512 5.92466
22.086 5.9277
22.1196 5.93672
22.1196 5.93672
23.1917 7.80552
23.1917 7.80552
23.1948 7.84025
23.1967 7.76102
23.1948 7.77079
23.1948 7.77079
23.1948 7.77079
23.1262 6.84231
23.1262 6.84231
23.161 6.83927
23.0578 6.83025
23.0915 6.83927
23.0915 6.83927
23.0578 6.83025
23.0578 6.83025
23.0578 6.83025
23.0262 6.81552
22.9977 6.79552
22.973 6.77087
22.9977 6.79552
22.9699 6.76701
22.973 6.77087
22.953 6.74232
22.9383 6.71072
22.9383 6.71072
22.9293 6.67705
22.9293 6.67705
22.9262 6.64232
22.9262 6.64232
22.9293 6.6076
22.9293 6.6076
22.9383 6.57392
22.9383 6.57392
22.953 6.54233
22.953 6.54233
22.973 6.51377
22.973 6.51377
