34.052 14.5412
33.9242 14.6307
33.8045 14.6958
33.8 14.6981
33.7965 14.7
34.4886 14.184
34.3168 14.3558
34.251 14.4019
29.4633 14.9991
29.5114 14.9991
29.7868 14.9991
30.1103 14.9991
31.7539 13.4992
31.7078 13.4992
31.6707 13.4992
32.2163 13.4992
32.2144 13.4992
32.214 13.4992
32.1993 13.4992
32.2092 13.4992
32.1837 13.4992
32.1622 13.4992
32.1347 13.4992
32.0516 13.4992
32.096 13.4992
32.1015 13.4992
31.5951 13.4992
31.6161 13.4992
31.6165 13.4992
31.6432 13.4992
31.6253 13.4992
32.24 13.4992
32.2884 13.4992
32.3293 13.4992
33.7878 13.0865
33.7879 13.0855
33.7884 13.0817
33.7884 13.0816
35.2896 12.4635
35.2992 12.2493
35.2992 12.1883
35.2992 10.8894
35.2992 11.749
35.2992 11.9742
35.2864 12.5076
35.2883 12.493
35.2574 12.7268
35.2299 12.8503
35.2299 12.9661
35.23 13.172
35.23 13.3423
35.2299 13.4679
35.2299 13.5392
34.8467 13.7604
34.8378 13.7724
34.8359 13.7749
34.7913 13.8348
34.6558 14.0169
34.7923 13.8334
35.2992 7.03925
35.2992 7.25959
35.2992 7.45023
35.2992 5.93466
35.2992 6.17965
35.2992 5.88032
35.2992 4.60973
35.2992 5.46934
35.2992 5.68968
35.2992 4.36475
35.2992 4.31041
35.2992 3.05666
35.2992 3.91627
35.2992 4.11977
35.2992 2.91483
35.2992 2.77559
35.2992 2.74984
35.2973 2.70538
35.2872 2.50022
35.2574 2.27234
35.2557 2.26462
33.9242 0.368409
34.1178 0.50399
34.3168 0.643341
33.8337 0.319302
33.8366 0.320816
33.7989 0.300353
33.7963 0.299025
31.5941 0.828928
31.5941 1.49991
31.9063 1.49991
32.3293 1.49991
32.3293 0.670981
31.9063 -6.94798e-07
32.3293 -6.94798e-07
24.4167 9.12916
24.3506 9.19526
24.4208 9.26543
24.4184 9.31263
24.4195 9.36654
24.4195 9.76997
24.1575 9.50798
24.1396 9.5259
23.8735 9.30074
23.9733 9.20095
23.979 9.19526
23.9734 9.18963
23.8735 9.08978
23.1678 7.89674
22.956 7.68498
22.7711 7.50003
21.386 8.95989
21.7585 8.58742
22.2183 8.12759
22.5648 7.78113
22.8655 8.08178
22.8998 8.11613
23.7213 8.93758
21.6549 8.18914
22.3441 7.49995
22.3576 7.48647
22.3718 7.47231
21.667 6.76751
22.2183 6.87313
22.5648 7.21959
22.6002 7.18425
22.8999 6.8845
23.1479 6.63657
24.0781 6.1376
24.1396 6.0761
24.1575 6.05818
24.4195 6.32017
24.4195 5.9646
24.4167 5.73936
24.3506 5.80546
24.413 5.6204
24.4195 5.17465
24.1575 5.43664
24.1394 5.41857
24.0781 5.35721
23.1637 4.4428
22.5648 4.39132
22.8655 4.69197
22.8998 4.72633
23.7213 5.54778
23.8735 5.69997
23.9734 5.79983
23.979 5.80546
23.9733 5.81115
23.8735 5.91094
22.9446 3.8213
23.1637 3.60221
24.0781 2.6878
24.4208 1.94108
24.4184 1.62193
24.4123 1.50041
23.3195 1.75611
23.9733 2.40992
23.979 2.41565
23.9733 2.42134
24.4195 2.56265
24.4195 2.87037
24.4208 2.48582
24.3506 2.41565
24.4159 2.35039
24.4882 1.49991
25.1276 1.49991
25.1554 1.49991
24.4834 1.49991
24.4859 1.49991
24.4809 1.49991
24.4123 1.49991
23.0091 1.44579
23.0154 1.45207
22.9184 1.35505
22.9163 1.35309
22.9124 1.34934
22.9061 1.34397
22.8601 1.30545
25.418 1.3482
25.2663 1.49991
25.2368 1.49991
25.2295 1.49991
25.2177 1.49991
25.2012 1.49991
25.1803 1.49991
27.8872 -6.94799e-07
27.6118 -6.94798e-07
27.2883 -6.94798e-07
27.9794 0.670981
27.9794 -6.94798e-07
27.9353 -6.94798e-07
29.4192 -6.94798e-07
29.4633 -6.94798e-07
29.7868 -6.94798e-07
29.4631 1.49991
30.0925 1.49991
30.124 1.49991
30.1103 -6.94798e-07
30.0622 -6.94799e-07
30.1544 -6.94798e-07
33.7717 0.286697
33.773 0.287352
33.7805 0.291313
33.7715 0.433765
33.7678 1.12726
33.7685 1.64783
33.7688 1.8376
33.7863 1.89468
33.7843 1.87924
33.7842 1.87874
33.784 1.87775
