33.9242 14.6307
33.8632 14.6639
33.861 14.665
33.8559 14.6676
33.8368 14.6772
33.8478 14.6717
33.8226 14.6841
33.8055 14.6921
33.7624 14.7114
33.7083 14.7335
33.5126 14.8248
35.4637 12.5943
35.2883 12.493
35.296 12.321
35.4637 12.7887
35.4637 12.9744
35.4637 13.1288
35.4637 13.2566
35.4637 13.3507
35.4637 13.4042
34.8467 13.7604
34.5629 14.1097
34.3168 14.3558
34.2092 14.4311
34.6558 14.0169
33.4896 14.833
33.4531 14.8461
33.3856 14.8671
33.3128 14.8861
33.2756 14.8945
33.077 14.9477
33.0396 14.9551
33.0267 14.9574
32.822 14.9753
32.76 14.9849
32.7231 14.9894
32.6869 14.993
32.6521 14.9957
32.619 14.9975
32.588 14.9987
32.559 14.9991
32.5492 14.9991
31.8024 14.9991
31.628 14.9991
31.377 14.9991
31.038 14.9991
30.6062 14.9991
30.3966 14.9991
30.1802 14.8822
30.1445 14.8629
29.832 14.739
35.2992 7.7745
35.2992 7.78956
35.4637 7.88456
35.4637 8.6945
35.2992 8.7895
35.2992 8.9902
35.2992 9.07448
35.2992 9.34441
35.4637 10.2644
35.4637 9.45447
35.2992 9.35947
35.2992 10.5601
35.2992 10.6444
35.2992 10.9143
35.4637 11.8343
35.4637 11.0244
35.2992 10.9294
35.2992 12.1547
35.2992 12.2493
35.2992 11.9293
34.8202 13.7961
34.8229 13.7924
34.7636 13.872
34.7625 13.8736
34.7348 13.9108
34.7189 13.9321
34.7185 13.9327
33.9242 0.368409
34.0318 0.443733
34.3168 0.643341
33.4896 0.166127
33.6839 0.256689
33.7083 0.265631
33.7624 0.287748
33.8055 0.307018
33.8226 0.315059
33.8368 0.32195
33.8478 0.327453
33.8559 0.331522
33.861 0.334124
33.8632 0.335279
33.3856 0.132049
33.3128 0.113031
33.2756 0.104693
33.4531 0.15303
3.14184 14.9991
3.21744 14.9991
3.28942 14.9991
3.35481 14.9991
3.68741 14.9991
3.52278 14.9991
3.51278 14.9991
3.49088 14.9991
3.4569 14.9991
3.41121 14.9991
3.80146 14.9991
1.5366 -2.08538e-07
1.45572 -2.08538e-07
1.42669 -2.08538e-07
1.37527 -2.08538e-07
1.45572 14.9991
1.5366 14.9991
1.61425 14.9991
3.066 14.9991
5.2026 14.9991
5.02826 14.9991
4.68637 14.9991
4.43353 14.9991
4.26101 14.9991
4.1559 14.9991
4.10492 14.9991
4.09634 14.9991
4.07005 14.9991
3.68741 -2.08538e-07
3.52278 -2.08538e-07
3.51278 -2.08537e-07
3.49088 -2.08538e-07
3.4569 -2.08538e-07
3.41121 -2.08538e-07
3.80146 -2.08538e-07
0.299992 12.2526
0.299992 12.3145
0.299992 12.3732
0.299992 12.41
0.299992 12.4317
0.299992 12.443
0.299992 12.4993
0.299992 12.5556
0.299992 12.5669
0.299992 12.5886
0.299992 12.6254
0.299992 12.6841
0.299992 12.7459
0.299992 13.25
0.299992 13.2994
0.299992 13.3243
0.299992 13.4816
0.299992 13.4918
0.299992 13.604
0.299992 13.6186
0.299992 13.6319
0.299992 13.6816
0.299992 13.7201
0.299992 13.7365
0.299992 13.7767
0.299992 13.7853
0.299992 13.793
0.299992 13.806
0.299992 13.8371
0.299992 13.8457
0.299992 14.1862
0.299992 14.8975
0.299992 14.9991
0.106963 12.9474
0.121897 12.8992
0.146871 12.8498
0.153412 12.8405
0.236505 12.7685
0.194438 12.7978
0.105932 12.9508
0.104404 12.9654
0.101835 12.9993
0.101889 13.0007
0.102876 13.0239
0.102773 13.023
0.104728 13.0397
0.105748 13.0462
0.119163 13.0911
0.115558 13.0794
0.105844 13.0468
0.143125 13.1401
0.140107 13.1351
0.128356 13.1108
0.163328 13.1677
0.158841 13.1625
0.18243 13.1865
0.246447 13.2315
0.224422 13.2196
0.211159 13.2115
0.203516 13.2066
0.258966 13.2379
0.278549 13.244
0.151583 13.1539
0.245908 12.7632
0.250147 12.7619
0.299992 11.5556
0.299992 11.4993
0.299992 11.4431
0.299992 10.5557
0.299992 10.4994
0.299992 10.4431
0.299992 9.55571
0.299992 9.49946
0.299992 9.44321
0.299992 0.672987
0.299992 -2.08538e-07
1.08972 -2.08537e-07
1.1539 -2.08537e-07
0.299992 11.2527
0.299992 11.3145
0.299992 11.3732
0.299992 11.41
0.299992 11.4317
0.299992 10.567
0.299992 10.5887
0.299992 10.6255
0.245908 10.7633
0.250147 10.762
0.299992 10.746
0.299992 10.6842
0.194438 11.2008
0.207203 11.2097
0.236505 11.2301
0.243345 11.2339
0.245908 11.2354
0.287727 11.2487
0.153412 10.8406
0.194438 10.7979
0.236505 10.7686
0.116704 11.0826
0.121897 11.0994
