16.5112 1.49991
16.885 1.49991
16.8915 1.49991
16.3729 0.820017
16.3729 1.49991
16.3729 -8.06802e-07
17.1013 1.49991
16.9969 1.49991
16.9192 1.49991
17.0361 -8.06802e-07
16.967 -8.06801e-07
16.9366 -8.06801e-07
17.1013 -8.06802e-07
17.1013 0.679892
16.9172 -8.06802e-07
16.9328 -8.06802e-07
16.8823 -8.06802e-07
16.8184 -8.06801e-07
16.7073 -8.06802e-07
16.5112 -8.06802e-07
21.4512 -8.06802e-07
21.4265 -8.06802e-07
21.3964 -8.06802e-07
21.087 -8.068e-07
20.7776 -8.06802e-07
20.7475 -8.06802e-07
20.7228 -8.06802e-07
18.5478 0.820017
18.5478 1.49991
18.6201 1.49991
18.6862 13.4992
19.0778 13.4992
19.0827 13.4992
19.1791 13.4992
19.1074 13.4992
19.2763 13.4992
19.2763 14.1791
19.2763 14.9991
18.8948 14.9991
18.5478 14.9991
18.5478 14.3192
18.5478 13.4992
14.7616 -8.06801e-07
14.6102 -8.06802e-07
14.5986 -8.06802e-07
14.5618 -8.06801e-07
14.4969 -8.068e-07
14.4008 -8.06802e-07
14.2707 -8.06802e-07
14.1979 -8.06802e-07
35.2992 7.50457
35.2992 7.33879
35.2992 7.21959
36.1002 6.75717
36.1002 6.68207
35.2992 6.21965
35.2992 6.10044
35.2992 5.93466
35.2992 5.76888
36.1002 5.11216
35.2992 4.64973
35.2992 4.53053
35.2992 4.07977
35.2992 4.19897
35.2992 4.36475
36.1002 3.61735
36.1002 3.54225
35.2992 3.07982
35.2992 3.01081
35.2992 2.91483
35.2992 2.74984
35.2992 2.87094
35.2934 2.61421
35.2892 2.51563
36.1002 2.04743
27.9761 -8.06802e-07
27.9513 -8.06802e-07
27.9212 -8.06802e-07
27.3024 -8.06802e-07
27.6118 -8.068e-07
27.2723 -8.06802e-07
27.2476 -8.06802e-07
27.2476 1.49991
27.5946 1.49991
27.9761 1.49991
27.2476 0.820017
29.4226 14.9991
29.4473 14.9991
29.4774 14.9991
30.0962 14.9991
29.7868 14.9991
30.1263 14.9991
30.151 14.9991
34.1248 14.4902
33.9242 14.6307
33.8659 14.6624
