33.9242 14.6307
33.8221 14.6863
33.8183 14.6881
33.8098 14.6925
33.7778 14.7085
33.7963 14.6993
33.754 14.7201
33.7254 14.7336
33.6532 14.7658
33.5626 14.8029
33.528 14.819
34.5002 14.1724
34.3168 14.3558
34.1366 14.482
34.6558 14.0169
33.7926 13.05
33.7989 13.0114
33.7894 13.0857
33.7992 6.85262
33.7992 1.99989
33.7958 1.96159
32.9945 1.49991
33.0833 1.49991
33.1966 1.49991
32.769 1.49991
32.8801 1.49991
32.6691 1.49991
32.3447 1.49991
32.3447 2.71946
32.3447 7.50037
32.3447 8.71958
33.7318 13.2491
33.7445 13.2218
33.7573 13.1928
33.7302 13.2526
33.708 13.2826
33.6969 13.2977
33.6813 13.3199
33.6726 13.3316
33.6386 13.3619
33.5658 13.419
33.598 13.3998
33.6194 13.3809
33.6364 13.3638
33.5485 13.4311
33.535 13.4391
33.4896 14.8328
33.4284 14.8547
33.3154 14.8899
33.1935 14.9218
33.131 14.9357
33.1109 14.9411
33.0482 14.9535
33.0267 14.9574
32.9735 13.4992
33.0833 13.4992
33.0062 14.9592
32.9022 14.9753
32.8405 14.9829
32.7799 14.9889
32.7215 14.9934
32.6662 14.9965
32.6142 14.9984
32.5657 14.9991
32.5492 14.9991
31.9327 14.9991
35.2992 11.9546
35.2992 12.1839
35.2992 12.2493
35.2889 12.4788
35.2883 12.493
35.2874 12.5
35.2602 12.7055
35.2602 12.7276
35.2602 12.9672
35.2602 13.1664
35.2602 13.3312
35.2602 13.4527
35.2602 13.5217
34.8467 13.7604
34.8364 13.7742
34.8345 13.7768
34.7881 13.8392
34.7615 13.8749
34.7608 13.8758
33.9242 0.368409
34.1044 0.494576
34.3168 0.643341
33.4896 0.166324
33.5217 0.181278
33.5626 0.196255
33.6532 0.233303
33.7254 0.265578
33.754 0.279047
33.7778 0.290589
33.7963 0.299808
33.8098 0.306623
33.8183 0.310981
33.8221 0.312917
33.7884 1.9017
33.7898 1.91331
33.7959 1.95974
33.7872 1.89218
33.7781 1.85859
33.7671 1.82961
33.7581 1.80598
33.7524 1.791
33.7321 1.74996
33.7394 1.76297
33.7148 1.72527
33.5832 1.58908
33.6019 1.60222
33.6195 1.61806
33.6217 1.61994
33.5487 1.56781
33.5353 1.55959
33.5318 1.55748
33.5135 1.54893
33.4698 1.53114
33.4521 1.52397
33.4328 1.5194
33.3859 1.50782
33.4163 1.51499
33.3653 1.50528
33.31 1.50005
33.3046 1.49997
33.3021 1.49993
33.2992 1.49991
33.3154 0.109243
33.1935 0.0773884
33.131 0.0634215
33.4284 0.144385
33.3699 1.50642
33.6388 1.63706
33.673 1.66796
33.692 1.69349
33.6813 1.67917
33.7123 1.72072
32.586 13.4992
32.3447 13.4992
32.6691 13.4992
32.769 13.4992
32.8801 13.4992
1.83295 13.177
1.83349 13.1781
1.83375 13.1789
1.83391 13.1792
1.83464 13.1807
1.83559 13.1833
1.83584 13.1838
1.83698 13.1861
1.8412 13.1965
1.8418 13.1978
1.84429 13.2029
1.84925 13.2121
1.86416 13.2441
3.2545 12.28
3.2545 13.4992
2.97028 13.4992
2.87196 13.4992
2.77358 14.9991
2.9002 14.9991
3.02078 14.9991
3.13031 14.9991
3.2545 1.49991
3.2545 6.28082
3.2545 7.50037
1.79996 12.9993
1.80689 13.0786
1.80755 13.0861
1.82816 13.163
1.83011 13.1703
1.83229 13.1754
1.83238 13.1756
1.83281 13.1765
1.83284 13.1767
3.68741 14.9991
3.41166 14.9991
3.39491 14.9991
3.35822 14.9991
3.30131 14.9991
3.22478 14.9991
3.87844 14.9991
0.299992 12.3837
0.299992 12.4993
0.299992 12.6149
3.05137 1.49991
2.97028 1.49991
2.87196 1.49991
2.76187 1.49991
2.66845 1.49991
2.55903 1.49991
2.44535 1.49991
2.3363 1.49991
2.37132 -2.82296e-07
2.23584 -2.82296e-07
2.18722 -2.82297e-07
2.10108 -2.82296e-07
2.22264 1.50595
2.28483 1.50123
2.29994 1.49991
1.83011 1.82889
1.8095 1.9058
1.80755 1.91307
1.80062 1.99239
1.79996 1.99989
0.299992 11.3838
0.299992 11.4993
0.299992 11.6149
0.194438 12.3381
0.213415 12.3457
0.245908 12.3588
0.267789 12.3637
0.299992 12.371
0.0556888 12.7865
0.0417456 12.8097
0.0388764 12.8145
0.0246115 12.8496
0.0174615 12.8672
0.0136051 12.8836
0.0106507 12.8962
0.00103568 12.9816
0.000900004 12.9856
0.000838961 12.9886
0.000754777 12.9927
