33.981 14.5909
33.9242 14.6307
33.871 14.6596
33.869 14.6606
33.8252 14.6846
33.8202 14.6871
33.8103 14.6923
33.795 14.7
33.7741 14.7105
33.7472 14.7236
33.7144 14.7393
33.63 14.7774
33.6282 14.7784
34.5815 14.0912
34.3168 14.3558
34.2876 14.3763
31.8925 14.9991
31.7397 14.9991
31.5269 14.9991
31.4058 14.9991
32.5163 14.337
32.5176 13.4992
32.5163 14.9991
32.4403 14.9991
31.9554 13.4992
31.4058 13.4992
31.4058 14.1957
32.1603 13.4992
32.2155 13.4992
32.2285 13.4992
32.4829 13.4992
33.7902 13.068
33.7988 13.0157
33.7902 13.0687
35.4896 13.3413
35.4897 13.3893
34.8467 13.7604
34.7752 13.8565
34.777 13.8541
34.7367 13.9082
34.7359 13.9093
34.716 13.936
34.6558 14.0169
34.7165 13.9354
33.9242 0.368409
34.0102 0.428667
34.3168 0.643341
33.7963 0.299009
33.8252 0.314614
33.7924 0.297084
33.7868 0.29432
33.7793 0.290697
33.779 0.290515
33.7865 1.89799
33.7849 1.88523
33.7843 1.88147
33.783 1.87413
33.7805 1.86831
33.766 1.83004
33.7542 1.79868
33.7319 1.75002
33.7415 1.76712
33.7444 1.77359
33.7466 1.77873
33.7316 1.74926
33.7282 1.74298
33.7 1.7051
33.6967 1.70061
33.7704 0.286507
33.7476 0.276323
33.6202 0.217176
33.6237 0.218608
33.6902 0.247989
33.7129 0.258685
33.7296 0.266845
33.669 1.66334
33.6798 1.67794
33.6221 1.62113
33.6652 1.65999
33.6809 1.67948
33.695 1.69832
33.6191 1.61851
33.622 1.62104
33.5811 0.982308
33.5836 1.58978
33.5948 1.59671
32.3273 1.49991
32.306 1.49991
32.1011 1.49991
31.6977 1.49991
31.6738 1.49991
31.4918 1.49991
31.4852 1.49991
31.4058 1.49991
33.7963 1.97802
33.7991 1.99468
33.7963 1.97555
29.9614 -5.85527e-07
29.7868 -5.85526e-07
29.6122 -5.85527e-07
29.5818 -5.85527e-07
29.4326 1.46944
29.4266 1.46348
29.4153 1.45213
29.3984 1.43524
29.3758 1.41271
29.3476 1.38449
29.3182 1.35505
29.2734 1.31682
29.2727 1.31624
29.2309 -5.85527e-07
29.3102 -5.85526e-07
29.441 -5.85524e-07
29.5277 -5.85527e-07
29.2329 1.28841
29.2317 0.648195
29.2304 0.588294
29.2585 1.3041
28.1677 1.49991
28.1521 1.49991
28.0657 1.49991
28.0731 1.73803
28.0631 1.90311
28.07 3.0152
28.07 3.32084
28.0731 2.93819
27.5505 2.41565
27.5505 5.80546
28.0731 5.28291
28.0731 6.328
28.07 6.41747
26.7518 6.66382
26.5842 6.83137
26.3638 7.05178
26.0135 7.40213
25.7037 7.47231
25.706 7.2965
25.7037 7.15855
25.7647 7.21959
25.7662 7.21805
26.5854 6.39897
26.3529 6.63142
25.7866 7.19767
27.1261 5.85826
27.3575 6.05818
27.1481 6.26759
28.07 6.77065
27.5505 9.19526
28.0731 9.71781
28.07 9.81974
28.07 10.2205
27.3575 9.50798
27.3575 8.88645
27.361 8.88291
28.07 8.17397
28.0731 8.30137
28.0731 8.67272
26.5854 8.60185
26.3529 8.3693
25.7866 7.80305
27.1789 9.19526
26.6334 8.64975
27.1261 9.24807
26.7518 10.1136
26.5842 10.2811
26.3638 10.5016
26.0135 10.8519
26.3529 10.0212
25.7866 10.5875
25.7662 10.6079
26.0135 10.9923
25.9433 10.9221
26.3684 11.3473
25.706 11.0952
25.7037 10.9221
25.7037 11.1872
25.7647 10.6094
25.7037 10.5484
25.706 10.7046
27.7592 -5.85527e-07
27.6118 -5.85527e-07
27.1524 -5.85528e-07
26.1225 1.35924
26.1436 1.38033
26.3772 1.61396
29.4631 1.49991
29.695 1.49991
29.7066 1.49991
29.9272 1.49991
29.795 1.49991
29.7567 1.49991
29.7271 1.49991
29.9493 1.49991
29.9918 -5.85527e-07
30.0459 -5.85527e-07
30.1326 -5.85524e-07
30.1537 1.49991
30.0597 1.49991
29.9924 1.49991
30.2758 1.49991
30.2973 1.49991
30.2997 1.49991
30.3033 1.49991
30.3079 1.49991
30.3427 1.49991
30.3427 0.80342
30.3427 -5.85527e-07
30.2633 -5.85526e-07
31.4058 -5.85527e-07
31.5269 -5.85526e-07
31.7397 -5.85524e-07
32.36 -5.85524e-07
32.5163 0.662128
32.5176 1.49991
32.4131 1.49991
32.4403 -5.85524e-07
32.5163 -5.85525e-07
31.4058 0.696489
29.453 1.48978
29.4504 1.48726
27.7889 -5.85527e-07
27.8425 -5.85527e-07
27.9318 -5.85525e-07
28.0758 -5.85526e-07
28.1008 -5.85526e-07
28.1677 -5.85527e-07
28.1677 0.80342
26.5853 1.82209
26.6334 1.87014
27.1789 2.41565
27.1261 2.46845
26.7518 3.21401
26.5842 3.38156
26.3638 3.60197
26.0135 3.95233
27.3575 2.60837
27.1481 2.81778
26.3529 3.24162
25.7866 3.80786
25.7662 3.82824
26.0135 4.09269
25.9433 4.02251
26.3684 4.44766
25.706 4.27909
25.7037 4.02251
25.7037 4.39544
25.7037 4.45237
25.7647 4.39132
25.7662 4.39283
25.7866 4.41324
26.3529 4.97949
26.5854 5.21204
27.1481 5.22723
26.9713 5.05049
26.5851 4.66435
27.3575 5.43664
27.1789 5.80546
26.6334 5.25995
27.361 5.4331
25.7647 3.82978
25.7037 3.76874
25.706 3.88843
26.5854 3.00917
25.7013 1.15909
25.6754 0.899948
26.12 0.640719
25.706 1.20209
25.7067 1.21307
25.7212 1.21051
25.7208 1.21058
25.8083 1.21051
25.8053 1.21051
25.8941 1.22565
25.8888 1.22472
26.1183 1.35505
26.1097 1.34787
9.80965 1.21063
9.8092 1.21056
9.80995 1.21069
25.7067 13.7876
25.706 13.7986
25.6754 14.0992
26.6744 14.6817
27.6118 14.9991
27.1524 14.9991
27.7592 14.9991
28.1521 13.4992
28.0657 13.4992
28.0541 13.3214
27.5505 12.5851
28.0631 13.0977
28.0731 12.0625
28.0731 11.7356
30.3135 13.4992
30.3079 13.4992
30.3033 13.4992
30.2997 13.4992
30.2973 13.4992
30.2248 13.4992
30.0459 14.9991
30.1326 14.9991
30.2633 14.9991
30.3427 14.9991
30.3427 14.3026
30.3427 13.4992
29.9918 14.9991
29.9614 14.9991
29.7868 14.9991
29.6122 14.9991
29.5277 14.9991
29.5818 14.9991
29.441 14.9991
29.3102 14.9991
29.2309 14.9991
26.1439 13.6201
26.2999 13.464
26.5853 13.1786
27.1258 12.6382
27.1789 12.5851
26.6334 12.0396
26.5854 11.9916
26.3529 11.7591
27.1481 12.1268
26.9713 11.9501
26.5851 11.564
27.3575 12.3362
27.361 12.3327
26.1225 13.6415
25.976 13.7453
25.9825 13.7415
26.0515 13.7017
25.8112 13.7897
25.8941 13.7751
25.8991 13.7733
26.0588 13.6956
26.1183 13.6457
25.8083 13.7902
25.7216 13.7902
25.7212 13.7902
28.1677 14.9991
28.0758 14.9991
27.9318 14.9991
27.8425 14.9991
27.7889 14.9991
28.1677 14.3026
28.1677 13.4992
29.2514 13.7017
29.2517 13.7014
29.273 13.6836
29.3182 13.6457
29.3277 13.6362
29.3596 13.6043
29.3897 13.5742
29.4135 13.5504
29.4313 13.5325
29.233 13.7123
29.2332 14.0397
29.4436 13.5203
29.4508 13.513
29.4533 13.5105
29.4592 13.5046
29.4646 13.4992
29.6962 13.4992
29.7078 13.4992
29.7283 13.4992
29.7579 13.4992
29.9238 13.4992
29.7961 13.4992
29.9278 13.4992
29.9498 13.4992
30.1367 13.4992
30.1536 13.4992
30.1568 13.4992
30.1791 13.4992
28.07 11.6238
9.72155 1.21051
9.72038 1.21064
9.64066 1.22466
9.63339 1.22635
9.55937 1.25324
9.55382 1.25545
9.54798 1.25863
9.48113 1.29718
9.47842 1.29915
9.47385 1.30247
9.40686 1.35977
9.41158 1.35505
9.38195 1.38468
9.28275 1.48387
8.44674 -5.85528e-07
8.92473 0.317448
9.92372 0.899948
9.89678 1.16697
9.8925 1.22529
9.89907 10.5734
9.89907 10.4755
9.76512 10.6094
9.76533 7.78134
9.89907 7.91506
9.89408 7.6047
9.89907 7.17163
9.89907 7.08566
9.76512 7.21959
9.72286 7.17733
9.5721 7.47231
9.56846 7.47595
9.54473 7.49968
9.30175 7.74265
9.01386 8.53237
9.24568 8.30056
9.72286 7.82339
9.76512 7.78113
8.77966 8.26473
8.3821 8.66228
8.17866 8.86571
8.15792 8.88645
7.52785 8.2564
7.52785 8.63295
7.97938 9.19526
7.52501 8.74091
7.52501 9.64961
7.52501 10.0001
7.52785 10.138
8.92367 9.76796
9.015 9.85928
9.25123 10.0955
9.72286 10.5671
9.89301 10.8334
9.89395 10.9221
9.89301 10.9927
9.89907 11.3048
9.33954 11.1547
9.01466 11.4795
8.77966 11.7145
9.3511 10.7011
9.01366 10.3637
8.62261 9.97268
8.35094 9.19526
8.56022 9.40454
8.56022 8.98599
8.6588 8.88741
8.17916 9.52922
8.15792 9.50798
8.3821 9.73217
7.97938 12.5851
7.52501 12.1307
7.52785 12.0364
7.52785 11.7062
7.53651 13.0279
7.52501 13.2372
7.48143 13.4992
7.4867 13.4992
7.53346 13.4992
7.81733 14.9991
7.87021 14.9991
7.89937 14.9991
8.03731 14.9991
9.3816 13.6157
9.14141 13.3755
9.01428 13.2484
8.92371 13.1578
8.56022 12.7944
8.35094 12.5851
8.56022 12.3758
8.6588 12.2772
9.01386 11.9222
8.3821 12.1121
8.17866 12.3155
8.15792 12.3362
7.54476 14.9991
7.48143 14.9991
7.48143 14.1957
7.57865 14.9991
8.65167 14.863
8.44674 14.9991
8.92473 14.6817
9.47911 14.3584
6.41823 14.9991
6.33892 14.9991
6.20809 14.9991
6.12143 14.9991
6.06736 14.9991
6.03692 14.9991
5.86236 14.9991
5.6878 14.9991
5.65735 14.9991
5.60329 14.9991
5.51663 14.9991
5.38579 14.9991
5.30648 14.9991
4.24329 14.9991
4.19111 14.9991
4.11373 14.9991
4.0701 14.9991
3.68105 13.4992
3.13154 13.4992
3.13154 14.1957
3.9463 14.9991
4.07005 14.9991
3.89242 14.9991
3.34168 14.9991
3.21085 14.9991
3.42834 14.9991
0.299992 12.3791
0.299992 12.3993
0.299992 12.3593
0.299992 12.6393
0.299992 12.6195
0.299992 12.5993
0.299992 12.4993
1.84953 13.2159
1.85324 13.2234
1.85354 13.2244
1.79996 12.9993
1.80306 13.0348
1.80755 13.0861
1.81678 13.1205
1.83011 13.1703
1.84501 13.2055
1.84561 13.2067
1.84856 13.2127
1.84876 13.2144
0.299992 11.3792
0.299992 11.3994
0.299992 11.3593
0.299992 14.9991
0.299992 14.5113
1.08577 14.9991
1.2545 14.9991
1.86694 13.2492
1.89087 13.2861
1.89518 13.2928
1.89881 13.2974
1.83011 1.82889
1.82088 1.86333
1.80755 1.91307
1.80444 1.94859
1.79996 1.99989
0.299992 10.3792
0.299992 10.3994
0.299992 10.3594
5.30648 13.4992
5.36877 13.4992
5.48114 13.4992
5.56635 13.4992
5.62579 13.4992
5.66194 13.4992
6.06521 13.4992
6.1142 13.5482
6.17116 13.6052
6.16569 13.5997
6.11602 13.55
6.20364 13.6376
6.41823 14.4342
6.41584 14.1789
6.41584 13.7683
6.35453 13.744
6.37506 13.7545
6.30242 13.7173
6.27903 13.7008
6.2995 13.7157
6.24728 13.6779
6.22472 13.6582
6.24293 13.6742
6.21166 13.6457
6.21128 13.6453
6.37603 13.7548
6.376 13.7548
1.84241 1.79994
1.84476 1.79522
1.84546 1.7926
1.8461 1.79124
1.84918 1.78503
1.8511 1.77966
1.8516 1.77862
0.299992 9.37925
0.299992 9.39947
0.299992 9.35942
1.85997 1.76246
1.86154 1.75957
1.86603 1.75157
1.08577 -5.85527e-07
1.2545 -5.85527e-07
1.3798 -5.85527e-07
0.299992 1.64177
0.299992 1.64153
0.299992 1.43516
0.299992 1.42131
0.299992 -5.85527e-07
0.970233 -5.85527e-07
0.299992 7.39959
0.299992 7.49957
0.299992 7.59956
0.146871 9.29611
0.154068 9.30056
0.194438 9.3255
0.210591 9.33218
0.245908 9.34679
0.299992 7.63961
0.299992 7.61978
0.276597 7.64508
0.0681022 9.2123
0.0965864 9.24844
0.104404 9.25836
0.121644 9.27427
0.299992 8.51467
0.299992 8.50823
0.299992 8.42997
0.299992 8.35948
0.194438 7.67353
0.226778 7.66016
0.245908 7.65225
0.299992 8.58532
0.299992 8.593
0.299992 8.59558
0.299992 8.61956
0.299992 8.63955
0.0249163 9.11865
0.0388764 9.1592
0.0457531 9.17268
0.194438 8.67348
0.226778 8.6601
0.245908 8.65219
0.276597 8.64502
0.0157061 9.08338
0.0174615 9.09357
0.015258 9.08017
0.0120634 9.05723
0.0112504 9.04926
0.00987068 9.0359
0.00925558 9.02616
0.00868773 9.01713
0.00846756 9.00695
0.00830877 8.99949
0.0085243 8.98953
0.00868773 8.98185
0.00927373 8.97258
0.00987068 8.96307
0.0106859 8.95506
0.0120634 8.94174
0.0128878 8.93585
0.0157061 8.91559
0.0160593 8.91355
0.0174615 8.9054
0.0218335 8.89071
0.0249163 8.88032
0.0301446 8.86514
0.0388764 8.83977
0.0417086 8.83422
0.0457531 8.82629
0.0582435 8.80415
0.0681022 8.78667
0.0801111 8.77143
0.104404 8.74062
0.121644 8.72471
0.141654 8.70738
0.146871 8.70286
0.18154 8.68144
0.107813 8.73747
0.299992 8.56884
0.194438 8.32555
0.210591 8.33223
0.245908 8.34684
0.267989 8.35201
0.104404 7.74067
0.107813 7.73753
0.121644 7.72476
0.141654 7.70743
0.146871 7.70292
0.18154 7.6815
0.146871 8.29617
0.154068 8.30062
0.121644 8.27432
0.0681022 8.21236
0.0965864 8.24849
0.104404 8.25841
0.00925558 8.02622
0.00868773 8.01718
0.00846756 8.007
0.00830877 7.99954
0.0085243 7.98958
0.00868773 7.9819
0.00927373 7.97264
0.00987068 7.96313
0.0106859 7.95512
0.0120634 7.9418
0.0128878 7.93591
0.0157061 7.91565
0.0174615 7.90546
0.0218335 7.89077
0.0249163 7.88038
0.0388764 7.83983
0.0417086 7.83428
0.0457531 7.82635
0.0582435 7.80421
0.0681022 7.78673
0.0801111 7.77149
0.0249163 8.11871
0.0388764 8.15926
0.0174615 8.09363
0.0157061 8.08344
0.015258 8.08023
0.0120634 8.05729
0.0112504 8.04932
0.0301446 7.8652
0.0160593 7.91361
0.00987068 8.03596
0.0457531 8.17274
0.299992 8.53473
0.299992 7.37936
0.299992 7.35954
1.91711 1.67867
1.92177 1.67329
1.95245 1.64271
1.97642 1.61883
1.903 -5.85526e-07
1.60285 -5.85524e-07
2.06834 -5.85527e-07
1.97867 1.61703
1.98243 1.61401
2.02687 1.58298
2.04964 1.56709
2.04995 1.5669
2.06585 1.55925
2.06585 1.19994
3.13154 -5.85527e-07
3.21085 -5.85526e-07
3.34168 -5.85524e-07
3.42834 -5.85527e-07
3.4824 -5.85527e-07
3.82678 1.49991
4.03164 1.49991
4.053 1.49991
4.13885 1.49991
4.24329 1.49991
3.68741 -5.85526e-07
3.51285 -5.85527e-07
3.86197 -5.85527e-07
3.89242 -5.85527e-07
3.9463 -5.85525e-07
4.07005 -5.85525e-07
4.0701 -5.85527e-07
4.11373 -5.85524e-07
4.19111 -5.85526e-07
4.24329 -5.85527e-07
3.13154 1.49991
3.21085 1.49991
3.21741 1.49991
3.22491 1.49991
3.39949 1.49991
3.4233 1.49991
3.13154 0.696489
5.30648 -5.85527e-07
5.38579 -5.85526e-07
5.51663 -5.85524e-07
5.60329 -5.85527e-07
5.65735 -5.85527e-07
5.6878 -5.85527e-07
5.86236 -5.85526e-07
6.03692 -5.85527e-07
6.06736 -5.85527e-07
6.12143 -5.85527e-07
6.20809 -5.85524e-07
6.41584 1.23239
6.41584 0.821298
6.41823 -5.85527e-07
6.33892 -5.85526e-07
5.4106 1.49991
5.44459 1.49991
5.47202 1.49991
5.48805 1.49991
6.12097 1.44573
6.12722 1.43948
6.11697 1.44972
6.11516 1.45153
6.06678 1.49991
6.16606 1.40064
6.1715 1.3952
6.18189 1.38482
6.18227 1.38443
6.21166 1.35505
6.22478 1.34244
6.24293 1.32648
6.27585 1.30255
6.27903 1.29989
6.35453 1.25671
6.35312 1.25752
6.376 1.24584
6.37506 1.24618
7.48143 -5.85527e-07
7.57865 -5.85526e-07
7.72747 -5.85525e-07
7.81733 -5.85528e-07
7.87021 -5.85527e-07
7.89937 -5.85528e-07
8.03731 -5.85527e-07
7.4867 1.49991
7.53346 1.49991
7.48143 1.49991
7.48143 0.696489
7.5475 1.73742
7.53662 1.97291
7.97938 2.41565
7.52501 2.87
7.52501 3.13485
8.17916 2.62961
8.15792 2.60837
7.52785 3.23842
8.3821 2.83254
8.56022 2.20638
8.35094 2.41565
8.56022 2.62492
8.92367 2.98836
9.01366 3.46409
8.62261 3.07305
9.3511 3.80152
9.015 3.07969
9.25123 3.31591
9.72286 3.78752
9.89301 3.96784
9.89395 4.02251
9.89301 4.12713
9.89907 4.52525
9.76533 4.39153
9.89907 3.76986
9.89907 3.69585
9.76512 3.82978
9.76512 4.39132
9.72286 4.43358
9.01386 5.14257
9.24568 4.91075
8.6588 5.49761
8.77966 4.81492
8.3821 5.21247
8.17866 5.4159
8.15792 5.43664
7.52785 4.80659
7.52785 5.2295
7.52501 5.35111
8.92367 6.37817
9.015 6.46949
9.25123 6.70571
8.56022 6.01473
9.89301 7.40062
9.89395 7.47231
9.01366 6.91389
8.62261 6.52285
8.3821 6.28235
8.17916 6.07942
8.35094 5.80546
8.56022 5.59618
8.15792 6.05818
35.2992 10.732
35.2992 10.9294
35.4897 11.0393
35.4897 11.8193
35.2992 11.9293
35.2992 11.9567
35.2992 12.2493
35.2959 12.3238
35.2883 12.493
35.4897 12.6093
35.4896 12.7965
35.4897 13.247
35.4897 13.124
35.4897 12.9753
35.2992 10.6444
35.2992 10.3838
35.4897 9.46943
35.4897 10.2494
35.2992 10.3594
35.2992 8.81389
35.2992 8.7895
35.4897 8.67954
35.4897 7.89952
35.2992 7.78956
35.2992 7.59217
35.2992 7.50457
35.2992 7.24398
35.4897 6.32961
35.4897 7.10963
35.2992 7.21959
35.2992 6.02226
35.2992 5.93466
35.2992 5.67407
35.4897 4.7597
35.4897 5.53972
35.2992 5.64968
35.2992 4.45235
35.2992 4.36475
35.2992 4.10416
35.4897 3.18978
35.4897 3.96981
35.2992 4.07977
35.2992 2.96554
35.2992 2.91483
35.2992 3.07982
35.2992 2.74984
35.2992 2.87332
35.2901 2.53663
35.4896 2.2052
35.4897 2.39987
35.2892 2.51563
34.8572 1.25475
35.4897 1.61992
35.4896 1.66555
35.4897 1.75611
34.8459 1.23942
34.8142 1.19655
34.8131 1.19515
34.6558 0.982278
34.3911 0.717627
34.8474 1.24147
35.4897 1.87861
35.4897 2.02682
35.2992 4.64973
35.2992 6.21965
35.2992 9.07448
35.2992 9.16208
35.2992 9.35947
7.52501 6.56745
7.52501 6.25981
7.97938 5.80546
7.52785 6.68822
9.3511 7.25132
9.01466 4.57993
9.33954 4.25507
9.5721 4.02251
8.65905 2.10755
9.0139 1.75272
5.40987 1.49991
5.38049 1.49991
5.37055 1.49991
5.33558 1.49991
5.30648 1.49991
5.30648 0.696489
6.2995 1.28508
4.24329 0.80342
1.89518 1.70637
1.91402 1.68224
1.87282 1.74084
1.86694 1.7499
0.299992 2.62007
0.299992 2.63989
0.276597 2.64536
0.299992 2.49986
0.299992 2.59984
0.299992 2.39987
0.121644 2.27467
0.146871 2.29651
0.154068 2.30096
0.194438 2.3259
0.210591 2.33258
0.245908 2.34718
0.267989 2.35235
0.299992 2.35982
0.299992 2.37965
0.00830877 1.99989
0.00846756 2.00735
0.00868773 2.01753
