33.9242 14.6307
33.8937 14.6473
33.8926 14.6478
33.8901 14.6491
33.8805 14.6539
33.886 14.6512
33.8734 14.6574
33.8649 14.6614
33.8433 14.671
33.8163 14.6821
33.5011 14.829
35.2574 12.7268
35.2747 12.5287
35.293 12.3887
35.1333 13.1898
35.1909 13.0075
35.2143 12.9203
35.054 13.3813
35.0265 13.4403
34.6094 14.0633
34.3168 14.3558
34.263 14.3935
34.6558 14.0169
33.4897 14.8332
33.4714 14.8397
33.4377 14.8502
33.4013 14.8597
33.3826 14.8639
33.0518 14.9525
33.0331 14.9562
33.0267 14.9574
32.6856 14.9872
32.6546 14.992
32.6361 14.9943
32.6181 14.996
32.6006 14.9974
32.5841 14.9983
32.5686 14.9989
32.5541 14.9991
32.5492 14.9991
32.1758 14.9991
32.0886 14.9991
31.9631 14.9991
31.7936 14.9991
31.5777 14.9991
31.3196 14.9991
30.0082 14.9991
29.8225 14.9991
29.7868 14.9991
29.6024 14.9991
29.3685 14.9991
28.4881 14.9991
35.2992 8.34542
35.2992 7.66627
35.2992 7.57631
35.2992 9.07448
35.2992 8.91278
35.2992 9.14622
35.2992 10.4827
35.2992 9.91534
35.2992 9.23618
35.2992 10.6444
35.2992 10.7161
35.2992 12.0677
35.2992 11.5004
35.2992 12.2493
34.738 13.9065
34.7393 13.9046
34.7097 13.9445
34.7091 13.9452
34.6953 13.9638
34.6873 13.9745
34.6871 13.9748
33.9242 0.368409
33.978 0.406071
34.3168 0.643341
33.4897 0.165982
33.804 0.312549
33.8163 0.31702
33.8433 0.328079
33.8649 0.337713
33.8734 0.341734
33.8805 0.345179
33.886 0.347931
33.8901 0.349965
33.8926 0.351266
33.8937 0.351844
33.4377 0.148943
33.4013 0.139434
33.3826 0.135265
33.4714 0.159433
3.41462 14.9991
3.45242 14.9991
3.48842 14.9991
3.52111 14.9991
3.68741 14.9991
3.6051 14.9991
3.6001 14.9991
3.58915 14.9991
3.57216 14.9991
3.54931 14.9991
3.74444 14.9991
0.918298 -1.53902e-07
0.877856 -1.53902e-07
0.863342 -1.53902e-07
0.837631 -1.53902e-07
0.877856 14.9991
0.918298 14.9991
0.957119 14.9991
3.3767 14.9991
5.86236 14.9991
5.08961 14.9991
5.01284 14.9991
4.76384 14.9991
4.54915 14.9991
4.37821 14.9991
4.25179 14.9991
4.16553 14.9991
4.11298 14.9991
4.08748 14.9991
4.08319 14.9991
4.07005 14.9991
3.68741 -1.53902e-07
3.6051 -1.53902e-07
3.6001 -1.53901e-07
3.58915 -1.53902e-07
3.57216 -1.53902e-07
3.54931 -1.53902e-07
3.74444 -1.53902e-07
0.299992 12.4681
0.299992 12.4993
0.299992 12.5305
0.299992 13.975
0.299992 14.1862
0.299992 14.333
0.299992 14.9991
0.299992 13.9655
0.299992 13.9636
0.299992 13.9491
0.299992 13.9474
0.299992 13.9294
0.299992 13.9276
0.299992 13.9149
0.299992 13.9024
0.299992 13.8993
0.299992 13.8819
0.299992 13.8768
0.299992 13.8628
0.299992 13.8473
0.299992 13.8415
0.299992 13.8201
0.299992 12.7129
0.299992 12.7109
0.299992 12.6954
0.299992 12.6944
0.299992 12.675
0.299992 12.6511
0.299992 12.6268
0.299992 12.5824
0.299992 12.6034
0.299992 12.5646
0.299992 12.5505
0.299992 12.5402
0.299992 12.5337
0.299992 12.4649
0.299992 12.4584
0.299992 12.4481
0.299992 12.4162
0.299992 12.434
0.299992 12.3952
0.299992 12.3718
0.299992 12.3474
0.299992 12.3236
0.299992 11.675
0.299992 11.6512
0.299992 11.6268
0.299992 11.6034
0.299992 11.5646
0.299992 11.5824
0.299992 11.5505
0.299992 11.5403
0.299992 11.5337
0.299992 11.5305
0.299992 11.4993
0.299992 11.4681
0.299992 11.4649
0.299992 11.4584
0.299992 11.4481
0.299992 11.4162
0.299992 11.434
0.299992 11.3952
0.299992 11.3718
0.299992 11.3475
0.299992 11.3237
0.299992 10.6751
0.299992 10.6513
0.299992 10.6269
0.299992 10.6035
0.299992 10.5647
0.299992 10.5825
0.299992 10.5506
0.299992 10.5403
0.299992 10.5338
0.299992 10.5306
0.299992 10.4994
0.299992 10.4682
0.299992 10.465
0.299992 10.4585
0.299992 10.4482
0.299992 10.4163
0.299992 10.4341
0.299992 10.3953
0.299992 10.3719
0.299992 10.3475
0.299992 10.3237
0.299992 9.67513
0.299992 9.65131
0.299992 9.62695
0.299992 9.60359
0.299992 9.56475
0.299992 9.58256
0.299992 9.55065
0.299992 9.5404
0.299992 9.53386
0.299992 9.53071
0.299992 9.49946
0.299992 9.46821
0.299992 9.46506
0.299992 9.45852
0.299992 9.44827
0.299992 9.43418
0.299992 9.41636
0.299992 9.39533
0.299992 9.37197
0.299992 9.34761
0.299992 9.32379
0.299992 9.30213
0.299992 9.12729
0.299992 9.284
0.299992 9.09547
0.299992 9.06209
0.299992 9.02903
0.299992 7.71503
0.299992 2.30412
0.299992 0.677054
0.299992 0.655305
0.299992 0.647622
0.299992 0.643435
0.299992 0.617015
0.299992 0.622463
0.299992 0.607265
0.299992 0.581844
0.299992 0.571093
0.299992 0.54586
0.299992 0.541391
