33.9242 14.6307
33.8861 14.6514
33.8847 14.6521
33.8815 14.6538
33.8696 14.6597
33.8765 14.6563
33.8607 14.664
33.85 14.6691
33.8231 14.6811
33.7893 14.6949
33.504 14.828
35.2574 12.7268
35.2579 12.7216
35.2887 12.4849
34.8467 13.7604
35.2429 13.5317
35.2428 13.4662
35.2429 13.3376
35.2429 13.1696
35.2428 12.9666
34.5978 14.0749
34.3168 14.3558
34.2496 14.4029
34.6558 14.0169
33.4897 14.8331
33.4668 14.8413
33.4247 14.8544
33.3792 14.8663
33.3559 14.8715
33.0581 14.9513
33.0347 14.9559
33.0267 14.9574
32.7197 14.9842
32.6809 14.9902
32.6579 14.9931
32.6353 14.9953
32.6135 14.997
32.5928 14.9981
32.5734 14.9988
32.5553 14.9991
32.5492 14.9991
32.0824 14.9991
31.9735 14.9991
31.8166 14.9991
31.6047 14.9991
31.3348 14.9991
31.0121 14.9991
30.0636 14.9991
29.8315 14.9991
29.7868 14.9991
29.5563 14.9991
29.2639 14.9991
28.7072 14.9991
35.2992 7.84193
35.2992 7.77794
35.2992 7.62586
35.2992 9.07448
35.2992 8.80112
35.2992 9.19577
35.2992 10.371
35.2992 9.41184
35.2992 9.34786
35.2992 10.6444
35.2992 10.7657
35.2992 11.9423
35.2992 10.9832
35.2992 12.2493
34.7585 13.8789
34.7602 13.8766
34.7232 13.9264
34.7225 13.9273
34.7052 13.9506
34.6952 13.9639
34.695 13.9643
33.9242 0.368409
33.9914 0.415486
34.3168 0.643341
33.4897 0.166018
33.774 0.298584
33.7893 0.304173
33.8231 0.317996
33.85 0.330039
33.8607 0.335065
33.8696 0.339372
33.8765 0.342811
33.8815 0.345355
33.8847 0.346981
33.8861 0.347703
33.4247 0.144719
33.3792 0.132833
33.3559 0.127622
33.4668 0.157832
3.34643 14.9991
3.39368 14.9991
3.43867 14.9991
3.47954 14.9991
3.68741 14.9991
3.58452 14.9991
3.57827 14.9991
3.56458 14.9991
3.54334 14.9991
3.51479 14.9991
3.75869 14.9991
1.07287 -1.67561e-07
1.02232 -1.67561e-07
1.00418 -1.67561e-07
0.97204 -1.67561e-07
1.02232 14.9991
1.07287 14.9991
1.1214 14.9991
3.29903 14.9991
5.86236 14.9991
5.3445 14.9991
5.24854 14.9991
4.93728 14.9991
4.66893 14.9991
4.45525 14.9991
4.29722 14.9991
4.1894 14.9991
4.12371 14.9991
4.09184 14.9991
4.08648 14.9991
4.07005 14.9991
3.68741 -1.67561e-07
3.58452 -1.67561e-07
3.57827 -1.6756e-07
3.56458 -1.67561e-07
3.54334 -1.67561e-07
3.51478 -1.67561e-07
3.75869 -1.67561e-07
0.299992 12.438
0.299992 12.4993
0.299992 12.5606
0.299992 13.7718
0.299992 14.1862
0.299992 14.4741
0.299992 14.9991
0.299992 13.7533
0.299992 13.7495
0.299992 13.7211
0.299992 13.7178
0.299992 13.6824
0.299992 13.6789
0.299992 13.654
0.299992 13.6296
0.299992 13.6234
0.299992 13.5893
0.299992 13.5792
0.299992 13.5518
0.299992 13.5215
0.299992 13.5101
0.299992 13.4682
0.299992 12.9183
0.299992 12.9143
0.299992 12.884
0.299992 12.882
0.299992 12.8439
0.299992 12.7971
0.299992 12.7494
0.299992 12.6623
0.299992 12.7036
0.299992 12.6273
0.299992 12.5997
0.299992 12.5796
0.299992 12.5668
0.299992 12.4318
0.299992 12.419
0.299992 12.3989
0.299992 12.3363
0.299992 12.3713
0.299992 12.295
0.299992 12.2492
0.299992 12.2014
0.299992 12.1547
0.299992 11.8439
0.299992 11.7972
0.299992 11.7494
0.299992 11.7036
0.299992 11.6274
0.299992 11.6623
0.299992 11.5998
0.299992 11.5797
0.299992 11.5668
0.299992 11.5606
0.299992 11.4993
0.299992 11.4381
0.299992 11.4319
0.299992 11.419
0.299992 11.3989
0.299992 11.3363
0.299992 11.3713
0.299992 11.2951
0.299992 11.2492
0.299992 11.2015
0.299992 11.1548
0.299992 10.844
0.299992 10.7973
0.299992 10.7495
0.299992 10.7037
0.299992 10.6274
0.299992 10.6624
0.299992 10.5998
0.299992 10.5797
0.299992 10.5669
0.299992 10.5607
0.299992 10.4994
0.299992 10.4381
0.299992 10.4319
0.299992 10.4191
0.299992 10.399
0.299992 10.3364
0.299992 10.3714
0.299992 10.2951
0.299992 10.2493
0.299992 10.2015
0.299992 10.1548
0.299992 9.84403
0.299992 9.79733
0.299992 9.74953
0.299992 9.70372
0.299992 9.62752
0.299992 9.66246
0.299992 9.59987
0.299992 9.57977
0.299992 9.56693
0.299992 9.56075
0.299992 9.49946
0.299992 9.43817
0.299992 9.43199
0.299992 9.41915
0.299992 9.39905
0.299992 9.3714
0.299992 9.33646
0.299992 9.2952
0.299992 9.24939
0.299992 9.20159
0.299992 9.15489
0.299992 9.11239
0.299992 8.76942
0.299992 9.07683
0.299992 8.70701
0.299992 8.64155
0.299992 8.57669
0.299992 7.9222
0.299992 2.11592
0.299992 1.32807
0.299992 1.28541
0.299992 1.27034
0.299992 1.26212
0.299992 1.2103
0.299992 1.22099
0.299992 1.19118
0.299992 1.14131
0.299992 1.12022
0.299992 1.07073
0.299992 1.06196
0.299992 1.04933
0.299992 0.997914
0.299992 0.995218
0.299992 0.932918
0.299992 0.92561
0.299992 0.872123
0.299992 0.881664
0.299992 0.828885
0.299992 -1.6756e-07
0.619644 -1.6756e-07
0.645623 -1.6756e-07
0.299992 7.88664
0.299992 7.84414
0.299992 7.79744
0.299992 7.74964
0.299992 7.70384
0.299992 7.66257
0.299992 7.62763
0.299992 7.59998
0.299992 7.56704
0.299992 7.57988
0.299992 7.56087
0.299992 7.49957
0.299992 7.43828
0.299992 7.4321
0.299992 7.41927
0.299992 7.39916
0.299992 7.33657
0.299992 7.37151
0.299992 7.29531
0.299992 7.2495
0.299992 7.20171
0.299992 7.155
0.299992 6.8442
0.299992 6.7975
0.299992 6.7497
0.299992 6.70389
0.299992 6.66263
0.299992 6.62769
0.299992 6.60004
0.299992 6.57994
0.299992 6.5671
0.299992 6.56092
0.299992 6.49963
0.299992 6.43834
0.299992 6.43216
0.299992 6.41932
0.299992 6.39922
0.299992 6.37157
0.299992 6.33663
0.299992 6.29537
0.299992 6.24956
0.299992 6.20176
0.299992 6.15506
0.299992 5.84426
0.299992 5.79755
0.299992 5.74976
0.299992 5.70395
0.299992 5.66269
0.299992 5.62775
0.299992 5.6001
0.299992 5.57999
0.299992 5.56716
0.299992 5.56098
0.299992 5.43839
0.299992 5.49969
0.299992 5.43222
0.299992 5.41938
0.299992 5.39928
0.299992 5.37163
0.299992 5.33669
0.299992 5.29542
0.299992 5.24962
0.299992 5.20182
0.299992 5.15512
0.299992 4.84432
0.299992 4.79761
0.299992 4.74981
0.299992 4.70401
0.299992 4.66274
0.299992 4.6278
0.299992 4.60015
0.299992 4.58005
0.299992 4.56721
0.299992 4.56104
0.299992 4.49974
0.299992 4.43845
0.299992 4.41944
0.299992 4.43227
0.299992 4.39933
0.299992 4.37168
0.299992 4.33674
0.299992 4.29548
0.299992 4.24967
0.299992 4.20188
0.299992 3.79767
0.299992 3.84437
0.299992 4.15517
0.299992 3.74987
0.299992 3.70406
0.299992 3.6628
0.299992 3.62786
0.299992 3.60021
0.299992 3.58011
0.299992 3.56727
0.299992 3.56109
0.299992 3.4998
0.299992 3.43851
0.299992 3.43233
0.299992 3.41949
0.299992 3.39939
0.299992 3.37174
0.299992 3.3368
0.299992 3.29554
0.299992 3.24973
0.299992 3.20193
0.299992 3.15523
0.299992 2.84443
0.299992 2.79772
0.299992 2.74993
0.299992 2.70412
0.299992 2.66286
0.299992 2.62792
0.299992 2.60027
0.299992 2.58016
0.299992 2.56733
0.299992 2.56115
0.299992 2.49986
0.299992 2.43857
0.299992 2.41955
0.299992 2.43239
0.299992 2.39945
0.299992 2.3718
0.299992 2.33686
0.299992 2.2956
0.299992 2.24979
0.299992 2.20199
0.299992 2.15529
0.299992 2.12987
0.299992 2.12348
4.08648 -1.67561e-07
4.07005 -1.67561e-07
4.09184 -1.6756e-07
4.12371 -1.67561e-07
4.1894 -1.67561e-07
4.29722 -1.67561e-07
4.45525 -1.6756e-07
4.66893 -1.6756e-07
4.93728 -1.6756e-07
5.24854 -1.67561e-07
5.78258 -1.67561e-07
5.86236 -1.67561e-07
6.0562 -1.67561e-07
6.34805 -1.6756e-07
11.2738 -1.6756e-07
8.03731 -1.6756e-07
12.3872 -1.6756e-07
21.087 14.9991
18.8603 14.9991
12.3872 14.9991
11.2738 14.9991
8.03731 14.9991
7.48062 14.9991
6.34805 14.9991
6.0562 14.9991
22.7052 -1.6756e-07
21.087 -1.6756e-07
18.8603 -1.6756e-07
23.2619 -1.6756e-07
25.4369 14.9991
24.8802 14.9991
23.2619 14.9991
22.7052 14.9991
27.0551 -1.6756e-07
25.4369 -1.6756e-07
24.8802 -1.6756e-07
27.6118 -1.6756e-07
29.7868 -1.67561e-07
29.8315 -1.67561e-07
30.6545 -1.67561e-07
35.2992 2.74984
35.2992 2.85422
35.2992 2.91483
35.2992 3.0731
35.2992 4.09138
35.2992 3.13219
35.2992 4.36475
35.2992 4.48604
35.2992 5.66129
35.2992 4.70211
35.2992 5.93466
35.2992 6.05595
35.2992 7.2312
35.2992 6.27202
35.2992 7.50457
35.2429 2.20709
35.2428 2.033
35.2429 1.83063
35.2429 1.66336
35.2428 1.53975
35.2429 1.47742
34.8572 1.25475
34.7662 1.13165
34.6558 0.982278
32.6809 0.00889501
32.9883 0.0357901
35.2574 2.27234
35.2887 2.51154
35.2895 2.52354
35.2992 6.20803
35.2992 4.63813
31.0121 -1.6756e-07
31.3348 -1.6756e-07
31.6047 -1.6756e-07
31.8166 -1.67561e-07
32.5492 -1.67561e-07
31.9735 -1.67561e-07
32.5556 8.06795e-05
32.5928 0.000992071
32.5734 0.000307095
32.6136 0.00214499
32.6353 0.00381743
32.6579 0.00606115
29.5563 -1.67561e-07
29.2639 -1.6756e-07
28.1685 -1.6756e-07
27.0551 14.9991
27.6118 14.9991
6.90474 -1.6756e-07
1.00418 14.9991
0.662959 14.9991
0.645622 14.9991
3.25364 -1.67561e-07
3.29903 -1.67561e-07
3.34643 -1.67561e-07
3.39368 -1.67561e-07
3.43867 -1.67561e-07
3.47954 -1.6756e-07
33.0347 0.0433239
33.3324 0.123087
34.3748 0.701378
34.7055 13.9501
35.2992 10.9178
33.0267 0.0417763
35.2429 12.7921
