17.6429 -8.45046e-07
17.1001 -8.45046e-07
17.7141 -8.45048e-07
16.8723 -8.45046e-07
16.7337 -8.45046e-07
16.1919 -8.45046e-07
22.401 -8.45049e-07
21.9479 -8.45049e-07
21.8391 -8.45046e-07
21.7256 -8.45048e-07
21.6157 -8.45046e-07
21.5161 -8.45046e-07
21.4315 -8.45046e-07
21.3644 -8.45046e-07
21.315 -8.45046e-07
21.2825 -8.45047e-07
21.2651 -8.45046e-07
21.087 -8.45046e-07
20.9089 -8.45046e-07
20.8915 -8.45047e-07
20.859 -8.45046e-07
20.8096 -8.45046e-07
20.7424 -8.45046e-07
20.6579 -8.45046e-07
20.5583 -8.45046e-07
20.4484 -8.45048e-07
20.3348 -8.45046e-07
20.2261 -8.45049e-07
19.6244 -8.45049e-07
19.5114 -8.45046e-07
19.3855 -8.45048e-07
19.2567 -8.45046e-07
18.3333 -8.45046e-07
18.2752 -8.45046e-07
18.1994 -8.45046e-07
18.1083 -8.45048e-07
18.0071 -8.45046e-07
17.9026 -8.45049e-07
17.8024 -8.45046e-07
18.2752 14.9991
19.2567 14.9991
19.3855 14.9991
19.5114 14.9991
20.1302 14.9991
16.1056 14.9991
16.5855 14.9991
16.7337 14.9991
16.8723 14.9991
16.9956 14.9991
17.5919 14.9991
17.6429 14.9991
17.7141 14.9991
17.8024 14.9991
17.9026 14.9991
18.0071 14.9991
18.1083 14.9991
18.1994 14.9991
16.1056 -8.45046e-07
16.0062 -8.45048e-07
15.8996 -8.45046e-07
15.7931 -8.45049e-07
15.6949 -8.45046e-07
15.6119 -8.45048e-07
15.5491 -8.45046e-07
15.5085 -8.45046e-07
15.4898 -8.45046e-07
15.3434 -8.45047e-07
15.3367 -8.45047e-07
15.3155 -8.45046e-07
15.2781 -8.45045e-07
15.2228 -8.45046e-07
15.1479 -8.45047e-07
15.0522 -8.45046e-07
14.936 -8.45046e-07
14.8007 -8.45046e-07
14.6504 -8.45046e-07
14.1561 -8.45046e-07
35.2992 6.93522
35.2992 7.28266
35.2992 7.50457
35.2992 5.93466
35.2992 6.15657
35.2992 5.71275
35.2992 5.36785
35.2992 4.5892
35.2992 4.14284
35.2992 4.36475
35.2992 3.25841
35.2992 4.03707
35.2992 2.91483
35.2992 3.04331
35.2992 2.74984
35.2992 2.81957
35.2914 2.56677
35.2574 2.27234
35.2823 2.46251
35.2121 2.07072
35.2547 2.26248
35.0541 1.6181
35.1333 1.80934
35.1346 1.81399
33.2459 0.0930368
33.1467 0.0664569
33.0962 0.0552066
33.0445 0.0449877
33.0267 0.0417757
32.8398 0.0196204
32.7875 0.0132965
32.7363 0.00829893
32.6875 0.00460249
32.6419 0.00210798
32.6 0.000645147
32.5619 4.04061e-05
32.5492 -8.45046e-07
31.7268 -8.45046e-07
29.1482 -8.45048e-07
28.8597 -8.45048e-07
28.7676 -8.45046e-07
28.6663 -8.45049e-07
28.563 -8.45046e-07
28.364 -8.45046e-07
28.2504 -8.45048e-07
28.1405 -8.45046e-07
28.0409 -8.45046e-07
27.9564 -8.45046e-07
27.8892 -8.45046e-07
27.8398 -8.45046e-07
27.8073 -8.45047e-07
27.7899 -8.45046e-07
27.4337 -8.45046e-07
27.6118 -8.45046e-07
27.4163 -8.45047e-07
27.3838 -8.45046e-07
27.3344 -8.45046e-07
27.2673 -8.45046e-07
27.1827 -8.45046e-07
27.0832 -8.45046e-07
26.9732 -8.45048e-07
26.8597 -8.45046e-07
26.7509 -8.45049e-07
29.0346 14.9991
29.1482 14.9991
29.2581 14.9991
29.3577 14.9991
29.4422 14.9991
29.5094 14.9991
29.5588 14.9991
29.5913 14.9991
29.6087 14.9991
29.9649 14.9991
29.7868 14.9991
29.9823 14.9991
30.0148 14.9991
30.0642 14.9991
30.1313 14.9991
30.2159 14.9991
