33.9242 14.6307
33.816 14.6896
33.812 14.6916
33.803 14.6962
33.7691 14.7132
33.7887 14.7034
33.7439 14.7254
33.7135 14.7397
33.637 14.7739
33.5411 14.8132
33.5303 14.8182
34.4909 14.1817
34.3168 14.3558
34.1259 14.4895
34.6558 14.0169
33.7912 13.0607
33.7989 13.0139
33.789 13.0857
33.7992 5.55857
33.7992 1.99989
33.7967 1.9718
32.7557 1.49991
32.6735 1.49991
32.2808 1.49991
32.2808 1.71294
32.2808 7.50037
32.2808 7.71334
33.7317 13.249
33.7394 13.2326
33.7548 13.1975
33.7298 13.2533
33.7029 13.2897
33.6894 13.3079
33.6811 13.3198
33.6706 13.3339
33.6294 13.3706
33.5543 13.4268
33.5932 13.4035
33.6191 13.3805
33.6267 13.3729
33.5484 13.4309
33.532 13.4405
33.4896 14.8328
33.4248 14.856
33.3427 14.8815
32.751 14.9916
32.7318 14.9931
32.6731 14.9963
32.6181 14.9983
32.5667 14.9991
32.5492 14.9991
32.3399 14.9991
35.2992 12.2353
35.2992 12.2462
35.2992 12.2493
35.2987 12.2602
35.2883 12.493
35.2731 12.6084
35.2574 12.7268
34.8452 13.7625
34.8467 13.7604
34.8565 13.7444
34.796 13.8286
34.7678 13.8665
34.7671 13.8674
33.9242 0.368409
34.1151 0.502109
34.3168 0.643341
33.4896 0.166353
33.4977 0.170106
33.5411 0.185978
33.637 0.225236
33.7135 0.259439
33.7438 0.273712
33.7691 0.285944
33.7887 0.295712
33.803 0.302934
33.812 0.307553
33.816 0.309604
33.7877 1.89931
33.7895 1.91335
33.7967 1.96957
33.7862 1.88778
33.7801 1.86485
33.7667 1.82976
33.7558 1.80116
33.7489 1.78303
33.732 1.74997
33.7409 1.76572
33.7216 1.73511
33.5903 1.59375
33.598 1.59913
33.6193 1.6183
33.6219 1.62059
33.5486 1.568
33.5323 1.55806
33.5282 1.5555
33.5226 1.5529
33.4697 1.53137
33.4483 1.52269
33.4249 1.51716
33.3859 1.50789
33.4227 1.51657
33.3437 1.11849
33.3467 1.50333
33.3792 1.50641
33.3427 0.117598
33.4248 0.143105
33.3427 1.07621
33.3848 1.50779
33.6297 1.62834
33.6711 1.66574
33.6941 1.69664
33.6811 1.67931
33.7187 1.7296
30.9575 14.4799
31.4752 14.9991
31.8288 14.9991
31.9611 14.9991
32.573 13.4992
32.2808 13.4992
32.6735 13.4992
32.7557 13.4992
32.751 14.5261
1.83354 13.1784
1.8342 13.1797
1.83452 13.1807
1.8347 13.1811
1.83559 13.1829
1.83675 13.186
1.83705 13.1866
1.83842 13.1894
1.84354 13.202
1.84426 13.2036
1.84728 13.2097
1.85328 13.221
1.86357 13.243
3.31837 13.2862
3.31837 13.4992
2.97432 13.4992
2.89346 13.4992
2.89346 14.5305
2.98098 14.9991
2.89346 14.9991
3.09705 14.9991
3.31837 1.49991
3.31837 7.28734
