18.111 -8.88755e-07
18.0253 -8.88755e-07
18.1222 -8.88755e-07
17.9893 -8.88754e-07
17.9674 -8.88755e-07
16.3153 -8.88755e-07
23.1259 -8.88755e-07
21.223 -8.88755e-07
21.2058 -8.88754e-07
21.1879 -8.88755e-07
21.1705 -8.88755e-07
21.1548 -8.88755e-07
21.1414 -8.88754e-07
21.1308 -8.88755e-07
21.123 -8.88755e-07
21.1179 -8.88755e-07
21.1151 -8.88755e-07
21.087 -8.88754e-07
21.0589 -8.88755e-07
21.0561 -8.88755e-07
21.051 -8.88755e-07
21.0432 -8.88755e-07
21.0326 -8.88754e-07
21.0192 -8.88755e-07
21.0035 -8.88755e-07
20.9861 -8.88755e-07
20.9682 -8.88754e-07
20.951 -8.88755e-07
18.424 -8.88755e-07
18.4061 -8.88754e-07
18.3862 -8.88755e-07
18.3659 -8.88755e-07
18.2201 -8.88754e-07
18.2109 -8.88755e-07
18.1989 -8.88755e-07
18.1845 -8.88755e-07
18.1685 -8.88754e-07
18.152 -8.88755e-07
18.1362 -8.88754e-07
18.2109 14.9991
18.3659 14.9991
18.3862 14.9991
18.4061 14.9991
20.9359 14.9991
16.3016 14.9991
17.944 14.9991
17.9674 14.9991
17.9893 14.9991
18.0088 14.9991
18.1029 14.9991
18.111 14.9991
18.1222 14.9991
18.1362 14.9991
18.152 14.9991
18.1685 14.9991
18.1845 14.9991
18.1989 14.9991
16.3016 -8.88755e-07
16.2859 -8.88755e-07
16.2691 -8.88754e-07
16.2523 -8.88755e-07
16.2368 -8.88754e-07
16.2237 -8.88755e-07
16.2137 -8.88755e-07
16.2073 -8.88755e-07
16.2044 -8.88754e-07
16.1812 -8.88755e-07
16.1802 -8.88755e-07
16.1768 -8.88755e-07
16.1709 -8.88754e-07
16.1622 -8.88755e-07
16.1504 -8.88755e-07
16.1353 -8.88755e-07
16.1169 -8.88755e-07
16.0955 -8.88754e-07
16.0718 -8.88755e-07
14.5647 -8.88755e-07
35.2992 6.09269
35.2992 7.46952
35.2992 7.50457
35.2992 5.93466
35.2992 5.96971
35.2992 5.89961
35.2992 4.53284
35.2992 4.40986
35.2992 4.3297
35.2992 4.36475
35.2992 3.78756
35.2992 3.91054
35.2992 2.91483
35.2992 2.93512
35.2992 2.74984
35.2992 2.76085
35.298 2.72092
35.2574 2.27234
35.2613 2.30238
35.2395 2.20071
35.2463 2.231
35.1208 1.77913
