21.8633 1.80515
21.8644 1.80063
21.864 1.80515
21.8602 1.8537
21.6756 2.58884
21.6873 2.5403
21.6632 2.64081
21.6356 2.76969
21.4427 3.67174
21.7002 3.57929
21.7957 2.66181
21.8558 1.90829
21.6841 3.73244
21.6293 4.21278
21.624 4.25935
21.6222 4.27396
23.4627 4.87266
23.4409 4.87029
23.2881 4.85367
23.7223 4.96126
23.6093 4.91139
23.591 4.90655
23.7385 4.96839
24.4062 9.84255
24.3517 9.84255
26.6602 5.47647
26.99 4.85264
27.3478 4.85264
27.3989 4.85264
29.0717 4.85264
29.1237 4.85264
29.9408 7.23842
30.0576 7.5793
32.3992 4.85264
32.4572 4.85264
30.4828 7.66789
30.2007 8.07014
29.7704 8.29172
29.8053 8.07014
28.845 5.25489
28.7078 4.85264
29.5753 9.84255
29.9213 9.84255
29.9562 9.62097
29.5259 9.84255
18.1296 6.47249
18.103 6.48985
17.9167 6.61133
18.268 6.38896
18.1383 6.46727
18.2779 6.38299
21.2655 4.55585
21.2603 4.58151
21.2366 4.70873
21.0706 5.59913
23.0235 4.85264
21.5511 4.85264
23.2813 4.85354
23.2339 4.85264
21.729 5.25486
23.1725 5.25486
23.1864 5.25541
23.2834 5.25922
23.3022 5.2622
23.5338 5.31618
23.5373 5.31786
23.562 5.32959
23.5669 5.33274
23.6009 5.35477
23.9501 5.13328
23.8574 5.04664
24.0174 5.21292
23.9633 5.14566
24.0751 5.3097
24.0251 5.22253
24.1273 5.43965
24.0823 5.32215
24.17 5.62273
24.1337 5.45644
24.1926 5.90615
24.1752 5.64649
23.7844 5.73904
23.7928 5.84105
23.7922 5.86321
23.7877 6.01827
23.7858 6.05407
23.7724 6.30459
24.1867 6.18943
24.1951 5.94325
24.1855 6.2246
24.1334 6.5841
24.1259 6.63547
20.5493 11.1182
20.5612 11.056
20.6448 10.6209
20.3789 11.9732
20.4575 11.589
20.469 11.5301
16.1759 7.03698
16.1683 7.01237
16.1148 6.84015
16.219 7.67188
16.2178 7.31397
16.2126 7.27934
16.1655 8.18783
16.2192 7.72302
16.1041 8.53235
16.1578 8.25424
15.976 8.95888
16.0964 8.57209
15.8691 9.19653
15.9588 9.01414
15.7546 9.36873
15.8563 9.22259
15.6224 9.51153
15.7401 9.38961
15.4737 9.62745
15.6056 9.52895
15.3074 9.71863
15.4548 9.64152
15.0945 9.79267
15.2863 9.72965
15.0671 9.80167
14.9318 9.82854
14.3798 9.87326
14.8786 9.83498
14.9125 9.83238
14.3541 9.87523
14.3424 9.87613
14.2383 9.87626
14.2234 9.87628
14.2127 9.87537
12.0057 6.36233
11.9861 6.35319
11.8487 6.2892
11.3464 6.98607
11.3872 7.00255
11.3924 7.00574
11.4291 7.02806
11.4335 7.03185
11.4644 7.0584
12.2256 6.53314
12.1326 6.44691
12.1167 6.43634
12.2389 6.54546
13.4719 6.52957
13.4549 6.54677
13.3359 6.66711
13.4878 6.51762
13.6091 6.42663
13.6105 6.42558
13.7807 6.33453
13.805 6.32152
13.9936 6.25893
14.0206 6.24999
14.3285 6.20087
14.2982 7.00463
14.3747 6.97803
14.3902 6.97509
14.4986 6.95451
14.525 6.95341
14.7095 6.94573
14.7872 6.17599
14.4061 6.1924
14.9739 6.18015
14.808 6.17509
14.7388 6.94787
14.9435 6.96284
14.955 6.96545
15.0355 6.98371
15.5183 6.28162
15.3412 6.22853
15.0413 6.98607
15.0821 7.00255
15.0873 7.00574
15.124 7.02806
15.8116 6.43634
15.7005 6.36233
15.1284 7.03185
15.1593 7.0584
15.1634 7.0632
15.1919 7.09679
16.0105 6.64487
15.9338 6.54546
15.1959 7.10343
15.2239 7.14991
15.2247 7.15167
15.2307 7.16399
15.234 7.17325
15.2778 7.34126
15.2787 7.35738
15.2853 7.47023
15.2768 7.54609
15.1557 8.40341
15.148 8.43377
15.0943 8.64624
15.0941 8.64693
14.1757 9.09978
14.1594 9.09686
14.0453 9.07646
13.5342 9.77383
13.7697 9.83338
13.794 9.83953
13.837 9.84321
13.5249 9.77148
13.3594 9.70095
13.3485 9.69423
13.2346 9.62428
13.9076 9.01722
13.9035 9.01412
13.9554 9.04339
13.9082 9.01766
13.8993 9.01024
13.8696 8.9831
13.1365 9.54174
13.2293 9.621
13.1232 9.53041
12.987 9.35077
12.9931 9.36027
13.0357 9.42674
12.8666 9.0318
12.917 9.2026
12.9258 9.22112
12.8594 9.0074
12.0452 9.38961
12.0597 9.36873
12.1614 9.22259
11.7788 9.62745
11.9107 9.52895
11.9275 9.51153
11.7599 9.64152
11.5915 9.72965
11.6126 9.71863
11.3996 9.79267
11.3722 9.80167
11.237 9.82854
11.2177 9.83238
11.1581 9.83695
10.6592 9.87523
10.5379 9.87627
10.642 9.87614
10.6475 9.87613
7.49835 4.94258
7.53414 4.85264
8.7093 4.85264
8.87721 4.85264
8.5968 9.21872
7.72764 9.84255
8.55674 9.84255
7.81792 6.92587
7.60918 9.84255
7.84775 6.50913
7.77275 6.69435
6.59171 9.61103
6.49796 9.84255
5.45052 9.84255
5.41404 9.84255
5.14564 6.92587
5.10729 6.50913
4.40339 9.42581
4.30282 9.84255
4.19841 9.84255
4.56869 4.85264
4.71086 4.85264
5.85613 4.85264
5.8776 4.85264
6.14012 7.83498
6.17763 8.2611
6.31143 7.92492
3.49508 9.21872
3.35743 9.77848
3.34168 9.84255
3.35743 9.84255
6.39893 9.84255
10.3257 6.24999
10.2987 6.25893
10.1101 6.32152
10.559 7.02479
10.5924 7.00843
10.6033 7.00463
10.6798 6.97803
10.6953 6.97509
10.8038 6.95451
10.3604 6.24445
10.6684 6.19533
10.6777 6.19385
11.0587 6.17744
11.1131 6.17509
11.279 6.18015
10.8302 6.95341
11.0147 6.94573
11.044 6.94787
11.2487 6.96284
11.2602 6.96545
11.3406 6.98371
11.6033 6.22257
11.3027 6.18087
10.3386 7.27469
10.3466 7.26127
10.4022 7.16732
9.76003 6.54677
9.64103 6.66711
9.62609 6.68798
9.52156 6.83402
9.50619 6.86499
9.39859 7.08173
10.2312 7.58235
10.3088 7.34073
10.3125 7.33247
11.497 7.09679
11.501 7.10343
11.5291 7.14991
12.3449 6.68837
12.3267 6.65907
12.4734 7.01237
12.4199 6.84015
12.4108 6.8217
12.4811 7.03698
13.0935 7.08173
13.096 7.07667
13.2035 6.85993
13.3279 6.67827
13.2234 6.82431
14.0073 7.33247
14.0334 7.27469
14.0414 7.26127
14.0971 7.16732
14.1035 7.15961
14.148 7.10562
14.1543 7.09997
14.1982 7.06041
14.2046 7.05625
14.2491 7.02713
14.2539 7.02479
14.2873 7.00843
14.0036 7.34073
13.84 7.98152
13.8494 7.93593
13.9149 7.61687
13.0783 7.12807
12.9716 7.45237
12.9608 7.50447
12.8856 7.8691
12.8779 7.93372
12.8244 8.38596
12.824 8.428
12.8216 8.72223
12.8263 8.75788
12.2639 9.01414
12.2811 8.95888
12.4015 8.57209
11.3992 8.64693
11.3977 8.65179
11.3907 8.66962
11.3414 8.79438
11.3355 8.80452
11.294 8.87547
11.2874 8.8836
11.2414 8.94049
11.2332 8.94781
11.176 8.99905
11.1684 9.00409
11.1153 9.03938
11.1081 9.04273
11.0578 9.06619
11.0507 9.06823
11.0007 9.08248
10.9749 9.08504
10.794 9.10297
10.7548 9.10257
10.4808 9.09978
10.4645 9.09686
10.3504 9.07646
9.86369 9.77999
10.0992 9.83953
10.1422 9.84321
10.5178 9.87537
9.83004 9.77148
9.27674 7.45237
9.26598 7.50447
9.19068 7.8691
10.1545 7.93593
10.2201 7.61687
10.1451 7.98152
11.5358 7.16399
11.5392 7.17325
11.5626 7.23802
11.5651 7.25093
11.5829 7.34126
12.5241 7.67188
12.5229 7.31397
12.5177 7.27934
12.5243 7.72302
12.4706 8.18783
12.4092 8.53235
12.4629 8.25424
11.5819 7.54609
11.5222 8.077
11.5145 8.11781
11.4609 8.40341
11.4532 8.43377
10.2673 9.04707
10.2605 9.04339
10.2133 9.01766
9.55073 9.631
9.66457 9.70095
10.2044 9.01024
10.1747 8.9831
9.44161 9.54174
9.53446 9.621
10.171 8.9784
10.1452 8.94548
9.35172 9.4397
9.42834 9.53041
9.23084 9.22112
9.29213 9.35077
9.17172 9.0318
9.22208 9.2026
9.13147 8.75788
9.16452 9.0074
9.12917 8.428
9.12675 8.72223
9.18303 7.93372
9.12952 8.38596
10.0863 8.73708
10.0769 8.56784
10.1021 8.83947
10.0876 8.76126
10.1208 8.89833
10.1042 8.85064
10.1424 8.94044
10.1232 8.90514
9.29821 9.36027
9.34077 9.42674
10.2127 9.01722
10.2087 9.01412
10.34 9.07279
10.0854 8.49454
11.5904 7.47023
11.5838 7.35738
9.38336 7.12807
9.68526 9.70977
11.3994 8.64624
12.1742 9.19653
13.7811 8.73708
13.7718 8.56784
13.7803 8.49454
13.926 7.58235
11.5299 7.15167
12.3475 6.69256
11.4685 7.0632
9.91564 6.42558
9.89831 6.43858
9.77703 6.52957
10.4594 7.09997
10.5033 7.06041
10.0858 6.33453
10.4086 7.15961
10.4531 7.10562
10.5097 7.05625
10.5542 7.02713
10.5285 9.87628
13.797 8.83947
13.7824 8.76126
13.8156 8.89833
13.7991 8.85064
