33.9242 14.6307
33.9029 14.6423
33.9021 14.6427
33.9003 14.6436
33.8936 14.647
33.8975 14.645
33.8886 14.6494
33.8827 14.6522
33.8676 14.6589
33.8486 14.6667
33.4977 14.8303
35.2574 12.7268
35.295 12.2971
35.2981 12.2732
35.1333 13.1898
35.1736 13.0622
35.2272 12.8622
35.0778 13.3239
34.9977 13.4955
34.6233 14.0494
34.3168 14.3558
34.2792 14.3822
34.6558 14.0169
33.4897 14.8332
33.4769 14.8378
33.4533 14.8451
33.4278 14.8518
33.4147 14.8547
33.0443 14.954
33.0312 14.9566
33.0267 14.9574
32.6447 14.9908
32.623 14.9941
32.6101 14.9957
32.5974 14.997
32.5852 14.9979
32.5736 14.9986
32.5628 14.9989
32.5526 14.9991
32.5492 14.9991
32.2878 14.9991
32.2268 14.9991
32.1389 14.9991
32.0203 14.9991
31.8691 14.9991
31.6885 14.9991
29.9418 14.9991
29.8118 14.9991
29.7868 14.9991
29.6577 14.9991
29.494 14.9991
28.2252 14.9991
35.2992 8.94962
35.2992 7.53226
35.2992 7.51686
35.2992 9.07448
35.2992 9.04679
35.2992 9.08677
35.2992 10.6167
35.2992 10.5195
35.2992 9.10217
35.2992 10.6444
35.2992 10.6567
35.2992 12.2182
35.2992 12.121
35.2992 12.2493
34.7133 13.9396
34.7143 13.9383
34.6935 13.9662
34.6931 13.9667
34.6834 13.9798
34.6779 13.9872
34.6777 13.9874
33.9242 0.368409
33.9618 0.394772
34.3168 0.643341
33.4897 0.165938
33.8401 0.329307
33.8486 0.332437
33.8676 0.340178
33.8827 0.346922
33.8886 0.349736
33.8936 0.352148
33.8975 0.354074
33.9003 0.355499
33.9021 0.356409
33.9029 0.356814
33.4533 0.154011
33.4278 0.147354
33.4147 0.144436
33.4769 0.161354
3.49646 14.9991
3.52292 14.9991
3.54811 14.9991
3.571 14.9991
3.68741 14.9991
3.62979 14.9991
3.62629 14.9991
3.61863 14.9991
3.60673 14.9991
3.59074 14.9991
3.72733 14.9991
0.732806 -1.37511e-07
0.704497 -1.37511e-07
0.694337 -1.37511e-07
0.676339 -1.37511e-07
0.704497 14.9991
0.732806 14.9991
0.759981 14.9991
3.46992 14.9991
5.86236 14.9991
4.78374 14.9991
4.73 14.9991
4.5557 14.9991
4.40542 14.9991
4.28576 14.9991
4.19727 14.9991
4.13689 14.9991
4.1001 14.9991
4.08225 14.9991
4.07925 14.9991
4.07005 14.9991
3.68741 -1.37511e-07
3.62979 -1.37511e-07
3.62629 -1.37511e-07
3.61862 -1.37511e-07
3.60673 -1.37511e-07
3.59074 -1.37511e-07
3.72733 -1.37511e-07
0.299992 14.9552
0.299992 14.1862
0.299992 14.095
0.299992 12.4993
0.299992 12.4452
0.299992 11.4993
0.299992 11.4452
0.299992 10.4994
0.299992 10.4453
0.299992 9.49946
0.299992 9.39136
0.299992 7.49957
0.299992 7.44552
0.299992 6.49963
0.299992 6.44558
0.299992 2.49986
0.299992 2.36473
0.299992 -1.37511e-07
0.299992 5.44564
0.299992 4.49974
0.299992 4.44569
0.299992 3.4998
4.07925 -1.37511e-07
4.07005 -1.37511e-07
4.08225 -1.37511e-07
4.1001 -1.37511e-07
4.13689 -1.37511e-07
4.19727 -1.37511e-07
4.28576 -1.37511e-07
4.40542 -1.37511e-07
4.5557 -1.3751e-07
4.73 -1.37511e-07
5.81768 -1.37511e-07
5.86236 -1.37511e-07
5.97091 -1.37511e-07
6.13435 -1.37511e-07
9.84976 -1.37511e-07
8.03731 -1.37511e-07
12.3872 -1.37511e-07
21.087 14.9991
16.0121 14.9991
12.3872 14.9991
9.84976 14.9991
8.03731 14.9991
6.76859 14.9991
6.13435 14.9991
5.97091 14.9991
21.9932 -1.37511e-07
21.087 -1.37511e-07
16.0121 -1.37511e-07
23.2619 -1.37511e-07
25.4369 14.9991
24.1681 14.9991
23.2619 14.9991
21.9932 14.9991
26.3431 -1.37511e-07
25.4369 -1.37511e-07
24.1681 -1.37511e-07
27.6118 -1.37511e-07
29.7868 -1.37511e-07
29.8118 -1.37511e-07
31.4882 -1.37511e-07
35.2992 2.74984
35.2992 2.90869
35.2992 2.91483
35.2992 2.93086
35.2992 4.33706
35.2992 4.23988
35.2992 4.36475
35.2992 4.37704
35.2992 5.90697
35.2992 5.8098
35.2992 5.93466
35.2992 5.94695
35.2992 7.47688
35.2992 7.37971
35.2992 7.50457
34.7176 1.06593
34.7873 1.16022
34.6558 0.982278
34.9273 1.37681
34.8827 1.29644
34.9977 1.50366
35.0778 1.67525
32.623 0.00498116
33.0052 0.0384241
35.1736 1.93695
35.2272 2.13693
35.1333 1.80934
35.2574 2.27234
35.2749 2.40629
35.2982 2.72691
35.2992 5.96235
35.2992 4.39244
31.6885 -1.3751e-07
31.8691 -1.37511e-07
32.0203 -1.37511e-07
32.1389 -1.37511e-07
32.5492 -1.37511e-07
32.2268 -1.37511e-07
32.5528 4.51368e-05
32.5736 0.000555516
32.5628 0.000171929
32.5852 0.00120115
32.5974 0.00213771
32.61 0.0033942
29.6577 -1.37511e-07
29.494 -1.37511e-07
28.8806 -1.37511e-07
26.3431 14.9991
27.6118 14.9991
7.40307 -1.37511e-07
0.299992 3.44575
0.299992 5.49969
0.299992 14.9991
0.694337 14.9991
3.4445 -1.37511e-07
3.46992 -1.37511e-07
3.49646 -1.37511e-07
3.52292 -1.37511e-07
3.54811 -1.37511e-07
3.571 -1.37511e-07
