33.6362 14.7747
33.906 14.6406
33.9071 14.64
33.9164 14.635
33.9242 14.6307
34.3261 14.3465
34.3168 14.3558
33.935 14.6232
34.6558 14.0169
33.7906 13.0649
33.7988 13.0149
33.7906 13.0657
35.2992 12.2493
35.2977 12.2829
35.297 12.2978
35.2862 13.5067
34.8467 13.7604
34.6874 13.9745
33.9242 0.368409
34.306 0.635808
34.3168 0.643341
33.9164 0.364164
33.9161 0.364
33.9154 0.363648
33.9143 0.363102
33.9128 0.362366
33.9109 0.361445
33.9086 0.360364
33.9073 0.359234
33.9071 0.359105
33.906 0.35855
33.9041 0.357537
33.9011 0.356026
33.8971 0.353987
33.8918 0.351399
33.8853 0.348297
33.8683 0.34052
33.6237 0.218608
31.5339 -4.87182e-07
31.4144 -4.87182e-07
31.3872 -4.87182e-07
31.3199 -4.87181e-07
31.7488 1.49991
31.5873 1.49991
31.5667 1.49991
32.5362 1.49991
32.5091 1.49991
32.3896 1.49991
31.7845 1.49991
32.6035 1.49991
32.5492 -4.87181e-07
32.4892 -4.87182e-07
31.7988 -4.87182e-07
31.5363 -4.87182e-07
29.6946 -4.87181e-07
29.7868 -4.87181e-07
29.9381 -4.87181e-07
30.0113 -4.87181e-07
29.9645 -4.87182e-07
30.0865 -4.87182e-07
30.1998 -4.87182e-07
30.3621 -4.87181e-07
30.4286 -4.87181e-07
30.4286 1.49991
30.3793 1.49991
30.2848 1.49991
30.2382 1.49991
30.0634 1.49991
30.0751 1.93921
30.0761 2.12169
33.7959 1.97489
33.7991 1.99393
33.7959 1.97255
29.3649 1.40177
29.3625 1.39934
29.3578 1.3947
29.351 1.3878
29.3417 1.3786
29.3302 1.36707
29.3182 1.35505
29.2999 1.33944
29.2641 1.30888
28.5474 0.610148
29.0516 0.204708
29.3062 -4.87182e-07
28.2884 0.801306
29.1408 1.24476
29.1446 1.24633
29.1184 1.23547
29.1018 1.23091
29.2585 1.3041
29.2319 1.28778
29.0428 1.2152
29.0538 1.21686
29.0293 1.21315
28.9777 1.20913
28.9647 1.20861
28.9104 1.21288
28.9077 1.21291
28.8864 1.21477
28.8688 1.21863
28.8157 1.23141
28.8103 1.23329
28.7997 1.23693
28.747 1.25881
28.6568 1.31606
28.6111 1.35505
28.6024 1.36378
28.6708 1.3041
28.6775 1.29957
28.7377 1.2631
28.7277 1.26875
28.3179 1.64822
28.3366 1.62952
28.5786 1.38756
28.1579 1.80823
28.1547 1.51075
28.1547 0.899948
28.3184 3.18359
28.1579 3.02306
28.1633 3.16197
28.1633 3.41423
28.371 3.6219
28.7716 4.02251
28.371 4.42311
28.1633 4.9982
28.1633 4.63078
28.1547 5.10169
28.3184 5.03751
28.4003 4.95565
28.1579 5.19804
28.4003 6.65526
28.3184 6.5734
28.9647 7.21959
28.7716 7.47231
28.371 7.0717
28.1633 6.86403
