33.9899 14.5847
33.9242 14.6307
33.8627 14.6642
33.8604 14.6653
33.8097 14.693
33.8039 14.696
33.7925 14.7019
33.7748 14.7109
33.7678 14.7144
34.5699 14.1028
34.3168 14.3558
34.283 14.3795
31.5916 13.4992
31.5915 13.4992
31.5908 13.4992
31.5908 14.4762
32.3326 14.9991
31.834 14.9991
31.5908 14.9991
31.592 13.4992
31.593 13.4992
31.5945 13.4992
31.5966 13.4992
31.5992 13.4992
31.6362 13.4992
31.6447 13.4992
31.6623 13.4992
31.7026 13.4992
31.834 13.4992
32.0461 13.4992
32.3326 13.4992
32.3326 14.0221
33.7885 13.0811
33.7987 13.0188
33.7885 13.0812
36.031 13.0672
36.031 13.0768
34.8467 13.7604
34.7938 13.8315
34.7959 13.8287
34.7493 13.8913
34.7484 13.8925
34.7254 13.9233
34.6558 14.0169
34.726 13.9226
33.9242 0.368409
34.0237 0.438082
34.3168 0.643341
33.798 0.299892
33.8097 0.306208
33.7965 0.299113
33.7942 0.297994
33.7911 0.296528
33.7908 0.296304
33.7863 1.89481
33.7843 1.87948
33.7842 1.87884
33.784 1.87761
33.7836 1.87663
33.7659 1.83005
33.765 1.82759
33.7643 1.27602
33.7671 0.737521
33.7678 0.284763
33.788 0.295023
33.7807 0.291766
33.798 1.99104
33.7991 1.99778
33.7981 1.98808
30.0584 -5.99186e-07
29.7868 -5.99185e-07
29.5152 -5.99186e-07
29.4679 -5.99186e-07
29.442 1.47884
29.4356 1.47239
29.4232 1.4601
29.4179 1.45478
27.775 1.49991
27.7029 1.49991
27.7243 2.19023
27.721 2.24514
27.7154 2.81272
27.7154 2.96625
27.7243 2.58948
27.5505 2.41565
27.5505 5.80546
27.7243 5.63163
27.7243 5.97929
27.7154 6.23865
27.0533 6.3624
26.773 6.64264
26.4043 7.01131
26.141 7.27458
25.245 6.78996
25.2435 6.69832
25.7647 7.21959
25.7778 7.20647
26.7736 6.21079
26.3816 6.60275
25.9519 7.03245
27.1125 5.87191
27.3575 6.05818
27.2523 6.16337
27.7154 6.41605
27.5505 9.19526
27.7243 9.36909
27.7154 9.66458
27.7154 9.86587
27.3575 9.50798
27.3575 8.88645
27.3593 8.88467
27.7154 8.52857
27.7243 8.89789
27.7243 9.02143
26.7737 8.79012
26.3816 8.39797
25.9519 7.96827
27.1789 9.19526
26.8545 8.87089
27.1125 9.26171
27.0533 9.81218
26.773 10.0924
26.4043 10.4611
26.141 10.7244
26.3816 9.99255
25.9519 10.4223
25.7778 10.5963
26.141 11.1198
25.9433 10.9221
26.4077 11.3866
25.2435 11.3099
25.245 11.2488
25.5717 10.9221
25.7647 10.6094
25.2435 10.0882
25.245 10.1919
25.245 10.5954
25.2463 1.05361
25.2463 1.51998
25.2458 1.00555
25.4726 1.30353
25.4112 1.35505
25.4027 1.36352
27.8724 -5.99186e-07
27.6118 -5.99185e-07
26.9073 -5.99187e-07
26.7826 -5.99187e-07
26.1268 1.36354
26.1696 1.4063
26.6431 1.87987
29.4631 1.49991
29.7447 1.49991
29.7588 1.49991
30.0266 1.49991
29.8661 1.49991
29.8196 1.49991
29.7837 1.49991
30.0535 1.49991
30.1577 0.522872
30.1577 -5.99186e-07
30.1057 -5.99186e-07
30.1577 1.49991
30.1058 1.49991
32.3326 1.49991
31.834 1.49991
31.5908 1.49991
31.5908 0.977037
31.5908 -5.99186e-07
31.834 -5.99186e-07
32.3326 -5.99186e-07
32.3326 0.522872
29.4508 1.48761
29.4477 1.48455
27.9828 0.522872
27.9828 -5.99186e-07
27.9249 -5.99186e-07
27.8239 1.49991
27.9249 1.49991
27.9828 1.49991
26.7735 2.01025
26.8545 2.09127
27.1789 2.41565
27.1125 2.48209
27.0533 2.91259
26.773 3.19284
26.4043 3.56151
26.141 3.82478
27.3575 2.60837
27.2523 2.71356
26.3816 3.21295
25.9519 3.64264
25.7778 3.81667
26.141 4.22024
25.9433 4.02251
26.4077 4.48698
25.2435 4.42653
25.245 4.34923
25.5717 4.02251
25.2435 4.9126
25.7647 4.39132
25.7776 4.40423
25.9519 4.57846
26.3816 5.00816
26.7737 5.4003
27.2523 5.33145
27.0145 5.09369
26.7732 4.85238
27.3575 5.43664
27.1789 5.80546
26.8545 5.48108
27.3593 5.43486
25.7647 3.82978
25.2435 3.30851
25.245 3.38802
25.245 3.69579
26.7736 2.82098
25.2431 0.938836
25.2392 0.899948
25.9889 0.462823
25.2438 0.945288
25.2445 0.95658
