16.7895 -7.82216e-07
16.7989 -7.82215e-07
17.175 -7.82216e-07
17.175 -7.82216e-07
17.1751 -7.82216e-07
17.1751 1.49991
17.1751 1.49991
17.0349 1.49991
16.6634 1.49991
16.5793 1.41583
16.4143 1.27678
16.4589 1.3041
16.4836 1.3252
16.5185 1.35505
16.4591 -7.82216e-07
16.4683 -7.82216e-07
16.5856 -7.82215e-07
16.354 -7.82217e-07
16.3429 -7.82216e-07
16.338 -7.82216e-07
16.3748 -7.82217e-07
16.413 -7.82216e-07
16.2991 0.000189367
16.2991 -7.82216e-07
16.3374 -7.82217e-07
16.3785 1.25657
16.3887 1.26151
16.392 1.2631
16.3612 1.24896
16.3482 1.2436
16.3192 1.23378
16.2991 1.22694
16.2991 0.000243936
16.2991 1.22694
16.2991 1.22694
21.3081 -7.82215e-07
21.087 -7.82214e-07
20.8659 -7.82215e-07
18.6611 1.49991
18.8665 1.49991
18.9269 1.43953
18.8596 14.9991
18.8502 14.9991
18.4742 14.9991
18.4741 13.4994
18.4741 14.9991
18.4742 14.9991
18.4741 13.4992
18.5922 13.4992
18.4741 13.4992
18.8649 13.4992
18.9495 13.5839
19.0246 13.6579
19.0637 13.6906
19.0781 13.7017
19.1223 13.7272
19.2355 13.7751
19.2463 13.7778
19.253 13.7793
19.2652 13.7818
19.2842 13.785
19.35 14.9989
19.35 13.7919
19.35 13.7919
19.1808 14.9991
19.19 14.9991
19.0635 14.9991
14.1631 -7.82216e-07
14.1389 -7.82217e-07
14.1242 -7.82216e-07
35.2992 7.50457
35.2992 7.46354
35.2992 7.3196
35.2992 6.11964
35.2992 5.97569
35.2992 5.93466
35.2992 5.89363
35.2992 4.40578
35.2992 4.54972
35.2992 5.10066
35.2992 3.02192
35.2992 3.53075
35.2992 4.17978
35.2992 4.32372
35.2992 4.36475
35.2992 2.93858
35.2992 2.91483
35.2992 2.74984
35.2992 2.90397
35.2978 2.71627
35.2926 2.59467
27.8329 -7.82215e-07
27.8715 -7.82214e-07
27.94 -7.82215e-07
28.0498 -7.82216e-07
28.0498 -7.82216e-07
27.1739 -7.82216e-07
27.1739 -7.82216e-07
27.2837 -7.82215e-07
27.3521 -7.82214e-07
27.3907 -7.82215e-07
27.6118 -7.82214e-07
29.5657 14.9991
29.5271 14.9991
29.4587 14.9991
29.3488 14.9991
29.3488 14.9991
30.2248 14.9991
30.2248 14.9991
30.1149 14.9991
30.0465 14.9991
30.0079 14.9991
29.7868 14.9991
34.1088 14.5014
33.9242 14.6307
33.85 14.671
34.4143 14.2583
34.3168 14.3558
34.2218 14.4223
27.3907 14.9991
27.6118 14.9991
27.8329 14.9991
27.2837 14.9991
27.3521 14.9991
27.1739 14.9991
27.1739 14.9991
30.1784 13.4992
30.1995 13.4992
30.2003 13.4992
30.2133 13.4992
30.2248 13.4992
30.2248 13.4992
32.3997 14.9989
32.3997 14.9991
32.3997 13.4992
32.3997 13.4992
32.3067 13.4992
31.5238 14.9991
31.8739 14.9991
31.9761 14.9991
32.0141 14.9991
32.3996 14.9991
32.3996 14.9991
32.1646 13.4992
32.1696 13.4992
32.1706 13.4992
32.2378 13.4992
32.1928 13.4992
31.5238 13.4992
32.1573 13.4992
32.164 13.4992
31.5238 13.4992
31.5238 13.4992
31.5238 13.4994
35.1259 13.5254
35.1258 13.3805
35.1258 13.2079
35.2976 12.2842
35.292 12.411
35.2992 12.2493
35.2992 12.2032
34.8467 13.7604
35.1259 13.5992
34.8357 13.7752
34.6558 14.0169
35.2992 9.07448
35.2992 9.11551
35.2992 9.25946
35.2992 9.8104
35.2992 7.68955
35.2992 8.24049
35.2992 8.88951
35.2992 9.03345
35.2992 7.5456
35.2619 2.30654
35.2696 2.41128
35.2574 2.27234
35.2092 2.05597
35.1258 1.79129
35.1258 1.61939
35.1259 1.48012
35.126 1.40992
34.8572 1.25475
33.9242 0.368408
34.2039 0.564249
34.3168 0.64334
33.8728 0.340537
33.8745 0.341396
33.85 0.328118
33.7972 1.98427
33.7991 1.99617
33.7972 1.98157
33.778 0.292804
33.7789 0.290595
33.7635 0.283737
33.7621 0.282789
33.7863 1.89648
33.7844 1.88164
33.784 1.87939
33.7832 1.875
33.8408 0.323364
33.8472 0.326631
33.8308 0.318288
33.817 0.311434
33.7993 0.302855
33.6987 0.252662
33.6987 0.253165
33.6972 1.6995
33.6987 0.251764
33.7244 0.26383
33.7432 0.273039
33.7555 0.279292
33.753 1.79539
33.766 1.83001
33.7817 1.87152
33.7449 1.7742
33.7441 1.77224
33.743 1.76977
33.7306 1.75087
33.6975 1.7
33.7305 1.75064
33.6987 0.251759
33.6987 0.251979
31.5239 1.49991
31.5238 1.49991
31.5238 0.000234514
31.5238 -7.82216e-07
22.9422 1.37888
22.9184 1.35505
22.912 1.34907
22.8999 1.33758
22.8807 1.32118
22.8781 1.31903
25.2903 1.47595
25.2663 1.49991
25.1042 1.49991
25.064 1.49991
24.9989 1.49991
24.9989 1.49991
24.9989 -7.82216e-07
24.9989 -7.82216e-07
25.1088 -7.82215e-07
25.1772 -7.82214e-07
25.2158 -7.82215e-07
25.4369 -7.82214e-07
25.658 -7.82215e-07
25.6966 -7.82214e-07
25.765 -7.82215e-07
25.8749 -7.82216e-07
25.8749 -7.82216e-07
27.8258 1.49991
27.826 1.49991
27.8338 1.49991
27.8455 1.49991
27.86 1.49991
28.0498 1.49991
28.0498 1.49991
28.0498 1.49967
29.6012 1.49991
29.5865 1.49991
29.5771 1.49991
29.4631 1.49991
29.4619 1.49872
29.4607 1.49753
29.3812 1.41805
29.3812 1.41804
29.3488 1.38565
29.3488 1.38564
29.3488 0.000410268
29.3488 0.000204827
29.3488 -7.82216e-07
29.3488 -7.82216e-07
29.4587 -7.82215e-07
29.5271 -7.82214e-07
29.5657 -7.82215e-07
29.7868 -7.82214e-07
30.0079 -7.82215e-07
32.3996 -7.82216e-07
32.0235 -7.82215e-07
32.0141 -7.82216e-07
31.9761 -7.82216e-07
30.2248 1.49967
30.2248 1.49991
30.1139 1.49991
30.1149 -7.82215e-07
30.0465 -7.82214e-07
30.2248 -7.82216e-07
30.2248 -7.82216e-07
32.3996 -7.82216e-07
32.3997 -7.82216e-07
32.3997 1.49967
32.3997 1.49991
29.4393 1.47609
29.4468 1.48369
29.426 1.4629
29.4069 1.44369
25.3009 1.4653
25.2954 1.47079
25.3015 1.46473
25.4112 1.35505
25.7003 1.21419
25.6353 1.22565
25.6154 1.23289
25.8083 1.21051
25.7983 1.21051
25.7746 1.2093
25.7212 1.21051
25.8186 1.21153
25.8431 1.21485
25.8763 1.2218
25.8767 1.22191
25.8769 1.21256
25.5534 1.25545
25.5351 1.26603
23.483 -7.82215e-07
23.2619 -7.82214e-07
23.0408 -7.82215e-07
23.5216 -7.82214e-07
23.5901 -7.82215e-07
23.6999 -7.82216e-07
23.6999 -7.82216e-07
22.824 -7.82216e-07
22.824 -7.82216e-07
22.9338 -7.82215e-07
23.0023 -7.82214e-07
22.8509 1.29994
22.824 1.28101
22.824 1.28101
22.824 1.281
9.89453 1.22565
9.89112 1.22481
9.89051 1.22467
9.88882 1.22431
9.77428 1.20869
