18.0817 -8.86023e-07
17.9674 -8.86023e-07
18.0967 -8.86023e-07
17.9195 -8.86023e-07
17.8903 -8.86023e-07
16.3075 -8.86023e-07
23.0806 -8.86023e-07
21.2683 -8.86023e-07
21.2454 -8.86023e-07
21.2215 -8.86023e-07
21.1983 -8.86023e-07
21.1774 -8.86023e-07
21.1595 -8.86023e-07
21.1454 -8.86023e-07
21.135 -8.86023e-07
21.1282 -8.86023e-07
21.1245 -8.86023e-07
21.087 -8.86023e-07
21.0495 -8.86023e-07
21.0458 -8.86023e-07
21.039 -8.86023e-07
21.0286 -8.86023e-07
21.0144 -8.86023e-07
20.9966 -8.86023e-07
20.9757 -8.86023e-07
20.9525 -8.86023e-07
20.9286 -8.86023e-07
20.9057 -8.86023e-07
18.499 -8.86023e-07
18.4752 -8.86023e-07
18.4487 -8.86023e-07
18.4216 -8.86023e-07
18.2271 -8.86023e-07
18.2149 -8.86023e-07
18.1989 -8.86023e-07
18.1798 -8.86023e-07
18.1584 -8.86023e-07
18.1364 -8.86023e-07
18.1153 -8.86023e-07
18.2149 14.9991
18.4216 14.9991
18.4487 14.9991
18.4752 14.9991
20.8855 14.9991
16.2894 14.9991
17.8591 14.9991
17.8903 14.9991
17.9195 14.9991
17.9454 14.9991
18.071 14.9991
18.0817 14.9991
18.0967 14.9991
18.1153 14.9991
18.1364 14.9991
18.1584 14.9991
18.1798 14.9991
18.1989 14.9991
16.2894 -8.86023e-07
16.2684 -8.86023e-07
16.246 -8.86023e-07
16.2236 -8.86023e-07
16.2029 -8.86023e-07
16.1854 -8.86023e-07
16.1722 -8.86023e-07
16.1636 -8.86023e-07
16.1597 -8.86023e-07
16.1289 -8.86023e-07
16.1275 -8.86023e-07
16.123 -8.86023e-07
16.1151 -8.86023e-07
16.1035 -8.86023e-07
16.0877 -8.86023e-07
16.0676 -8.86023e-07
16.0431 -8.86023e-07
16.0146 -8.86023e-07
15.9829 -8.86023e-07
14.5391 -8.86023e-07
35.2992 6.14535
35.2992 7.45784
35.2992 7.50457
35.2992 5.93466
35.2992 5.98139
35.2992 5.88793
35.2992 4.58503
35.2992 4.42107
35.2992 4.31802
35.2992 4.36475
35.2992 3.75449
35.2992 3.91845
35.2992 2.91483
35.2992 2.94188
35.2992 2.74984
35.2992 2.76452
35.2976 2.71129
35.2574 2.27234
35.2626 2.31239
35.2378 2.19258
35.2468 2.23296
35.1166 1.76907
35.1333 1.80934
35.1394 1.832
33.4384 0.150506
33.052 0.0469728
33.0413 0.0446038
33.0304 0.042452
33.0267 0.0417756
32.6104 0.00413084
32.5994 0.00279918
32.5886 0.00174683
32.5783 0.000968456
32.5687 0.000443179
32.5599 0.000135143
32.5519 7.8004e-06
32.5492 -8.86023e-07
30.1953 -8.86023e-07
29.6523 -8.86023e-07
28.608 -8.86023e-07
28.5886 -8.86023e-07
28.5672 -8.86023e-07
