33.7754 14.7098
33.8106 14.6923
33.8172 14.6889
33.8754 14.6573
33.9242 14.6307
34.3748 14.2978
34.3168 14.3558
33.9914 14.5836
34.6558 14.0169
33.7978 13.0102
33.7991 13.0019
33.7978 13.0131
35.2992 12.2493
35.2898 12.4592
35.2883 12.493
35.2708 12.6257
35.2574 12.7268
35.2262 12.8668
34.8532 13.7488
34.8532 13.7567
34.8467 13.7604
34.8466 13.7605
34.8454 13.7621
33.9242 0.368409
34.2496 0.596263
34.3168 0.643341
33.8754 0.341879
33.8734 0.340856
33.8691 0.338652
33.8624 0.335245
33.8532 0.330645
33.8413 0.324886
33.827 0.318131
33.8185 0.311068
33.8172 0.310261
33.8106 0.306795
33.7984 0.300463
33.7799 0.291017
33.7547 0.278279
33.7515 0.276742
31.0084 1.49991
31.0306 1.49991
31.0534 1.49991
31.0749 1.49991
32.0906 1.49991
29.9073 0.257894
30.2067 -4.29813e-07
31.4691 -4.29813e-07
31.8026 -4.29814e-07
32.3152 -4.29813e-07
32.3472 0.0756585
32.3472 1.49991
32.3384 1.49991
32.1942 1.49991
32.3472 -4.29813e-07
32.326 -4.29813e-07
32.3216 -4.29813e-07
30.9117 7.50037
30.9117 6.37569
30.9117 1.49991
33.7888 1.92021
33.7988 1.98091
33.7888 1.91996
29.3254 1.36229
29.3251 1.36192
29.3243 1.3612
29.3233 1.36013
29.3219 1.3587
29.3201 1.35691
29.3182 1.35505
29.3154 1.35263
29.2591 1.30458
29.1615 1.24962
29.1615 0.933025
29.1615 0.912015
29.1614 0.907265
29.1614 0.905382
29.161 0.899948
29.1656 0.896267
29.1704 0.892391
29.2585 1.3041
29.2558 1.30245
29.1613 7.49923
29.1613 7.49957
29.1614 7.50624
29.1705 7.01378
29.1667 7.01765
29.1614 7.02288
29.1614 7.49293
29.6893 8.50573
29.1659 7.98232
29.1506 7.9671
29.9516 8.7681
30.0253 8.84173
30.0489 8.8694
30.1715 12.5771
30.1717 12.5851
30.1707 12.5654
30.1698 12.5415
30.1656 12.5069
30.1684 12.5301
30.1624 12.4909
30.1414 9.02491
30.1347 9.01041
30.1266 8.98846
30.1172 8.96828
30.0942 8.93069
30.0762 8.90139
30.1684 9.25008
30.1656 9.27348
30.1624 9.28939
30.1578 9.31282
30.1535 9.32774
30.1473 9.34976
30.1414 9.36554
30.1332 9.38766
30.1265 9.40219
30.1172 9.42225
30.0992 9.45167
30.0762 9.48914
