33.9242 14.6307
33.8922 14.6481
33.891 14.6487
33.8884 14.6501
33.8783 14.6551
33.8841 14.6522
33.8709 14.6587
33.8619 14.6629
33.8393 14.673
33.8109 14.6847
33.5017 14.8288
35.2574 12.7268
35.2714 12.5673
35.2921 12.4079
35.1333 13.1898
35.1938 12.9984
35.2122 12.9299
35.05 13.3909
35.0313 13.4311
34.607 14.0656
34.3168 14.3558
34.2603 14.3953
34.6558 14.0169
33.4897 14.8332
33.4705 14.84
33.4351 14.851
33.3969 14.861
33.3773 14.8654
33.0531 14.9523
33.0334 14.9562
33.0267 14.9574
32.6924 14.9866
32.6599 14.9916
32.6405 14.994
32.6215 14.9959
32.6032 14.9973
32.5859 14.9983
32.5696 14.9989
32.5544 14.9991
32.5492 14.9991
32.1571 14.9991
32.0656 14.9991
31.9338 14.9991
31.7558 14.9991
31.5291 14.9991
31.2581 14.9991
30.0193 14.9991
29.8243 14.9991
29.7868 14.9991
29.5932 14.9991
29.3476 14.9991
28.5319 14.9991
35.2992 8.24472
35.2992 7.68861
35.2992 7.58622
35.2992 9.07448
35.2992 8.89045
35.2992 9.15613
35.2992 10.4604
35.2992 9.81464
35.2992 9.25852
35.2992 10.6444
35.2992 10.7261
35.2992 12.0427
35.2992 11.397
35.2992 12.2493
34.7421 13.901
34.7435 13.899
34.7124 13.9408
34.7118 13.9416
34.6973 13.9612
34.6889 13.9724
34.6887 13.9727
33.9242 0.368409
33.9807 0.407954
34.3168 0.643341
33.4897 0.165989
33.798 0.309756
33.8109 0.31445
33.8393 0.326062
33.8619 0.336178
33.8709 0.3404
33.8783 0.344018
33.8841 0.346907
33.8884 0.349043
33.891 0.350409
33.8922 0.351016
33.4351 0.148098
33.3969 0.138114
33.3773 0.133736
33.4705 0.159113
3.40098 14.9991
3.44067 14.9991
3.47847 14.9991
3.5128 14.9991
3.68741 14.9991
3.60098 14.9991
3.59573 14.9991
3.58423 14.9991
3.56639 14.9991
3.54241 14.9991
3.74729 14.9991
0.949213 -1.56633e-07
0.906749 -1.56633e-07
0.89151 -1.56633e-07
0.864512 -1.56633e-07
0.906749 14.9991
0.949213 14.9991
0.989975 14.9991
3.36117 14.9991
5.86236 14.9991
5.14059 14.9991
5.05998 14.9991
4.79853 14.9991
4.57311 14.9991
4.39362 14.9991
4.26087 14.9991
4.1703 14.9991
4.11512 14.9991
4.08836 14.9991
4.08385 14.9991
4.07005 14.9991
3.68741 -1.56633e-07
3.60098 -1.56633e-07
3.59573 -1.56633e-07
3.58423 -1.56633e-07
3.56639 -1.56633e-07
3.5424 -1.56633e-07
3.74729 -1.56633e-07
0.299992 12.462
0.299992 12.4993
0.299992 12.5366
0.299992 13.9343
0.299992 14.1862
0.299992 14.3612
0.299992 14.9991
0.299992 13.9231
0.299992 13.9208
0.299992 13.9035
0.299992 13.9015
0.299992 13.88
0.299992 13.8778
0.299992 13.8627
0.299992 13.8479
0.299992 13.8441
0.299992 13.8234
0.299992 13.8173
0.299992 13.8006
0.299992 13.7821
0.299992 13.7753
0.299992 13.7498
0.299992 12.754
0.299992 12.7515
0.299992 12.7331
0.299992 12.7319
0.299992 12.7088
0.299992 12.6803
0.299992 12.6513
0.299992 12.5984
0.299992 12.6235
0.299992 12.5771
0.299992 12.5603
0.299992 12.5481
0.299992 12.5403
0.299992 12.4583
0.299992 12.4505
0.299992 12.4383
0.299992 12.4002
0.299992 12.4215
0.299992 12.3751
0.299992 12.3473
0.299992 12.3182
0.299992 12.2898
0.299992 11.7088
0.299992 11.6804
0.299992 11.6513
0.299992 11.6235
0.299992 11.5772
0.299992 11.5984
0.299992 11.5604
0.299992 11.5481
0.299992 11.5403
0.299992 11.5366
0.299992 11.4993
0.299992 11.4621
0.299992 11.4583
0.299992 11.4505
0.299992 11.4383
0.299992 11.4002
0.299992 11.4215
0.299992 11.3752
0.299992 11.3473
0.299992 11.3183
0.299992 11.2899
0.299992 10.7089
0.299992 10.6805
0.299992 10.6514
0.299992 10.6236
0.299992 10.5772
0.299992 10.5985
0.299992 10.5604
0.299992 10.5482
0.299992 10.5404
0.299992 10.5367
0.299992 10.4994
0.299992 10.4621
0.299992 10.4584
0.299992 10.4506
0.299992 10.4384
0.299992 10.4003
0.299992 10.4216
0.299992 10.3752
0.299992 10.3474
0.299992 10.3183
0.299992 10.29
0.299992 9.70891
0.299992 9.68052
0.299992 9.65146
0.299992 9.62362
0.299992 9.5773
0.299992 9.59854
0.299992 9.5605
0.299992 9.54828
0.299992 9.54047
0.299992 9.53672
0.299992 9.49946
0.299992 9.4622
0.299992 9.45845
0.299992 9.45064
0.299992 9.43843
0.299992 9.42162
0.299992 9.40038
0.299992 9.3753
0.299992 9.34746
0.299992 9.3184
0.299992 9.29001
0.299992 9.26418
0.299992 9.05571
0.299992 9.24257
0.299992 9.01778
0.299992 8.97798
0.299992 8.93856
0.299992 7.75646
0.299992 2.26648
0.299992 0.807257
0.299992 0.781326
