34.0076 14.5723
33.9242 14.6307
33.8461 14.6732
33.8431 14.6747
33.7986 14.699
34.5467 14.126
34.3168 14.3558
34.2739 14.3859
31.7701 13.4992
31.7695 13.4992
31.7678 13.4992
31.7025 13.4992
31.7464 13.4992
31.6339 13.4992
31.5388 13.4992
31.4975 13.4992
31.4975 14.474
32.0793 14.9991
31.7327 14.9991
31.5778 14.9991
31.4975 14.9991
31.7772 13.4992
31.7917 13.4992
31.8144 13.4992
31.846 13.4992
31.8864 13.4992
32.4018 13.4992
32.426 13.4992
32.426 14.0243
32.426 14.9991
32.1983 14.9991
33.6716 14.2621
33.6724 14.759
33.6752 13.6285
33.6746 13.3282
33.7215 14.7366
33.6966 14.7483
33.7399 14.7276
33.7518 14.7216
33.7582 14.7181
33.7864 13.1023
33.7885 13.0857
33.797 13.0191
33.7969 13.0165
34.8467 13.7604
35.2169 13.5467
35.2168 13.4744
35.217 13.3471
34.8311 13.7814
34.8338 13.7778
34.7746 13.8573
34.7734 13.8589
34.7443 13.898
34.6558 14.0169
34.7449 13.8971
33.9242 0.368409
34.0506 0.456913
34.3168 0.643341
33.8031 0.302712
33.807 0.304738
33.7968 0.29927
33.7963 0.299028
30.251 -6.26504e-07
30.2018 -6.26504e-07
30.0977 -6.26504e-07
30.0328 -6.26502e-07
29.9963 -6.26504e-07
29.7868 -6.26503e-07
29.5773 -6.26504e-07
26.9588 6.45679
26.4852 6.93038
26.3961 7.01949
25.4087 6.86354
25.7647 7.21959
25.801 7.18331
26.9552 6.13215
26.9545 6.0299
26.4389 6.54541
26.2823 6.70199
26.9482 8.58691
26.9582 8.97458
26.4389 8.45531
26.2823 8.29872
26.9588 9.90661
26.4852 10.3802
26.3961 10.4693
26.4389 9.93521
26.2823 10.0918
25.801 10.5731
26.9552 9.53629
26.9545 9.41971
26.3961 11.375
25.9433 10.9221
26.4864 11.4653
25.5717 10.9221
25.3167 11.1771
24.9788 11.515
25.153 9.99774
25.4087 10.2534
25.7647 10.6094
24.1833 9.53376
24.1855 9.46268
24.1826 9.19526
24.1855 8.93119
24.1833 8.87355
25.153 8.39281
24.4048 9.14109
24.3579 9.18793
24.3506 9.19526
24.358 9.20267
24.4048 9.24943
24.358 5.81287
24.4048 5.85963
25.153 6.60791
24.1855 6.02157
24.1833 6.08396
24.1826 5.80546
24.1855 5.49007
24.1833 5.42528
25.153 5.00301
24.4048 5.75129
24.3579 5.79813
24.3506 5.80546
24.1826 2.41565
24.1855 2.58045
24.1833 2.63415
24.9788 3.42957
25.3167 3.7675
24.358 2.42306
24.4048 2.46982
25.153 3.2181
24.3506 2.41565
24.3579 2.40833
24.9779 1.78836
25.1973 1.5689
24.9932 0.488007
24.1623 0.899948
24.1623 1.03067
25.4508 1.32185
25.4112 1.35505
25.3538 1.41242
28.0761 -6.26504e-07
28.0268 -6.26504e-07
27.9227 -6.26504e-07
27.8578 -6.26502e-07
27.8213 -6.26504e-07
27.6118 -6.26503e-07
27.246 -6.26504e-07
25.9102 -6.26502e-07
26.1354 1.37215
26.2215 1.45824
26.9506 2.18731
26.9558 1.49991
27.1647 1.49991
27.177 1.49991
27.191 1.49991
27.6955 1.49991
29.4631 1.49991
29.8441 1.49991
29.8631 1.49991
30.2269 1.49991
30.251 1.49991
30.251 0.52507
30.1836 1.49991
30.1653 1.49991
30.0083 1.49991
29.9455 1.49991
29.8969 1.49991
31.7611 -6.26504e-07
31.5778 -6.26504e-07
31.4975 -6.26504e-07
31.8005 1.49991
31.7906 1.49991
31.7753 1.49991
31.7562 1.49991
31.735 1.49991
31.7136 1.49991
31.5613 1.49991
31.4975 1.49991
31.4975 0.974839
32.0637 1.49991
32.1983 1.49991
32.1983 -6.26504e-07
32.0793 -6.26504e-07
32.426 -6.26504e-07
32.426 0.52507
32.426 1.49991
33.7876 1.91057
33.7873 1.90804
33.7845 1.89188
33.7792 1.86037
33.789 0.295327
33.7762 0.288928
33.7576 0.27971
33.7324 0.267591
33.7008 0.252786
33.6724 0.240157
33.6752 1.35162
33.6745 1.67095
33.6809 1.67953
33.681 1.6797
33.6965 1.70069
33.7271 1.74191
33.7291 1.74464
33.7316 1.75018
33.7324 1.75149
33.7498 1.79123
33.7636 1.82277
33.7647 1.82558
33.7294 1.74509
33.7684 1.83539
33.7663 1.83
29.4506 1.48744
29.4493 1.48613
29.4469 1.48374
29.4395 1.47631
29.4265 1.46339
29.4078 1.44458
29.4759 -6.26504e-07
29.3718 -6.26504e-07
29.3225 -6.26504e-07
29.325 1.36178
29.3509 1.38776
29.3826 1.41945
29.3826 1.41947
29.325 0.917265
29.5408 -6.26502e-07
28.0761 1.49991
28.0761 0.52507
26.9588 3.00699
26.4852 3.48057
26.3961 3.56969
26.4389 3.15561
26.2823 3.31219
25.801 3.79351
26.9552 2.72802
26.9545 2.64009
26.3961 4.47533
25.9433 4.02251
26.4864 4.56562
25.5717 4.02251
25.3167 4.27752
24.9788 4.61545
25.7647 4.39132
25.4087 4.74738
25.8004 4.42704
26.2823 4.90892
26.4389 5.0655
26.9582 5.58477
26.9479 5.15051
26.9488 5.02801
25.7647 3.82978
25.4087 3.47373
25.5272 0.223274
25.7266 0.107032
25.3405 0.315845
25.5993 1.23874
25.5534 1.25545
25.5215 1.27389
25.478 1.29903
25.7212 1.21051
25.6821 1.21741
25.8083 1.21051
25.7672 1.21051
25.8941 1.22565
25.8523 1.21828
26.1183 1.35505
26.0834 1.32574
9.82444 1.21254
9.817 1.21141
9.82944 1.21349
9.88649 1.22369
9.88317 1.22299
9.88767 1.22396
9.89453 1.22565
24.1826 12.5851
24.1818 13.199
24.1623 14.0992
24.9932 14.5111
25.3405 14.6833
24.3579 12.5924
24.3506 12.5851
24.3579 12.5778
24.4048 12.5309
25.153 11.7827
24.1855 12.3723
24.1833 12.3218
24.1833 12.3104
24.9779 13.2124
25.1968 13.4313
25.3532 13.5877
25.9102 14.9991
25.5272 14.7758
27.246 14.9991
27.6118 14.9991
27.8213 14.9991
27.8578 14.9991
27.9227 14.9991
28.0268 14.9991
28.0761 14.9991
28.0761 13.4992
27.9953 13.4992
27.7983 13.4992
27.783 13.4992
27.7727 13.4992
27.7725 13.4992
27.6038 13.4992
27.477 13.4992
27.386 13.4992
27.3248 13.4992
27.2885 13.4992
27.273 13.4992
27.0212 13.4992
29.9963 14.9991
29.7868 14.9991
29.5773 14.9991
29.5408 14.9991
26.2227 13.5413
26.277 13.4869
26.9506 12.8134
26.9582 12.3644
26.4389 11.8451
26.9479 12.0231
26.9488 11.9276
26.9558 13.4992
26.1354 13.6286
25.6353 13.7751
25.673 13.7817
25.976 13.7453
26.0138 13.7235
26.0515 13.7017
25.8488 13.7831
25.8941 13.7751
25.934 13.7606
26.0857 13.673
26.1183 13.6457
25.8083 13.7902
25.7609 13.7902
25.7212 13.7902
25.5534 13.7453
25.5881 13.7579
25.478 13.7017
25.5087 13.7195
25.4112 13.6457
25.4375 13.6677
29.4493 13.5146
29.4558 13.5081
29.4646 13.4992
29.8448 13.4992
29.8639 13.4992
29.8976 13.4992
29.9461 13.4992
30.251 13.4992
30.2269 13.4992
30.1836 13.4992
30.009 13.4992
30.0328 14.9991
30.0977 14.9991
30.2018 14.9991
30.251 14.9991
30.251 14.0243
29.4333 13.5305
29.4337 13.5302
29.4396 13.5243
29.444 13.5199
29.447 13.5169
29.4487 13.5151
29.3225 14.9991
29.3718 14.9991
29.4759 14.9991
29.3887 13.5752
29.3861 13.5777
29.4083 13.5556
29.419 13.5448
29.4096 13.5542
29.4269 13.537
29.3783 13.5856
29.3643 13.5996
29.3437 13.6202
29.325 13.6389
29.325 14.0829
29.3225 14.5408
28.0761 14.0243
11.4164 2.41565
11.4192 1.667
11.4369 0.899948
10.606 0.488007
10.0719 0.223274
9.72155 1.21051
9.71147 1.21162
9.66545 1.21972
9.62169 1.22987
9.58032 1.24489
9.55382 1.25545
9.52594 1.27061
9.48965 1.29154
9.47868 1.2995
9.46013 1.31299
9.3945 1.37213
9.41158 1.35505
9.30434 1.46228
9.27195 1.49467
9.97643 1.25545
10.0388 1.29147
10.0519 1.29903
10.377 1.61339
10.6209 1.85723
11.1743 2.41067
11.1793 2.41565
11.1743 2.42065
10.0719 14.7758
10.606 14.5111
11.4369 14.0992
11.4369 13.9559
10.3776 13.3867
10.1801 13.5842
10.1187 13.6457
11.1793 12.5851
11.1743 12.5901
10.6209 13.1435
11.1742 12.58
11.4146 12.2794
11.3578 12.3362
11.3532 12.3316
11.3381 12.3165
10.1556 11.5614
10.4352 11.841
11.1064 12.5122
11.414 12.4086
11.4164 12.5851
11.4243 12.6434
11.4192 13.333
11.4164 9.19526
11.4227 9.13758
11.416 8.92292
10.6204 8.14902
11.3532 8.88182
11.3578 8.88645
11.4146 8.82965
11.3578 9.50798
11.4146 9.56478
11.4146 9.47121
11.3532 9.51261
11.3381 9.52767
10.4638 10.402
9.76512 10.6094
10.1534 10.2212
10.1556 10.2189
10.4352 9.93932
11.1064 9.26815
11.1743 9.20026
11.1793 9.19526
11.1742 9.1902
11.1064 9.12237
10.1556 8.17158
10.4352 8.4512
9.76743 7.78344
9.97131 7.49996
10.2575 7.78609
9.95734 7.48599
10.1556 6.82914
10.4352 6.54952
11.1064 5.87835
9.76512 7.21959
10.1534 6.83135
9.29014 6.74462
9.5721 7.47231
9.55392 7.49048
9.54432 7.50009
8.64596 8.39842
8.64091 8.51157
8.6476 8.89861
9.15856 8.38767
9.29014 8.2561
9.76512 7.78113
8.64091 9.48521
9.16009 10.0044
9.29014 10.1344
8.6476 12.2884
8.64091 11.9485
8.64596 11.8482
8.64596 9.99601
8.64819 9.94181
8.64091 9.88202
9.48101 10.831
8.03731 14.9991
7.82782 14.9991
7.79128 14.9991
8.06684 13.4992
8.29328 13.4992
8.64246 13.4992
8.65106 12.8852
9.3031 13.5372
9.87256 14.8921
9.68901 14.9991
6.07184 14.9991
5.86236 14.9991
5.65288 14.9991
3.89689 14.9991
3.93344 14.9991
3.99811 14.9991
3.47793 14.9991
3.44138 14.9991
3.37653 14.9991
3.27249 14.9991
3.28693 13.4992
3.43933 13.4992
3.72701 13.4992
3.7894 13.4992
3.7394 13.4992
3.924 13.4992
4.15163 13.4992
4.15163 14.0243
4.15163 14.9991
4.12247 14.9991
4.07011 14.9991
3.22319 14.474
3.22319 14.9991
0.299992 12.3979
0.299992 12.4149
0.299992 12.3653
0.299992 12.3357
0.299992 12.6629
0.299992 12.6333
0.299992 12.6007
0.299992 12.5837
0.299992 12.4993
0.299992 13.653
0.299992 14.1862
0.299992 14.4605
0.299992 14.9991
1.39496 14.9991
1.59116 14.9991
1.59574 14.9991
1.86358 14.9991
1.97668 14.9991
1.91702 13.3205
1.91924 13.3231
1.95263 13.3564
1.97437 13.3781
1.97387 13.652
1.91554 13.3188
1.86694 13.2492
1.87101 13.2555
1.89518 13.2928
1.86631 13.248
1.86036 13.2374
