33.9242 14.6307
33.8647 14.663
33.8626 14.6641
33.8576 14.6667
33.839 14.676
33.8498 14.6706
33.8251 14.6827
33.8085 14.6906
33.7664 14.7093
33.7137 14.7309
33.512 14.825
35.5719 12.6568
35.2883 12.493
35.2955 12.3328
35.572 12.8212
35.5719 12.9782
35.572 13.1088
35.572 13.2169
35.572 13.2965
35.572 13.3417
34.8467 13.7604
34.5652 14.1074
34.3168 14.3558
34.2119 14.4292
34.6558 14.0169
33.4896 14.833
33.454 14.8458
33.3882 14.8662
33.3173 14.8848
33.2809 14.8929
33.0757 14.9479
33.0392 14.9551
33.0267 14.9574
32.8152 14.9759
32.7547 14.9853
32.7188 14.9897
32.6835 14.9931
32.6495 14.9958
32.6173 14.9976
32.587 14.9987
32.5588 14.9991
32.5492 14.9991
31.8211 14.9991
31.6511 14.9991
31.4063 14.9991
31.0758 14.9991
30.6548 14.9991
30.2988 14.9991
30.1948 14.9429
30.1776 14.9336
29.8362 14.7983
35.2992 7.76459
35.2992 7.78956
35.572 7.94705
35.572 8.63201
35.2992 8.7895
35.2992 8.97634
35.2992 9.07448
35.2992 9.3345
35.572 10.2019
35.572 9.51696
35.2992 9.35947
35.2992 10.5463
35.2992 10.6444
35.2992 10.9044
35.572 11.7718
35.572 11.0869
35.2992 10.9294
35.2992 12.1391
35.2992 12.2493
35.2992 11.9293
34.816 13.8016
34.8187 13.798
34.7609 13.8756
34.7598 13.8771
34.7328 13.9135
34.7173 13.9343
34.7169 13.9348
33.9242 0.368409
34.0291 0.44185
34.3168 0.643341
33.4896 0.16612
33.6899 0.259482
33.7137 0.2682
33.7664 0.289765
33.8085 0.308552
33.8251 0.316392
33.839 0.323111
33.8498 0.328477
33.8576 0.332444
33.8626 0.334981
33.8647 0.336108
33.3882 0.132894
33.3173 0.114352
33.2809 0.106222
33.454 0.15335
3.15548 14.9991
3.22918 14.9991
3.29937 14.9991
3.36313 14.9991
3.68741 14.9991
3.5269 14.9991
3.51715 14.9991
3.49579 14.9991
3.46266 14.9991
3.41812 14.9991
3.79861 14.9991
1.50569 -2.05806e-07
1.42683 -2.05806e-07
1.39853 -2.05806e-07
1.34839 -2.05806e-07
1.42683 14.9991
1.50569 14.9991
1.58139 14.9991
3.08153 14.9991
5.30036 14.9991
5.0043 14.9991
4.67096 14.9991
4.42444 14.9991
4.25624 14.9991
4.15376 14.9991
4.10405 14.9991
4.09568 14.9991
4.07005 14.9991
3.68741 -2.05806e-07
3.5269 -2.05806e-07
3.51715 -2.05806e-07
3.49579 -2.05806e-07
3.46266 -2.05806e-07
3.41811 -2.05806e-07
3.79861 -2.05806e-07
0.299992 12.3066
0.299992 12.3381
0.299992 12.3851
0.299992 12.4129
0.299992 12.4274
0.299992 12.4993
0.299992 12.5712
0.299992 12.5857
0.299992 12.6135
0.299992 12.6605
0.299992 12.692
0.299992 13.3048
0.299992 13.4423
0.299992 13.461
0.299992 13.4779
0.299992 13.5414
0.299992 13.5906
0.299992 13.6116
0.299992 13.6629
0.299992 13.674
0.299992 13.6837
0.299992 13.7004
0.299992 13.7401
0.299992 13.7512
0.299992 14.1862
0.299992 14.8693
0.299992 14.9991
0.103915 12.821
0.104404 12.8202
0.106025 12.8182
0.175191 12.746
0.194438 12.732
0.20434 12.7272
0.245908 12.7069
0.270389 12.7002
0.0761797 12.8765
0.102558 12.8237
0.0681022 12.8985
0.0619621 12.9219
0.054706 12.9771
0.0555346 12.9618
0.0604971 12.931
0.0540079 13.0174
0.0537158 13.0071
0.0534999 12.9993
0.0572172 13.0466
0.0555163 13.0356
0.0546057 13.0248
0.0693255 13.1033
0.0623979 13.0757
0.0609077 13.0695
0.0700322 13.1056
0.0694316 13.1037
0.0774919 13.1229
0.0799535 13.1284
0.100991 13.1685
0.0893867 13.1467
0.104377 13.1741
0.148601 13.2268
0.13697 13.2148
0.123742 13.1996
0.220033 13.2771
0.210062 13.2725
0.181466 13.2528
0.266082 13.2969
0.264798 13.2964
0.259556 13.2943
0.298966 13.3046
0.157715 13.2358
0.110583 13.184
0.146871 12.7699
0.299992 11.5712
0.299992 11.4993
0.299992 11.4275
0.299992 10.5713
0.299992 10.4994
0.299992 10.4275
0.299992 9.57133
0.299992 9.49946
0.299992 9.42759
0.299992 0.859929
0.299992 -2.05806e-07
1.05838 -2.05805e-07
1.12002 -2.05806e-07
0.299992 11.3066
0.299992 11.3381
