33.9242 14.6307
33.8495 14.6713
33.8468 14.6727
33.8406 14.6759
33.8171 14.6876
33.8307 14.6809
33.7997 14.6961
33.7788 14.7059
33.726 14.7295
33.6598 14.7566
33.5177 14.8229
35.2921 12.4088
35.2883 12.493
35.2619 12.6928
35.2574 12.7268
35.2489 12.7648
34.542 14.1306
34.3168 14.3558
34.185 14.4481
34.6558 14.0169
33.7988 13.002
33.7992 12.9999
33.7915 13.0861
33.7992 12.6758
33.7992 1.99989
33.7918 1.91562
32.6662 1.49991
33.2878 1.49991
33.2938 1.49991
32.6544 1.49991
32.6602 1.49991
32.6491 1.49991
32.632 1.49991
32.632 7.24877
32.632 7.50037
32.632 13.2477
33.7322 13.2492
33.7677 13.173
33.7684 13.1715
33.7321 13.2494
33.7309 13.251
33.7303 13.2518
33.6822 13.3206
33.6817 13.3212
33.6799 13.3228
33.6177 13.3842
33.6194 13.3832
33.6205 13.3822
33.6798 13.3229
33.5492 13.4321
33.5484 13.4326
33.4896 14.833
33.4449 14.849
33.3622 14.8747
33.2731 14.898
33.2274 14.9082
33.0883 14.9455
33.0424 14.9545
33.0267 14.9574
33.2821 13.4992
33.2878 13.4992
32.8834 14.9699
32.8074 14.9817
32.7622 14.9873
32.7179 14.9916
32.6752 14.995
32.6347 14.9972
32.5967 14.9986
32.5612 14.9991
32.5492 14.9991
31.6344 14.9991
31.4208 14.9991
31.1132 14.9991
30.9975 14.9991
30.177 14.405
30.0488 14.3357
29.8462 14.2263
29.7942 14.2057
35.2992 11.4041
35.2992 10.8269
35.2992 10.6849
35.2992 12.2493
35.2992 12.0444
35.2977 12.2837
34.8467 13.7604
35.1216 13.6017
35.1216 13.5276
35.1216 13.382
35.1216 13.218
35.1333 13.1898
35.1962 12.9908
35.1314 13.1944
34.7879 13.8394
34.7865 13.8413
34.7525 13.8869
34.7331 13.9131
34.7326 13.9137
33.9242 0.368409
34.056 0.460681
34.3168 0.643341
33.4896 0.166193
33.6298 0.231552
33.6598 0.242506
33.726 0.2696
33.7788 0.293204
33.7997 0.303055
33.8171 0.311496
33.8307 0.318238
33.8406 0.323222
33.8468 0.32641
33.8495 0.327825
33.7914 1.91247
33.7915 1.91308
33.7918 1.91553
33.7914 1.91197
33.7695 1.83045
33.7689 1.82893
33.7684 1.82768
33.7681 1.8269
33.7322 1.7499
33.7326 1.75059
33.6839 1.68097
33.551 1.56807
33.6196 1.61612
33.6205 1.61695
33.6207 1.61705
33.5492 1.56695
33.5485 1.56652
33.5483 1.5664
33.4725 1.53106
33.4702 1.53013
33.4692 1.52975
33.4682 1.52951
33.386 1.50753
33.3876 1.5079
33.3027 1.50019
33.2998 1.49992
33.2995 1.49991
33.2994 1.49991
33.2992 1.49991
33.3622 0.124447
33.2731 0.10115
33.2274 0.0909359
33.4449 0.150148
33.3029 1.50025
33.6799 1.67633
33.6817 1.67795
33.6827 1.6793
33.6822 1.67854
33.6838 1.68073
32.6447 13.4992
32.632 13.4992
32.6491 13.4992
32.6544 13.4992
32.6602 13.4992
1.83026 13.1707
1.83029 13.1707
1.8303 13.1708
1.83031 13.1708
1.83035 13.1708
1.8304 13.171
1.83041 13.171
1.83047 13.1711
1.83069 13.1717
1.83073 13.1717
1.83086 13.172
1.83112 13.1725
1.86679 13.2489
2.96707 7.75191
2.96707 13.4992
2.95211 13.4992
2.94694 13.4992
3.01908 14.9991
3.11169 14.9991
3.19987 14.9991
3.27998 14.9991
2.96707 1.49991
2.96707 1.75151
2.96707 7.50037
1.79996 12.9993
1.80752 13.0857
1.80755 13.0861
1.83001 13.1699
1.83011 13.1703
1.83022 13.1706
1.83023 13.1706
1.83025 13.1706
1.83025 13.1706
3.68741 14.9991
3.48574 14.9991
3.47349 14.9991
3.44666 14.9991
3.40504 14.9991
3.34907 14.9991
3.82712 14.9991
2.95638 1.49991
2.95211 1.49991
2.94694 1.49991
2.94114 1.49991
2.31933 1.49991
2.31358 1.49991
2.30759 1.49991
2.30185 1.49991
1.81484 -2.33124e-07
1.71576 -2.33124e-07
1.6802 -2.33124e-07
1.61721 -2.33124e-07
2.21362 1.50743
2.21689 1.50718
2.29994 1.49991
1.83011 1.82889
1.80765 1.91269
1.80755 1.91307
1.79999 1.9995
1.79996 1.99989
0.299992 12.4149
0.299992 12.4993
0.299992 12.5837
1.97861 13.3822
1.98034 13.3836
1.97756 13.3814
2.04902 13.4316
2.04995 13.4322
2.05271 13.4335
0.636077 14.9991
0.603611 14.9991
0.671121 14.9991
2.12894 13.4691
2.13062 13.4696
2.12852 13.4689
2.21132 13.4912
2.21312 13.4916
2.21362 13.4917
2.29994 13.4992
2.29676 13.499
2.30185 13.4992
2.30759 13.4992
2.31358 13.4992
1.71576 14.9991
1.81484 14.9991
1.90995 14.9991
2.92618 14.9991
4.60161 14.9991
4.51531 14.9991
4.30397 14.9991
4.17522 14.9991
4.11276 14.9991
4.10225 14.9991
4.07005 14.9991
3.68741 -2.33124e-07
3.48574 -2.33124e-07
3.47349 -2.33124e-07
3.44666 -2.33124e-07
3.40504 -2.33124e-07
3.34906 -2.33124e-07
3.82712 -2.33124e-07
0.299992 11.415
0.299992 11.4993
0.299992 11.5837
0.299992 12.3979
0.299992 12.3653
0.299992 12.3357
0.265121 12.3271
0.299992 12.6629
0.299992 12.6333
0.299992 12.6007
0.299992 13.605
0.299992 13.653
0.299992 13.5846
0.299992 13.5151
0.299992 13.5007
0.299992 13.3882
0.299992 13.3734
0.299992 13.3329
0.0288724 12.9706
0.0282572 12.9874
0.0278212 12.9993
0.0283788 13.0146
0.0287559 13.0254
0.242633 13.3162
0.214001 13.306
0.17266 13.2815
0.142148 13.2585
0.114072 13.2323
0.0938383 13.2059
0.0733181 13.1765
0.067897 13.1656
0.0641675 13.1571
0.053054 13.1323
0.0418984 13.1032
0.0404158 13.0985
0.0356622 13.0767
0.0428595 13.1057
0.0314235 13.051
0.0349148 13.072
0.270284 13.3264
0.290203 13.3309
0.161444 13.275
0.030553 13.0424
0.0299704 12.9605
0.0333542 12.9336
0.032188 12.9401
0.0383444 12.9054
0.0826277 12.8056
0.0744963 12.8189
0.0681022 12.8292
0.0590901 12.8497
0.0532784 12.8629
0.0388764 12.9032
0.0384705 12.9049
0.0475852 12.8788
0.0947296 12.7886
0.104404 12.775
0.120364 12.7588
0.146871 12.7317
0.151168 12.7286
0.230817 12.683
0.194438 12.699
0.165896 12.7178
0.188062 12.7032
0.299992 14.1862
0.245908 12.6763
0.27868 12.6682
0.299992 14.9991
0.299992 14.4605
0.636086 -2.33124e-07
1.37177 -2.33123e-07
1.45887 -2.33124e-07
2.13249 1.52912
2.13062 1.52954
2.12895 1.53009
2.05316 1.56543
2.05269 1.56558
2.04995 1.5669
1.98132 1.61496
1.97856 1.61689
1.91919 1.67625
1.91821 1.67723
1.91693 1.67851
0.575064 -2.33124e-07
0.299992 -2.33124e-07
