33.9792 14.5922
33.9242 14.6307
33.8727 14.6587
33.8707 14.6597
33.8283 14.6829
33.8234 14.6854
33.8138 14.6903
33.799 14.6979
33.7788 14.708
33.7527 14.7207
33.721 14.7359
33.6392 14.7728
33.6348 14.7754
34.5838 14.0889
34.3168 14.3558
34.2885 14.3756
31.9654 14.9991
31.8297 14.9991
31.6405 14.9991
31.3864 14.9991
31.3378 14.9991
32.5686 13.4992
32.5856 13.4992
32.584 13.9857
32.584 14.9988
32.5666 14.9991
32.5492 14.9991
31.7027 13.4992
31.3378 13.4992
31.3378 13.7585
31.8384 13.4992
31.8703 13.4992
32.4949 13.4992
33.7905 13.0654
33.7988 13.015
33.7905 13.0662
35.3814 13.3961
35.3814 13.4517
34.8467 13.7604
34.7714 13.8615
34.7732 13.8592
34.7341 13.9116
34.7334 13.9127
34.7141 13.9385
34.6558 14.0169
34.7146 13.9379
33.9242 0.368409
34.0076 0.426784
34.3168 0.643341
33.7959 0.298832
33.8283 0.316295
33.7916 0.296678
33.7854 0.293585
33.7769 0.28953
33.7766 0.289357
33.7866 1.89862
33.785 1.88639
33.7843 1.882
33.7828 1.87344
33.7799 1.86665
33.766 1.83004
33.7547 1.80004
33.7319 1.75003
33.7411 1.76633
33.7446 1.77448
33.7475 1.78096
33.7315 1.74905
33.7282 1.74306
33.7014 1.70696
33.6967 1.70061
33.7669 0.284804
33.7409 0.273235
33.615 0.215093
33.6237 0.218608
33.6866 0.246417
33.7082 0.25654
33.724 0.264264
33.6689 1.66331
33.6792 1.67717
33.6221 1.62114
33.6629 1.65793
33.6809 1.67948
33.6943 1.69738
33.6191 1.61853
33.6218 1.62092
33.5485 1.56811
33.5922 1.59509
33.548 1.56781
33.5476 1.56758
33.5308 1.55727
33.5265 1.55459
33.5261 1.55442
33.5128 0.174694
33.5313 0.181333
33.5135 0.46648
33.5135 0.570689
33.5139 1.54947
32.5015 1.49991
32.4752 1.49991
32.3416 1.49991
31.7701 1.49991
31.7363 1.49991
31.5542 1.49991
31.5381 1.49991
31.3693 1.49991
31.3378 1.49991
33.796 1.97541
33.7991 1.99406
33.796 1.97305
29.942 -5.82795e-07
29.7868 -5.82794e-07
29.6316 -5.82795e-07
29.6046 -5.82795e-07
29.4307 1.46756
29.4249 1.4617
29.4137 1.45053
29.3971 1.43392
29.3749 1.41176
29.3472 1.384
29.3182 1.35505
29.2741 1.31745
29.2725 1.31603
29.1629 -5.82795e-07
29.1967 -5.82796e-07
29.3632 -5.82794e-07
29.4795 -5.82793e-07
29.5565 -5.82795e-07
29.1808 1.25859
29.1912 1.26293
29.1634 1.25138
29.1629 0.211049
29.1642 0.340445
29.2585 1.3041
29.1921 1.26334
28.2357 1.49991
28.2216 1.49991
28.1918 1.49991
28.1382 1.49991
28.1428 1.64759
28.1315 1.8347
28.1409 3.05569
28.1409 3.39176
28.1428 3.00794
27.5505 2.41565
27.5505 5.80546
28.1428 5.21316
28.1428 6.39775
28.1409 6.45323
26.6915 6.72411
26.5465 6.86912
26.3557 7.05987
25.988 7.42764
25.7915 7.21423
25.7935 7.26035
25.7908 7.47231
26.5477 6.43661
26.3472 6.63715
25.7925 7.1918
