35.2992 5.80935
35.2992 5.64968
35.7842 5.36967
35.7842 4.92975
35.2992 4.64973
35.2992 4.58763
35.2992 4.36475
35.2992 4.23944
35.7842 3.79976
35.2992 4.07977
35.7842 3.35984
35.2992 3.04387
35.2992 2.91483
35.2992 2.80922
27.7329 -7.49433e-07
29.6657 -7.49433e-07
29.6837 -7.49433e-07
28.8295 1.13663
28.7562 1.20995
28.6993 1.26686
28.6282 1.33801
28.5691 1.39709
28.5141 1.452
27.7137 -7.49433e-07
27.7149 -7.49433e-07
27.6118 -7.49433e-07
27.5099 -7.49433e-07
27.5087 -7.49433e-07
27.4907 -7.49433e-07
25.558 -7.49433e-07
27.7329 14.9991
29.6657 14.9991
29.6837 14.9991
29.6849 14.9991
29.7868 14.9991
29.8887 14.9991
29.8899 14.9991
29.9079 14.9991
32.3627 14.9991
34.0875 14.5163
33.9242 14.6307
33.8289 14.6826
34.4422 14.2305
34.3168 14.3558
34.2327 14.4147
25.558 14.9991
27.4907 14.9991
27.5087 14.9991
27.5099 14.9991
27.6118 14.9991
27.7137 14.9991
27.7149 14.9991
28.6993 13.7339
28.7704 13.805
28.8295 13.8641
28.8831 13.9177
28.9556 13.9901
30.3093 13.4992
30.3949 13.4992
30.3952 13.4992
30.4902 13.4992
30.4939 13.4992
30.5066 13.4992
30.599 13.4992
30.6915 13.4992
32.3828 14.9991
32.3843 14.9991
32.5492 14.9991
32.5547 14.999
32.5599 14.9989
32.5661 14.9985
32.5731 14.998
32.7662 14.9904
32.8032 14.9867
32.8279 14.9848
32.8523 13.4992
32.7927 13.4992
32.732 13.4992
32.6742 13.4992
32.6206 13.4992
32.5833 13.4992
32.5216 13.4992
32.2299 13.4992
32.1402 13.4992
32.0682 13.4992
31.1844 13.4992
31.1028 13.4992
31.0294 13.4992
30.9712 13.4992
30.932 13.4992
30.9123 13.4992
30.9099 13.4992
30.9071 13.4992
30.8848 13.4992
30.8404 13.4992
30.7745 13.4992
31.951 13.4992
31.962 13.4992
31.9628 13.4992
32.0149 13.4992
