33.9455 14.6158
33.9242 14.6307
33.9043 14.6416
33.9035 14.6419
33.8871 14.6509
33.8852 14.6519
33.8815 14.6538
33.8757 14.6567
33.8679 14.6606
33.8578 14.6656
33.8455 14.6714
33.8139 14.6857
33.7595 14.7175
34.6279 14.0448
34.3168 14.3558
34.3058 14.3635
32.3038 14.9991
32.3036 14.9991
31.956 14.9991
31.5063 13.4992
31.7748 13.4992
31.8987 13.4992
31.9445 13.4992
32.1358 13.4992
32.1403 13.4992
32.1498 13.4992
32.1639 13.4992
32.3634 13.4992
32.4172 13.4992
32.4172 13.8491
32.4172 14.9991
33.797 13.016
33.7991 13.0033
33.797 13.0186
34.8467 13.7604
34.7463 13.8952
34.7437 13.8988
34.7006 13.9568
34.7012 13.9559
34.6861 13.9762
34.6858 13.9766
34.6784 13.9866
34.6558 14.0169
34.6786 13.9863
33.9242 0.368409
33.9565 0.391005
34.3168 0.643341
33.7893 0.295475
33.8871 0.348236
33.7763 0.288965
33.7574 0.279621
33.7319 0.267371
33.7319 0.26736
33.7876 1.9107
33.7873 1.90827
33.7845 1.89199
33.7792 1.86023
33.7683 1.83506
33.7663 1.83
33.7648 1.82585
33.7316 1.75018
33.7323 1.75133
33.7499 1.79141
33.7638 1.82321
33.7293 1.74505
33.7291 1.74466
33.7274 1.74228
33.6965 1.70069
33.6816 1.68054
33.6818 1.6079
33.683 0.985053
33.6812 0.244029
33.7001 0.252445
32.3747 1.49991
32.4172 1.49991
32.4172 0.349915
31.9445 -5.30891e-07
32.295 -5.3089e-07
32.3036 -5.3089e-07
31.9445 1.49991
31.8987 1.49991
31.7748 1.49991
31.5063 1.49991
31.5063 -5.3089e-07
31.7748 -5.3089e-07
31.8987 -5.30889e-07
31.5063 1.14999
29.7492 -5.3089e-07
29.7868 -5.3089e-07
30.0002 -5.3089e-07
30.0374 -5.3089e-07
33.7895 1.92594
33.7988 1.98227
33.7895 1.92547
29.395 1.43185
29.391 1.42785
29.3834 1.42022
29.3721 1.40888
29.3569 1.39376
29.338 1.37481
29.3182 1.35505
29.2881 1.32938
29.2679 1.31215
28.0959 0.266748
28.4573 -5.3089e-07
29.3798 -5.3089e-07
29.1591 1.25108
29.1659 1.25392
29.1188 1.23436
29.0889 1.22614
29.2585 1.3041
29.2137 1.27661
29.0428 1.21557
29.0635 1.21871
29.0173 1.21173
28.9904 1.20963
28.9647 1.20861
28.9366 1.21082
28.9309 1.21087
28.8864 1.21477
28.8495 1.22284
28.8225 1.22935
28.8103 1.23356
28.7868 1.24169
28.7601 1.25278
28.6343 1.33526
28.6111 1.35505
28.5864 1.3798
28.6708 1.3041
28.6883 1.29229
28.7377 1.2631
28.7137 1.27669
28.2855 1.68066
28.4055 1.56064
28.5189 1.44727
27.7125 2.25367
27.2208 2.08133
27.2207 2.46053
27.2209 2.46092
27.4547 2.70559
27.4719 2.72288
27.65 2.90098
27.7131 2.57828
27.5505 2.41565
28.2888 3.15397
28.3461 3.59702
28.6262 3.87708
28.7716 4.02251
28.6262 4.16794
27.472 5.32206
28.0087 4.78544
28.3461 4.448
28.2888 5.06713
28.8143 4.54171
27.7131 5.64282
27.5505 5.80546
27.7131 5.96809
27.2209 5.86483
27.2088 6.14556
27.2163 6.19938
27.3575 6.05818
27.4547 6.1554
27.4719 6.17268
27.65 6.35078
28.8143 7.0692
28.2888 6.54378
28.9647 7.21959
28.7716 7.47231
28.6262 7.32688
28.3461 7.04682
28.7648 7.47909
28.3206 7.92337
28.6028 7.64115
28.6262 7.61774
29.2857 7.50037
29.2858 7.4989
29.2864 7.52281
29.2864 8.1028
29.2864 6.89792
29.2864 7.47793
29.2864 10.2877
29.2864 11.4477
29.2858 11.4891
29.2864 11.4926
28.9647 11.1709
28.8143 11.3213
28.7716 10.9221
28.6262 10.7767
28.3461 10.4966
27.65 9.80059
28.2888 9.93359
27.7131 9.3579
27.5505 9.19526
27.3575 9.50798
27.4547 9.60521
27.4719 9.62249
27.2209 9.26872
27.2208 9.12463
27.2209 9.12272
27.3575 8.88645
27.368 8.87586
27.472 8.77186
28.0087 8.23524
27.2088 9.58683
27.2163 9.64919
29.4631 1.49991
29.4962 1.49991
29.4979 1.49991
29.5294 1.49991
29.5105 1.49991
29.505 1.49991
29.5008 1.49991
29.5326 1.49991
29.5618 1.49991
29.5483 1.49991
29.5387 1.49991
29.5792 1.49991
30.2262 1.49991
30.2423 1.49991
30.2423 0.349915
30.2423 -5.3089e-07
31.956 1.49991
32.2009 1.49991
32.3708 1.49991
30.2094 -5.3089e-07
30.1034 -5.3089e-07
29.4617 1.49846
29.4613 1.4981
27.404 0.769586
27.4407 0.745201
27.2088 2.70427
27.2163 2.74957
27.3575 2.60837
27.3575 5.43664
27.2163 5.29544
