33.7992 14.6987
33.8441 14.6743
33.9242 14.6307
34.412 14.2606
34.3168 14.3558
34.0344 14.5535
34.6558 14.0169
33.7963 14.7001
33.7904 14.7031
33.78 14.7083
33.765 14.7157
33.7446 14.7255
33.7191 14.7375
33.6508 14.7679
33.6505 14.7681
33.6492 14.7687
33.7873 13.0919
33.7867 13.0971
33.7881 13.0856
33.7914 13.0602
33.7913 13.0592
35.7451 13.2119
35.7452 13.1533
35.7451 13.0768
35.7451 12.9844
35.7452 12.8732
35.7451 12.7568
35.2883 12.493
35.2946 12.3517
35.2992 12.2493
34.8467 13.7604
35.7452 13.2418
34.8214 13.7944
34.8203 13.7958
33.9242 0.368409
34.2065 0.566134
34.3168 0.643341
33.8441 0.3249
33.8409 0.323222
33.8339 0.319608
33.8228 0.31402
33.8077 0.306477
33.7882 0.297031
33.7648 0.285953
33.7585 0.280718
30.9872 -3.86105e-07
32.5375 -3.86104e-07
32.5492 -3.86104e-07
30.7733 -3.86105e-07
30.9497 -3.86105e-07
30.6599 0.103155
30.3116 0.419984
29.8903 0.782899
31.4314 7.50037
31.4314 4.7756
31.4314 1.49991
32.1573 1.49991
32.2615 1.49991
32.3961 1.49991
32.6742 1.49991
32.5855 1.49991
32.5671 1.49991
32.7984 1.49991
32.7927 1.49991
32.6869 1.49991
32.6802 0.00317929
32.7323 0.00610139
32.7902 0.0106042
32.8531 0.0168844
32.9141 1.38515
32.9149 1.49991
32.9141 0.0243596
32.8541 0.0169606
33.2942 1.49991
33.1836 1.49991
33.1835 1.4548
33.1835 0.0742522
33.3029 1.49993
33.3028 1.49993
33.2995 1.49991
33.2992 1.49991
33.3058 1.49998
33.4304 0.145149
33.3126 0.108376
33.3104 0.107567
33.3057 0.106098
33.38 1.50648
33.3742 1.50596
33.312 1.50008
33.4952 0.168372
33.5313 0.181333
33.6026 0.210096
33.6237 0.218609
33.4499 1.52345
33.4464 1.5221
33.4697 1.53146
33.5173 1.5509
33.5288 1.55619
33.5252 1.55392
33.5431 1.56496
33.5454 1.56634
33.5485 1.56815
33.5858 1.5912
33.6967 0.251393
33.6781 0.242645
33.7104 0.258068
33.7192 0.262603
33.724 0.265137
33.7867 1.90015
33.7853 1.88915
33.7843 1.88326
33.7824 1.87177
33.7784 1.86266
33.7884 1.91354
29.7621 7.18992
29.7544 7.49957
29.7621 7.80979
29.7621 8.57857
29.8984 8.71483
30.0253 8.84173
30.066 8.88941
30.1714 12.5704
30.1717 12.5851
30.1699 12.5487
30.1695 12.5382
30.1656 12.5069
30.1668 12.5171
30.1597 12.4775
30.1366 9.01186
30.1243 8.98539
30.121 8.97648
30.1172 8.96828
30.1078 8.95301
30.0762 8.90139
30.1668 9.26318
30.1656 9.27348
30.1598 9.30279
30.1577 9.31298
30.15 9.34034
30.1473 9.34976
30.1366 9.37855
30.1331 9.38779
30.121 9.4141
30.1172 9.42225
30.0848 9.47511
30.0762 9.48914
30.0343 9.53828
30.0253 9.5488
30.1473 12.4306
30.15 12.44
30.1577 12.4673
30.1366 12.4017
30.1078 12.3428
30.0762 12.2912
30.1243 12.3752
30.121 12.3663
30.1172 12.3581
30.066 12.2792
30.0253 12.2315
29.8984 12.1047
29.7621 11.3485
29.7564 9.81771
29.8923 9.68186
29.7561 14.0176
29.7544 14.0992
30.3116 14.5791
32.0811 13.4992
31.4314 13.4992
31.4314 10.7752
32.1573 13.4992
32.2615 13.4992
32.3961 13.4992
32.5855 13.4992
30.919 14.9991
30.7733 14.9991
30.9497 14.9991
30.9872 14.9991
31.0225 14.9991
32.5492 14.9991
32.5524 14.9991
32.5617 14.999
32.5757 14.999
32.788 13.4992
32.6742 13.4992
32.7927 13.4992
32.6266 14.998
32.6192 14.9983
32.7281 14.9933
32.7321 14.9931
32.7365 14.9927
32.7413 14.9923
32.7954 14.988
32.7984 14.9877
32.8565 14.982
32.9141 13.6142
32.9149 13.4992
32.9141 14.9748
33.1836 13.4992
33.2942 13.4992
33.2992 13.4992
33.3 14.8945
33.1835 14.9249
33.1835 14.8798
33.1836 14.8764
33.3083 13.4991
33.3056 13.4992
33.3054 13.4992
33.3085 13.4991
33.4801 14.8362
33.4612 14.8421
33.4115 14.8601
33.3057 14.893
33.3116 13.4988
33.3803 13.4926
33.3088 13.4991
33.5313 14.8178
33.5245 14.8203
33.4896 14.8328
33.4668 13.4687
33.439 13.4793
33.4696 13.4675
33.4765 13.4647
33.5189 13.4484
33.5195 13.448
33.5483 13.4308
33.556 13.4261
33.591 13.4053
33.5954 13.4013
33.6189 13.3804
33.6196 13.3798
33.6237 14.7805
33.6382 14.7741
33.6432 14.7717
33.6469 14.77
33.7591 13.188
33.7619 13.1807
33.7484 13.2126
33.7348 13.2436
33.73 13.253
33.7317 13.2491
33.7289 13.2549
33.7042 13.2882
33.6966 13.2985
33.6847 13.3145
33.6714 13.3324
33.6809 13.3196
33.6686 13.3362
33.6313 13.3693
33.6219 13.3778
33.5448 14.8124
33.5334 13.4396
33.5221 13.4464
33.4364 13.4799
33.4239 13.4827
33.42 13.4837
33.386 13.4913
33.3855 13.4914
32.6742 14.9963
29.7575 13.9962
29.8582 13.1057
29.7575 13.2064
29.8984 13.0655
30.0343 12.9281
30.0253 12.9386
30.121 12.8039
30.1172 12.8121
30.1366 12.7684
30.1331 12.7776
30.1598 12.6926
30.1577 12.7028
30.1668 12.653
30.1656 12.6633
30.15 12.7302
30.1473 12.7396
30.0848 12.8649
30.0762 12.8789
1.83862 13.1903
1.84025 13.1936
1.84103 13.1961
1.8415 13.1971
1.8437 13.2015
1.84656 13.2092
1.8473 13.2107
1.85071 13.2176
1.85308 13.2235
1.79996 12.9993
1.80558 13.0636
1.80755 13.0861
1.82426 13.1485
1.83011 13.1703
1.83664 13.1857
1.83691 13.1863
1.8382 13.1889
1.83829 13.1896
3.45505 14.9991
3.33253 14.9991
3.30875 14.9991
3.49862 14.9991
3.48413 14.9991
3.68741 14.9991
3.98679 14.9991
0.299992 13.1607
0.299992 13.1839
0.299992 13.3031
0.299992 13.3816
0.299992 13.4467
0.299992 13.5457
0.299992 13.5637
0.299992 13.6773
0.299992 13.6847
0.299992 13.7657
0.299992 13.7763
0.299992 13.7859
0.299992 13.8217
0.299992 13.8495
0.299992 13.8614
0.299992 13.8904
0.299992 13.9022
0.299992 13.8967
0.299992 13.9116
0.299992 12.5399
0.299992 12.4993
0.299992 12.4587
0.299992 12.4505
0.299992 14.9991
0.299992 14.867
0.299992 14.1862
1.45184 14.9991
1.62218 14.9991
1.97962 13.3809
2.01602 13.4101
2.02574 13.4169
2.03072 13.4204
2.02542 14.9991
2.04653 14.9991
2.11786 14.9991
2.06412 13.439
2.11837 13.4643
2.12018 13.4649
2.34161 14.9991
2.3387 14.9991
2.29545 14.9991
2.22495 14.9991
2.13621 14.9991
2.13534 13.4711
2.16959 13.4819
2.21322 13.4912
2.17543 13.4832
2.22377 13.4934
2.29994 13.4992
2.23282 13.4942
2.30272 13.4992
2.3113 13.4992
2.46561 13.5477
2.46561 14.9991
2.46561 13.4992
2.34908 13.4992
2.85645 14.9991
2.8508 14.9991
2.73426 14.9991
2.73426 14.9506
2.73426 13.4992
2.8508 13.4992
2.85645 13.4992
2.86118 13.4992
2.8647 14.9991
2.86118 14.9991
2.86699 14.9991
2.8682 14.9991
2.99593 14.9991
3.2427 13.4992
3.08393 13.4992
2.9978 13.4992
3.37321 13.4992
3.47358 13.4992
4.16777 13.4992
3.30612 14.9991
3.28747 14.9991
3.24944 14.9991
3.18899 14.9991
3.10429 14.9991
4.16777 7.50037
4.16777 10.2244
4.16777 4.22468
4.16777 1.49991
3.54635 1.49991
3.37321 1.49991
3.47358 1.49991
3.2427 1.49991
3.10902 1.49991
1.83011 1.82889
1.8134 1.89126
1.80755 1.91307
1.80193 1.9774
1.79996 1.99989
0.299992 12.1595
0.299992 12.2095
0.299992 12.3014
0.299992 12.3658
0.299992 12.4082
0.299992 12.4348
0.299992 11.5399
0.299992 11.4993
0.299992 11.4587
0.299992 11.4505
4.0937 14.9991
4.07005 14.9991
4.12494 14.9991
4.20142 14.9991
4.82585 14.9991
5.44854 12.8718
5.46244 12.8884
5.50457 12.9386
4.93925 14.8959
5.28756 14.5791
5.84022 13.2743
5.84022 13.9832
5.84159 14.0086
5.8447 14.0992
5.70883 14.2162
5.40497 12.7964
5.4202 12.8255
5.40031 12.7852
5.37516 9.32467
5.37232 9.31189
5.36733 9.29064
5.38485 12.4251
5.37516 12.4557
5.37233 12.4684
5.36594 12.497
5.36175 9.25446
5.36003 9.23884
5.35943 9.22515
5.3582 9.20277
5.35846 9.18011
5.35905 9.16652
3.32703 -3.86105e-07
3.45505 -3.86105e-07
3.48413 -3.86105e-07
3.49862 -3.86105e-07
3.68741 -3.86105e-07
3.98679 -3.86105e-07
0.299992 11.1596
0.299992 11.2096
0.299992 11.3015
0.299992 11.3658
0.299992 11.4082
0.299992 11.4348
0.299992 10.54
0.299992 10.4994
0.299992 10.4588
0.299992 10.4506
1.86694 1.7499
1.87623 1.73558
1.89518 1.70637
1.91115 1.68592
1.45184 -3.86105e-07
1.31324 -3.86105e-07
0.299992 -3.86105e-07
0.299992 0.489628
0.299992 0.497176
0.299992 0.543993
0.299992 0.558634
0.299992 0.563835
0.299992 0.641583
0.299992 0.650214
0.299992 0.654602
0.299992 0.76743
0.299992 0.919036
0.299992 0.922585
0.299992 1.13855
0.299992 1.36474
0.299992 1.39978
0.299992 1.65731
0.299992 1.74546
