33.9242 14.6307
33.8754 14.6572
33.8736 14.6581
33.8696 14.6602
33.8543 14.6679
33.8631 14.6635
33.8429 14.6734
33.8293 14.6798
33.7948 14.6952
33.7515 14.7129
33.508 14.8265
36.0007 12.9499
36.0006 12.9043
35.2883 12.493
35.2918 12.4154
34.8467 13.7604
36.0006 13.0943
36.0006 13.0826
36.0006 13.0596
36.0006 13.0297
36.0006 12.9935
34.5815 14.0912
34.3168 14.3558
34.2307 14.4161
34.6558 14.0169
33.4897 14.8331
33.4604 14.8435
33.4064 14.8603
33.3482 14.8756
33.3184 14.8822
33.0669 14.9496
33.037 14.9555
33.0267 14.9574
32.7675 14.98
32.7178 14.9877
32.6883 14.9914
32.6594 14.9942
32.6315 14.9964
32.6051 14.9978
32.5802 14.9987
32.5571 14.9991
32.5492 14.9991
31.9517 14.9991
31.8123 14.9991
31.6114 14.9991
31.3402 14.9991
30.9948 14.9991
30.5818 14.9991
30.1411 14.9991
29.844 14.9991
29.7868 14.9991
29.4917 14.9991
29.1175 14.9991
29.0139 14.9991
35.2992 7.69522
35.2992 7.78956
36.0007 8.19453
36.0007 8.38453
35.2992 8.7895
35.2992 8.87932
35.2992 9.07448
35.2992 9.26513
36.0007 9.76444
35.2992 9.35947
36.0007 9.95444
35.2992 10.4492
35.2992 10.6444
35.2992 10.8351
36.0007 11.3343
35.2992 10.9294
36.0007 11.5243
35.2992 12.0302
35.2992 12.2493
35.2992 11.9293
34.7873 13.8402
34.7895 13.8373
34.7421 13.901
34.7411 13.9022
34.719 13.932
34.7063 13.9491
34.7059 13.9495
33.9242 0.368409
34.0102 0.428668
34.3168 0.643341
33.4897 0.166069
33.732 0.279033
33.7515 0.286186
33.7948 0.303881
33.8293 0.319296
33.8429 0.325729
33.8543 0.331241
33.8631 0.335644
33.8696 0.338899
33.8736 0.340981
33.8754 0.341905
33.4064 0.138807
33.3482 0.123592
33.3184 0.116922
33.4604 0.155591
3.25095 14.9991
3.31143 14.9991
3.36902 14.9991
3.42133 14.9991
3.68741 14.9991
3.55571 14.9991
3.54771 14.9991
3.53019 14.9991
3.503 14.9991
3.46645 14.9991
3.77865 14.9991
1.28928 -1.86683e-07
1.22457 -1.86683e-07
1.20135 -1.86683e-07
1.16021 -1.86683e-07
1.22457 14.9991
1.28928 14.9991
1.3514 14.9991
3.19028 14.9991
5.86236 14.9991
5.70134 14.9991
5.57851 14.9991
5.18011 14.9991
4.83662 14.9991
4.56311 14.9991
4.36083 14.9991
4.22282 14.9991
4.13873 14.9991
4.09794 14.9991
4.09108 14.9991
4.07005 14.9991
3.68741 -1.86683e-07
3.55571 -1.86683e-07
3.54771 -1.86683e-07
3.53019 -1.86683e-07
3.503 -1.86683e-07
3.46645 -1.86683e-07
3.77865 -1.86683e-07
0.299992 12.3959
0.299992 12.4993
0.299992 12.6027
0.299992 13.4875
0.299992 14.1862
0.299992 14.6717
0.299992 14.9991
0.299992 13.4562
0.299992 13.4498
0.299992 13.402
0.299992 13.3963
0.299992 13.3366
