33.9242 14.6307
33.8419 14.6755
33.8389 14.677
33.832 14.6805
33.8062 14.6934
33.8211 14.686
33.787 14.7027
33.764 14.7136
33.7058 14.7396
33.6328 14.7695
33.5206 14.8218
34.5304 14.1422
34.3168 14.3558
34.1716 14.4575
34.6558 14.0169
33.7971 13.0153
33.7991 13.0031
33.7909 13.086
33.7992 11.0583
33.7992 1.99989
33.7929 1.92839
32.7574 1.49991
33.231 1.49991
33.2668 1.49991
32.6862 1.49991
32.7213 1.49991
32.6547 1.49991
32.5522 1.49991
32.5522 5.99062
32.5522 7.50037
32.5522 11.9899
33.7321 13.2492
33.7613 13.1866
33.7653 13.1774
33.7316 13.2503
33.7246 13.2598
33.721 13.2645
33.6819 13.3204
33.6792 13.3241
33.6684 13.3336
33.6033 13.3939
33.6135 13.3878
33.6202 13.3818
33.6677 13.3342
33.549 13.4319
33.5447 13.4344
33.4896 14.8329
33.4403 14.8506
33.3492 14.8789
33.2509 14.9046
33.2006 14.9159
33.0945 14.9443
33.0441 14.9542
33.0267 14.9574
33.1964 13.4992
33.231 13.4992
32.9175 14.9669
32.8337 14.9799
32.784 14.9861
32.7351 14.9909
32.6881 14.9945
32.6435 14.997
32.6016 14.9985
32.5625 14.9991
32.5492 14.9991
31.541 14.9991
31.3056 14.9991
31.1958 14.9991
35.2992 10.7542
35.2992 10.9294
35.6629 11.1394
35.6629 11.7193
35.2992 11.9293
35.2992 11.9816
35.2992 12.2493
35.295 12.3427
35.6629 12.7093
35.2883 12.493
34.8467 13.7604
35.6629 13.2893
35.6629 13.2536
35.6629 13.1835
35.6629 13.092
35.6629 12.9815
35.6629 12.8485
34.8014 13.8213
34.7998 13.8234
34.7624 13.8737
34.741 13.9025
34.7404 13.9032
33.9242 0.368409
34.0694 0.470096
34.3168 0.643341
33.4896 0.166229
33.5998 0.217587
33.6328 0.229658
33.7058 0.259517
33.764 0.285531
33.787 0.296386
33.8062 0.305689
33.8211 0.313118
33.832 0.318611
33.8389 0.322124
33.8419 0.323684
33.7906 1.90948
33.791 1.91314
33.7929 1.92781
33.7902 1.90647
33.7719 1.83827
33.7684 1.82912
33.7656 1.82166
33.7638 1.81693
33.7322 1.74992
33.7345 1.75403
33.6925 1.69328
33.5599 1.5739
33.6147 1.61226
33.6203 1.61726
33.6209 1.61785
33.549 1.56719
33.5448 1.56459
33.5437 1.56392
33.4839 1.53602
33.4701 1.53041
33.4645 1.52814
33.4584 1.5267
33.386 1.50761
33.3956 1.50987
33.3201 1.50161
33.3026 1.49995
33.3009 1.49993
33.3001 1.49992
33.2992 1.49991
33.3492 0.120224
33.2509 0.0945499
33.2006 0.083293
33.4403 0.148547
33.3215 1.50197
33.6685 1.66542
33.6793 1.67518
33.6853 1.68324
33.6819 1.67872
33.6917 1.69184
32.6284 13.4992
32.5522 13.4992
32.6547 13.4992
32.6862 13.4992
32.7213 13.4992
1.83101 13.1724
1.83118 13.1728
1.83126 13.173
1.83131 13.1731
1.83154 13.1736
1.83184 13.1744
1.83192 13.1746
1.83228 13.1753
1.83361 13.1786
1.8338 13.179
1.83459 13.1806
1.83616 13.1835
1.86606 13.2476
3.04691 9.00971
3.04691 13.4992
2.95716 13.4992
2.92611 13.4992
2.95089 14.9991
3.05294 14.9991
3.15012 14.9991
3.2384 14.9991
3.04691 1.49991
3.04691 3.00966
3.04691 7.50037
1.79996 12.9993
1.80734 13.0837
1.80755 13.0861
1.82949 13.168
1.83011 13.1703
1.8308 13.1719
1.83083 13.172
1.83096 13.1723
1.83097 13.1723
3.68741 14.9991
3.46516 14.9991
3.45166 14.9991
3.4221 14.9991
3.37622 14.9991
3.31454 14.9991
3.84138 14.9991
2.98276 1.49991
2.95716 1.49991
2.92611 1.49991
2.89134 1.49991
2.41631 1.49991
2.38176 1.49991
2.34586 1.49991
2.31142 1.49991
1.96942 -2.46783e-07
1.86023 -2.46783e-07
1.82104 -2.46783e-07
1.75162 -2.46783e-07
2.21613 1.50702
2.23577 1.50553
2.29994 1.49991
1.83011 1.82889
1.80817 1.91077
1.80755 1.91307
1.80017 1.99752
1.79996 1.99989
0.299992 12.3416
0.299992 12.3603
0.299992 12.3941
0.299992 12.4118
0.299992 12.4993
0.299992 12.5868
0.299992 12.6045
0.299992 12.6383
0.299992 12.657
1.97887 13.3819
1.98926 13.3902
1.97253 13.3768
2.04435 13.4288
2.04995 13.4322
2.06652 13.4399
0.947277 14.9991
0.884748 14.9991
1.01477 14.9991
2.12894 13.4691
2.13903 13.4723
2.12641 13.4679
2.20232 13.4892
2.21315 13.4915
2.21613 13.4921
2.29994 13.4992
2.28088 13.4978
2.31142 13.4992
2.34586 13.4992
2.38176 13.4992
1.86022 14.9991
1.96942 14.9991
2.07423 14.9991
2.84851 14.9991
4.40331 14.9991
4.32784 14.9991
4.18595 14.9991
4.11712 14.9991
4.10554 14.9991
4.07005 14.9991
3.68741 -2.46783e-07
3.46516 -2.46783e-07
3.45166 -2.46783e-07
3.4221 -2.46783e-07
3.37622 -2.46783e-07
3.31454 -2.46783e-07
3.84138 -2.46783e-07
0.299992 11.3416
0.299992 11.3603
0.299992 11.3942
0.299992 11.4119
0.299992 11.4993
0.299992 11.5868
0.299992 11.6045
0.299992 11.6384
0.299992 11.6571
0.277861 11.6626
0.194438 12.3054
0.220815 12.3171
0.245908 12.3281
0.268011 12.3336
0.155019 12.7192
0.146871 12.7245
0.130632 12.7395
0.0608987 12.8331
0.0664351 12.8206
0.0681022 12.8173
0.0431527 12.8734
0.104404 12.7663
0.0730255 12.8104
0.245908 12.6705
0.217514 12.683
0.194438 12.6932
0.277861 12.6625
0.0266129 12.9447
0.0303431 12.9236
0.0322982 12.9127
0.0388764 12.8854
0.0247902 12.9614
0.0235506 12.9728
0.0228871 12.991
0.0227379 13.0079
0.0225827 12.9993
0.0228141 13.0118
0.0235132 13.0244
0.0232677 13.0201
0.0249201 13.038
0.0277301 13.0586
0.0260113 13.048
0.0299355 13.0715
0.299992 13.3393
0.299992 13.4013
0.299992 13.4611
0.299992 13.4867
0.299992 13.5492
0.299992 13.5745
0.299992 13.5626
0.299992 13.5947
0.0349251 13.0943
0.0336641 13.0891
0.0310973 13.0772
0.0550091 13.1501
0.0499974 13.1388
0.0410436 13.118
0.040886 13.1175
0.0623803 13.1649
0.0739747 13.1876
0.102394 13.2254
0.0872132 13.2062
0.0796641 13.1957
0.114757 13.2407
0.13095 13.2553
0.177419 13.2921
0.165501 13.2848
0.205465 13.308
0.271246 13.333
0.251323 13.3262
0.214909 13.3133
