33.729 14.7314
33.8424 14.6751
33.8471 14.6726
33.889 14.6498
33.9242 14.6307
34.3586 14.314
34.3168 14.3558
33.9726 14.5968
34.6558 14.0169
33.7954 13.0285
33.799 13.0062
33.7954 13.0306
35.2992 12.2493
35.2924 12.4005
35.2894 12.4675
35.5156 13.3281
35.5157 13.3743
34.8467 13.7604
34.7979 13.826
33.9242 0.368409
34.2684 0.609445
34.3168 0.643341
33.889 0.349307
33.8876 0.348571
33.8845 0.346984
33.8797 0.344531
33.873 0.341219
33.8645 0.337072
33.8542 0.332209
33.8481 0.327123
33.8471 0.326543
33.8424 0.324047
33.8337 0.319488
33.8203 0.312687
33.8021 0.303515
33.7784 0.291868
33.7492 0.277908
33.6725 0.242915
33.6237 0.218609
32.6237 1.49991
32.6149 1.49991
32.4417 1.49991
32.7812 1.2156
32.7824 1.49991
32.7812 0.00990239
30.9099 1.49991
30.9718 1.49991
31.0352 1.49991
31.0952 1.49991
31.7429 1.49991
29.9148 0.0282043
29.9475 -4.48936e-07
30.0856 -4.48936e-07
30.1221 -4.48936e-07
30.1781 -4.48936e-07
32.0232 1.49991
31.901 1.49991
31.809 1.49991
32.0747 1.49991
32.2188 1.49991
32.5627 4.35175e-05
32.5492 -4.48936e-07
31.8123 -4.48936e-07
32.6065 0.000728377
31.5073 -4.48936e-07
31.2079 -4.48936e-07
30.9795 -4.48936e-07
30.6537 -4.48936e-07
30.6405 7.50037
30.6405 4.36784
30.6405 1.49991
33.7911 1.93844
33.7989 1.98525
33.7911 1.93749
29.3386 1.37545
29.3375 1.37439
29.3355 1.37236
29.3325 1.36935
29.3285 1.36533
29.3235 1.3603
29.3182 1.35505
29.3102 1.34823
29.2607 1.30601
28.8558 1.19766
28.8363 0.899948
29.1276 0.665747
29.4343 0.41916
29.1248 1.23922
29.126 1.23969
29.1181 1.23645
29.1132 1.23508
29.2585 1.3041
29.2478 1.29756
29.0429 1.21487
29.0454 1.21525
29.0398 1.2144
28.9666 1.20869
28.9647 1.20861
28.8874 1.21469
28.8873 1.21469
28.8864 1.21477
28.8856 1.21494
28.8577 1.22168
28.8566 4.18492
28.8505 4.40538
28.8505 4.50553
28.9647 7.21959
28.8505 7.10538
28.8566 7.36102
28.8543 7.47802
