35.2992 4.36974
35.2992 4.36586
35.2992 4.36475
35.2992 4.35976
35.2992 4.34227
35.2992 2.91547
35.2992 2.91483
35.2992 2.91431
34.0591 14.5362
33.9242 14.6307
33.8006 14.6979
34.4793 14.1933
34.3168 14.3558
34.2474 14.4044
29.4471 13.8666
29.4449 14.9991
29.4471 13.5167
29.7868 14.9991
29.4722 14.9991
30.0632 14.9991
30.1014 14.9991
30.1287 14.9991
31.8491 13.4992
31.7943 13.4992
31.7502 13.4992
32.2877 13.4992
32.2856 13.4992
32.2854 13.4992
32.2787 13.4992
32.2832 13.4992
32.2717 13.4992
32.262 13.4992
32.2495 13.4992
32.2029 13.4992
32.228 13.4992
32.2345 13.4992
31.6663 13.4992
31.6852 13.4992
31.6857 13.4992
31.7176 13.4992
31.6962 13.4992
31.6214 13.4992
31.639 13.4992
31.6643 13.4992
31.6198 14.4233
31.6198 13.4992
31.6198 14.9991
32.0357 14.9991
32.3036 14.9991
32.3036 14.075
35.2992 12.2262
35.2992 10.6494
35.2992 10.6455
35.2992 12.2493
35.2992 12.2437
35.2992 12.2502
35.299 12.2537
35.2721 12.6159
35.2883 12.493
35.2574 12.7268
35.2297 12.851
34.8459 13.7614
34.8467 13.7604
34.8719 13.7196
34.7989 13.8247
34.6558 14.0169
34.7999 13.8232
35.2992 9.07947
35.2992 9.07559
35.2992 9.07448
35.2992 9.06949
35.2992 9.052
35.2992 7.50568
35.2992 7.50457
35.2992 7.49958
35.2992 7.48209
35.2992 5.93577
35.2992 5.93466
35.2992 5.93965
35.2725 2.38762
35.2574 2.27234
35.2287 2.14331
35.2992 2.74984
35.299 2.74566
35.2984 2.74071
33.9242 0.368408
34.1286 0.511522
34.3168 0.64334
33.8386 0.321956
33.8413 0.323388
33.8006 0.301259
33.7939 1.06193
33.7955 1.95914
33.7987 1.9788
31.6198 0.92407
31.6198 1.49991
32.0357 1.49991
32.3036 0.575839
32.3036 1.49991
31.8877 -7.05727e-07
32.3036 -7.05727e-07
23.1267 7.85562
23.0068 7.73572
22.7712 7.50015
21.4389 8.90699
22.0255 8.32038
22.3331 8.01285
22.5648 7.78113
22.9555 8.17179
22.9749 8.19124
23.8718 9.08808
23.8572 8.72107
23.8572 8.5861
21.8635 7.98054
22.344 7.50008
22.362 7.48214
22.3718 7.47231
21.8825 6.98308
22.3331 6.98787
22.5648 7.21959
22.5884 7.19595
22.975 6.80942
23.1154 6.66904
23.1243 4.40347
23.8572 5.13629
23.8572 5.28788
22.5648 4.39132
22.9555 4.78199
22.9749 4.80144
23.8718 5.69828
23.0003 3.7656
23.1243 3.64154
23.8572 2.90872
23.8718 2.56675
23.831 1.50437
23.8717 2.30836
23.2124 1.6491
24.5058 1.49991
25.0495 1.49991
25.0929 1.49991
24.4628 1.49991
24.4849 1.49991
24.4409 1.49991
23.8314 1.49991
23.0324 1.46912
23.0404 1.47701
22.9184 1.35505
22.9158 1.35259
22.9108 1.34787
22.9029 1.34112
22.8624 1.30715
25.402 1.36417
25.2663 1.49991
25.2203 1.49991
25.2088 1.49991
25.1904 1.49991
25.1646 1.49991
25.1318 1.49991
27.9537 -7.05727e-07
27.9264 -7.05726e-07
27.6118 -7.05725e-07
27.3354 -7.05725e-07
27.2972 -7.05726e-07
27.2699 -7.05727e-07
27.6858 1.49991
27.9537 1.49991
27.9537 0.575839
29.7868 -7.05725e-07
29.5104 -7.05725e-07
29.4722 -7.05726e-07
29.4449 -7.05727e-07
30.1287 -7.05727e-07
30.1014 -7.05726e-07
30.1287 0.575839
30.1091 1.49991
30.1287 1.49991
29.4631 1.49991
29.4564 1.49318
29.4496 1.48645
29.4471 1.48394
29.4471 1.13368
29.4474 1.48424
29.449 1.48585
29.4492 1.48606
29.4487 1.48548
29.4481 1.48495
25.5103 1.25593
25.4988 1.26742
25.4692 1.29709
25.4428 1.32339
