35.2992 4.43223
35.2992 4.37972
35.2992 4.36475
35.2992 4.29727
35.2992 4.0605
35.2992 2.9235
35.2992 2.91483
35.2992 2.90774
34.0609 14.535
33.9242 14.6307
33.8024 14.697
34.477 14.1956
34.3168 14.3558
34.2464 14.4051
29.4402 13.5236
29.4402 14.594
29.4395 14.9991
29.7868 14.9991
29.5008 14.9991
30.0381 14.9991
30.0728 14.9991
30.1341 14.9991
31.8729 13.4992
31.8159 13.4992
31.7701 13.4992
32.3055 13.4992
32.3034 13.4992
32.3033 13.4992
32.2986 13.4992
32.3017 13.4992
32.2937 13.4992
32.2869 13.4992
32.2782 13.4992
32.2408 13.4992
32.261 13.4992
32.2678 13.4992
31.6841 13.4992
31.7025 13.4992
31.703 13.4992
31.7361 13.4992
31.714 13.4992
31.6179 13.4992
31.6575 13.4992
31.6821 13.4992
31.6144 13.7033
31.6144 13.4992
31.6144 14.9991
31.7062 14.9991
32.309 14.9991
32.309 14.795
35.2992 11.9368
35.2992 10.7119
35.2992 10.6594
35.2992 12.2493
35.2992 12.1735
35.2986 12.262
35.2966 12.3083
35.2685 12.643
35.2883 12.493
35.2574 12.7268
35.2365 12.8207
34.9265 13.631
34.9224 13.6377
34.9224 13.7167
34.8467 13.7604
34.8007 13.8222
34.6558 14.0169
34.8018 13.8207
35.2992 9.14196
35.2992 9.08945
35.2992 9.07448
35.2992 9.007
35.2992 8.77024
35.2992 7.51954
35.2992 7.50457
35.2992 7.43709
35.2992 7.20033
35.2992 5.94963
35.2992 5.93466
35.2992 6.00214
35.2688 2.35947
35.2574 2.27234
35.2219 2.11298
34.9223 1.37253
34.9225 1.29243
34.8572 1.25475
35.2992 2.74984
35.2968 2.69323
35.2884 2.62633
33.9242 0.368408
34.1313 0.513405
34.3168 0.64334
33.8398 0.32262
33.8425 0.324032
33.8024 0.302218
33.7879 1.91396
33.7987 1.97942
33.7879 1.91395
33.7879 1.91362
33.7879 1.91357
33.787 1.90834
33.7901 0.295896
33.7878 1.46394
33.7977 0.299775
31.6144 0.204112
31.6144 1.49991
31.7062 1.49991
32.309 1.2958
32.309 1.49991
32.2172 -7.08459e-07
32.309 -7.08459e-07
23.1164 7.84534
23.0195 7.7484
22.7712 7.50018
21.4521 8.89377
22.0923 8.25362
22.3618 7.98416
22.5648 7.78113
22.978 8.19429
22.9937 8.21002
23.7188 8.93509
23.707 8.63837
23.707 8.43591
21.9157 7.92839
22.344 7.50011
22.363 7.48106
22.3718 7.47231
21.9364 7.03698
22.3618 7.01656
22.5648 7.21959
22.5855 7.19888
22.9938 6.79066
23.1073 6.67716
23.1145 4.39364
23.707 4.9861
23.707 5.21349
22.5648 4.39132
22.978 4.80449
22.9937 4.82022
23.7188 5.54529
23.0142 3.75167
23.1145 3.65137
23.707 3.0589
23.7188 2.78243
23.6857 1.50536
23.7186 2.15523
23.1857 1.62234
24.5102 1.49991
