35.2992 5.78163
35.2992 5.64968
36.0007 5.24466
36.0007 5.05476
35.2992 4.64973
35.2992 4.55991
35.2992 4.36475
35.2992 4.21172
36.0007 3.67475
35.2992 4.07977
36.0007 3.48485
35.2992 3.02782
35.2992 2.91483
35.2992 2.82235
28.1356 -7.43969e-07
29.263 -7.43969e-07
29.3408 -7.43969e-07
28.8295 1.13663
28.7325 1.23367
28.6993 1.26686
28.6044 1.36173
28.5691 1.39709
28.4964 1.46976
28.0528 -7.4397e-07
28.0578 -7.43969e-07
27.6118 -7.4397e-07
27.1709 -7.4397e-07
27.1658 -7.43969e-07
27.088 -7.43969e-07
25.9607 -7.43969e-07
28.1356 14.9991
29.263 14.9991
29.3408 14.9991
29.3458 14.9991
29.7868 14.9991
30.2278 14.9991
30.2328 14.9991
30.3106 14.9991
31.7424 14.9991
34.084 14.5188
33.9242 14.6307
33.8253 14.6845
34.4468 14.2258
34.3168 14.3558
34.2346 14.4134
25.9607 14.9991
27.088 14.9991
27.1658 14.9991
27.1709 14.9991
27.6118 14.9991
28.0528 14.9991
28.0578 14.9991
28.6993 13.7339
28.7942 13.8288
28.8295 13.8641
28.8616 13.8962
28.9556 13.9901
30.3311 13.4992
30.4275 13.4992
30.4277 13.4992
30.5364 13.4992
30.5387 13.4992
30.5468 13.4992
30.6572 13.4992
30.7677 13.4992
31.8295 14.9991
31.8359 14.9991
32.5492 14.9991
32.5732 14.9988
32.5956 14.9981
32.6222 14.9967
32.6526 14.9945
32.7758 14.9896
32.8232 14.985
32.8384 14.9838
32.8307 13.4992
32.7927 13.4992
32.714 13.4992
32.6742 13.4992
32.6066 13.4992
32.5594 13.4992
32.5113 13.4992
32.1823 13.4992
32.097 13.4992
32.0285 13.4992
31.2426 13.4992
31.179 13.4992
31.1217 13.4992
31.0763 13.4992
31.0458 13.4992
31.0304 13.4992
31.0285 13.4992
31.0252 13.4992
30.9985 13.4992
30.9456 13.4992
30.8669 13.4992
31.9154 13.4992
31.9274 13.4992
31.9282 13.4992
31.9777 13.4992
31.9445 13.4992
31.5726 13.4992
31.8982 13.4992
31.9141 13.4992
31.4682 13.4992
31.4741 13.4992
31.5294 13.4992
31.5704 13.4992
31.4486 13.4992
31.3063 13.4992
31.3265 13.4992
35.2992 10.8396
35.2992 10.9294
36.0007 11.3344
36.0007 11.5243
35.2992 11.9293
35.2992 12.0775
35.2992 12.2493
35.2918 12.4154
35.2883 12.493
36.0007 12.9043
34.8467 13.7604
36.0008 13.0942
36.0008 13.0817
36.0008 13.0596
34.8252 13.7893
34.6558 14.0169
34.8265 13.7876
35.2992 10.4914
35.2992 10.3594
36.0007 9.95439
36.0007 9.76449
35.2992 9.35947
35.2992 9.26965
35.2992 9.07448
35.2992 8.92145
36.0007 8.38448
35.2992 8.7895
36.0007 8.19458
35.2992 7.69974
35.2992 7.50457
35.2992 7.35154
36.0007 6.81457
35.2992 7.21959
36.0007 6.62467
35.2992 6.12983
35.2992 5.93466
35.2992 6.21965
34.8572 1.25475
36.0008 1.91494
36.0007 1.92529
36.0008 1.9481
36.0007 1.97792
36.0007 2.014
36.0008 2.05742
36.0007 2.10482
35.2892 2.51563
35.2939 2.62464
35.2992 2.74984
33.9242 0.368408
34.1662 0.537885
34.3168 0.64334
33.8557 0.331246
33.8579 0.332392
33.8253 0.314689
