21.8644 1.80063
21.6632 2.64081
21.4427 3.67174
21.7957 2.66181
21.6866 3.71038
21.624 4.25935
23.4627 4.87266
23.2881 4.85367
23.2834 5.25922
23.4337 5.28302
23.6093 4.91139
23.5338 5.31618
23.7385 4.96839
24.3517 9.84255
26.99 4.85264
27.3989 4.85264
29.1237 4.85264
30.0576 7.5793
32.4572 4.85264
30.2007 8.07014
29.8053 8.07014
28.7078 4.85264
29.9213 9.84255
29.5259 9.84255
31.9936 4.85264
18.1296 6.47249
17.9167 6.61133
18.2042 7.02569
18.4221 6.95855
18.2779 6.38299
21.2603 4.58151
21.0706 5.59913
21.5511 4.85264
21.5228 5.25486
23.2339 4.85264
23.1725 5.25486
23.562 5.32959
23.6009 5.35477
23.8574 5.04664
23.9633 5.14566
23.6355 5.3864
24.0251 5.22253
23.6633 5.42174
24.0823 5.32215
23.7093 5.50361
24.1337 5.45644
23.7519 5.60585
23.7575 5.62188
24.1752 5.64649
23.7832 5.72447
24.1951 5.94325
23.7928 5.84105
23.7877 6.01827
23.7724 6.30459
24.1855 6.2246
24.1259 6.63547
20.5493 11.1182
20.6448 10.6209
20.2963 10.5657
20.2333 11.0683
20.4575 11.589
20.1751 11.5442
20.3677 12.0281
16.1759 7.03698
16.1148 6.84015
15.2307 7.16399
15.2574 7.23802
16.2178 7.31397
15.2778 7.34126
15.2853 7.47023
16.2192 7.72302
15.2171 8.077
16.1578 8.25424
16.0964 8.57209
15.1557 8.40341
15.9588 9.01414
15.0943 8.64624
15.0926 8.65179
15.8563 9.22259
15.0363 8.79438
15.7401 9.38961
14.9889 8.87547
15.6056 9.52895
14.9363 8.94049
15.4548 9.64152
14.8709 8.99905
15.2863 9.72965
14.8102 9.03938
15.0671 9.80167
14.7527 9.06619
14.9125 9.83238
14.6956 9.08248
14.3424 9.87613
14.4889 9.10297
14.2234 9.87628
12.0057 6.36233
11.8487 6.2892
11.3872 7.00255
11.3406 6.98371
11.4291 7.02806
11.4644 7.0584
12.1326 6.44691
12.2389 6.54546
13.4719 6.52957
13.3359 6.66711
14.0971 7.16732
14.148 7.10562
13.6105 6.42558
13.805 6.32152
14.0206 6.24999
14.3725 6.19385
14.3747 6.97803
14.2873 7.00843
14.4986 6.95451
14.7095 6.94573
14.808 6.17509
14.9976 6.18087
14.9435 6.96284
15.0355 6.98371
15.3412 6.22853
15.5436 6.2892
15.0821 7.00255
15.124 7.02806
15.7005 6.36233
15.8275 6.44691
15.1593 7.0584
15.1919 7.09679
15.9338 6.54546
16.0215 6.65907
15.2239 7.14991
14.1757 9.09978
14.0453 9.07646
13.794 9.83953
13.5249 9.77148
13.3594 9.70095
13.2293 9.621
13.9035 9.01412
13.9082 9.01766
13.9621 9.04707
13.8696 8.9831
13.1232 9.53041
12.987 9.35077
13.0357 9.42674
13.8401 8.94548
13.818 8.90514
12.917 9.2026
13.7991 8.85064
12.8594 9.0074
12.0452 9.38961
12.1614 9.22259
11.3414 8.79438
11.294 8.87547
11.9107 9.52895
11.2414 8.94049
11.7599 9.64152
11.5915 9.72965
11.3722 9.80167
11.1153 9.03938
11.0578 9.06619
11.2177 9.83238
10.6475 9.87613
11.0007 9.08248
10.794 9.10297
10.5285 9.87628
7.53414 4.85264
8.87721 4.85264
8.55674 9.84255
7.84775 6.50913
7.60918 9.84255
6.49796 9.84255
5.41404 9.84255
5.10729 6.50913
4.30282 9.84255
4.56869 4.85264
5.8776 4.85264
6.17763 8.2611
3.34168 9.84255
10.3257 6.24999
10.1101 6.32152
10.5542 7.02713
10.5924 7.00843
10.6798 6.97803
10.8038 6.95451
10.6777 6.19385
11.1131 6.17509
11.3027 6.18087
11.0147 6.94573
11.2487 6.96284
11.6463 6.22853
10.3386 7.27469
10.4022 7.16732
9.64103 6.66711
9.77703 6.52957
9.52156 6.83402
9.39859 7.08173
10.3088 7.34073
10.2201 7.61687
11.497 7.09679
11.5291 7.14991
12.3267 6.65907
12.3475 6.69256
12.4199 6.84015
11.5358 7.16399
12.4811 7.03698
13.0935 7.08173
13.2164 6.83402
14.0036 7.34073
14.0334 7.27469
14.1982 7.06041
14.2491 7.02713
13.84 7.98152
13.9149 7.61687
12.9716 7.45237
12.8856 7.8691
12.8244 8.38596
13.7718 8.56784
12.8216 8.72223
12.2639 9.01414
12.4015 8.57209
11.4609 8.40341
11.3994 8.64624
11.3977 8.65179
11.176 8.99905
10.4808 9.09978
10.3504 9.07646
10.0992 9.83953
9.83004 9.77148
9.27674 7.45237
9.19068 7.8691
10.1451 7.98152
11.5626 7.23802
11.5829 7.34126
12.5229 7.31397
11.5904 7.47023
12.5243 7.72302
12.4629 8.25424
11.5222 8.077
10.2673 9.04707
10.2133 9.01766
9.66457 9.70095
10.2087 9.01412
9.53446 9.621
10.1747 8.9831
9.42834 9.53041
10.1452 8.94548
9.34077 9.42674
9.29213 9.35077
10.1232 8.90514
9.22208 9.2026
10.1042 8.85064
9.16452 9.0074
10.0876 8.76126
9.12675 8.72223
10.0769 8.56784
9.12952 8.38596
13.7824 8.76126
9.91564 6.42558
10.4531 7.10562
10.5033 7.06041
16.0424 6.69256
16.4509 9.84255
17.0236 6.22283
17.787 6.22283
17.8143 7.23853
17.4054 9.84255
17.9115 7.18059
17.9984 7.12947
18.6509 6.92749
18.4253 6.31484
18.6357 6.23977
18.882 6.18104
18.7414 6.92493
18.829 6.93184
19.1368 6.16137
18.8839 6.94541
19.1451 6.16139
