33.7992 14.6987
33.8344 14.6796
33.9242 14.6307
34.4236 14.249
34.3168 14.3558
34.0479 14.5441
34.6558 14.0169
33.7963 14.7001
33.7917 14.7024
33.7837 14.7064
33.7721 14.7122
33.7564 14.7197
33.7367 14.729
33.6839 14.7524
33.6833 14.7528
33.6805 14.7544
33.7871 13.0951
33.7861 13.1029
33.7882 13.0856
33.7931 13.0476
33.7931 13.0462
35.2039 13.4859
35.2039 13.3518
35.2039 13.1768
35.2038 12.9667
35.2902 12.4504
35.2973 12.2927
35.2992 12.2493
34.8467 13.7604
35.2039 13.5542
34.8135 13.805
34.8125 13.8063
33.9242 0.368409
34.1931 0.556718
34.3168 0.643341
33.8344 0.319594
33.8307 0.317712
33.8229 0.313656
33.8104 0.307387
33.7935 0.298924
33.7717 0.288327
33.7454 0.275898
33.7409 0.272202
31.4738 -3.72446e-07
32.5169 -3.72445e-07
32.5492 -3.72446e-07
30.917 -3.72446e-07
31.3762 -3.72446e-07
30.622 0.268396
29.9277 0.899948
31.5836 7.50037
31.5836 6.13153
31.5836 1.49991
31.9483 1.49991
32.0006 1.49991
32.0683 1.49991
32.6742 1.49991
32.6206 1.49991
32.5671 1.49991
32.8523 1.49991
32.7927 1.49991
32.732 1.49991
32.7016 0.00437827
32.7322 0.00609541
32.7662 0.00874143
32.8032 0.0124319
32.8279 0.0143329
32.8652 0.0189391
32.919 1.49991
32.9923 1.49991
33.0492 1.49991
33.1794 1.49991
33.1203 1.49991
33.2429 1.49991
33.1147 0.0587689
33.0782 0.0517249
33.1431 0.0651028
33.1794 0.0731872
33.2332 0.0871952
33.3054 1.49996
33.3041 1.49995
33.3021 1.49994
33.2992 1.49991
33.307 1.49999
33.4526 0.1531
33.379 0.13011
33.3555 0.121584
33.3057 0.106098
33.3801 1.50651
33.3463 1.50342
33.3106 1.50004
33.5083 0.173066
33.5313 0.181333
33.5768 0.19968
33.6237 0.218609
33.4575 1.5266
33.4431 1.5211
33.4697 1.53155
33.4991 1.54356
33.5247 1.55395
33.5224 1.55251
33.5337 1.55951
33.5401 1.56329
33.5484 1.56823
33.5725 1.5831
33.6728 0.24067
33.6603 0.234783
33.682 0.245162
33.688 0.248213
33.6912 0.249918
33.787 1.90333
33.7859 1.89491
33.7844 1.88589
33.7814 1.8683
33.7754 1.85435
33.7883 1.91358
29.9322 8.74866
30.0253 8.84173
30.0713 8.89566
29.9322 7.94154
29.9277 7.49957
29.9197 6.38478
29.9262 6.25809
30.0209 14.184
29.9277 14.0992
29.9277 13.1487
29.9322 13.0317
30.1714 12.5683
30.1717 12.5851
30.1697 12.5435
30.1694 12.5371
30.1656 12.5069
30.1663 12.5131
30.1588 12.4732
30.1351 9.00777
30.1211 8.97757
30.1193 8.97273
30.1172 8.96828
30.1121 8.95999
30.0762 8.90139
30.1663 9.26727
30.1656 9.27348
30.1589 9.30698
30.1577 9.31303
30.1489 9.34428
30.1473 9.34976
30.1351 9.38262
30.1331 9.38783
30.1193 9.41783
30.1172 9.42225
30.0803 9.48243
30.0762 9.48914
30.0286 9.54492
30.0253 9.5488
30.1473 12.4306
30.1489 12.4361
30.1576 12.4672
30.1351 12.3976
30.1121 12.3498
30.0762 12.2912
30.1211 12.3674
30.1193 12.3625
30.1172 12.3581
30.0713 12.2855
30.0253 12.2315
29.9322 12.1385
29.9262 10.5061
29.9262 9.6479
31.91 13.4992
31.5836 13.4992
31.5836 12.1307
31.9483 13.4992
32.0006 13.4992
32.0683 13.4992
32.6206 13.4992
31.2962 14.9991
30.917 14.9991
31.3762 14.9991
31.4738 14.9991
31.5656 14.9991
32.5492 14.9991
32.558 14.999
32.5835 14.9987
32.5922 14.9987
32.7429 13.4992
32.6742 13.4992
32.7927 13.4992
32.6455 14.9973
32.6192 14.9983
32.7067 14.9945
32.7322 14.9931
32.7605 14.9909
32.7912 14.9878
32.8216 14.9854
32.8523 14.9816
32.8844 14.9785
33.0492 13.4992
32.9781 13.4992
32.919 13.4992
32.8652 13.4992
33.0267 14.9574
32.9796 14.9647
33.0392 14.9551
33.0492 14.9532
33.0855 14.946
33.1061 13.4992
33.1794 13.4992
33.2429 13.4992
33.2992 13.4992
33.1794 14.926
33.1502 14.9325
33.1147 14.9404
33.2461 14.9086
33.3059 13.4991
33.3043 13.4992
33.3028 13.4992
33.3073 13.4991
33.4579 14.8441
33.3949 14.8638
33.3664 14.8742
33.3057 14.893
33.3396 13.4963
33.3802 13.4926
33.3102 13.4991
33.5313 14.8178
33.5114 14.825
33.4896 14.8328
33.4593 13.4718
33.4423 13.4783
33.4696 13.4676
33.4947 13.4574
33.5217 13.447
33.5237 13.4458
33.5484 13.4309
33.5693 13.418
33.5925 13.4042
33.6032 13.3945
33.619 13.3804
33.6204 13.3792
33.6237 14.7805
33.656 14.7662
33.6671 14.761
33.6752 14.7571
33.7549 13.1991
33.7593 13.1874
33.747 13.217
33.7371 13.2396
33.7305 13.2519
33.7318 13.2491
33.7286 13.2554
33.7109 13.2793
33.6966 13.2985
33.6882 13.3098
33.6743 13.3286
33.6809 13.3196
33.6687 13.3361
33.6429 13.359
33.6219 13.3779
33.5706 14.8019
33.5388 13.4365
33.5315 13.441
33.4314 13.4808
33.4238 13.4826
33.4061 13.4868
33.386 13.4913
33.3833 13.4919
32.919 14.9742
32.6742 14.9963
30.0286 12.9347
30.0253 12.9386
30.1193 12.8077
30.1172 12.8121
30.1351 12.7724
30.1331 12.7776
30.1589 12.6968
30.1577 12.7028
30.1663 12.6571
30.1656 12.6633
30.1489 12.7341
30.1473 12.7396
30.0803 12.8722
