18.1988 -8.9695e-07
18.1987 -8.9695e-07
18.1988 -8.9695e-07
18.1987 -8.9695e-07
18.1987 -8.9695e-07
16.3384 -8.9695e-07
23.2618 -8.9695e-07
21.0871 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.087 -8.9695e-07
21.0869 -8.9695e-07
18.1989 -8.9695e-07
18.1989 -8.9695e-07
18.1989 -8.9695e-07
18.1989 -8.9695e-07
18.1988 -8.9695e-07
18.1988 -8.9695e-07
18.1988 -8.9695e-07
18.1988 -8.9695e-07
18.1988 -8.9695e-07
18.1988 -8.9695e-07
18.1988 -8.9695e-07
18.1988 14.9991
18.1989 14.9991
18.1989 14.9991
18.1989 14.9991
21.0869 14.9991
16.3384 14.9991
18.1987 14.9991
18.1987 14.9991
18.1987 14.9991
18.1987 14.9991
18.1988 14.9991
18.1988 14.9991
18.1988 14.9991
18.1988 14.9991
18.1988 14.9991
18.1988 14.9991
18.1988 14.9991
18.1988 14.9991
16.3384 -8.9695e-07
16.3384 -8.9695e-07
16.3384 -8.9695e-07
16.3384 -8.9695e-07
16.3384 -8.9695e-07
16.3384 -8.9695e-07
16.3384 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
16.3383 -8.9695e-07
14.6413 -8.9695e-07
35.2992 5.93472
35.2992 7.50456
35.2992 7.50457
35.2992 5.93466
35.2992 5.93467
35.2992 5.93465
35.2992 4.37628
35.2992 4.37623
35.2992 4.36474
35.2992 4.36475
35.2992 3.88677
35.2992 3.88682
35.2992 2.91483
35.2992 2.91484
35.2992 2.74984
35.2992 2.74984
35.2992 2.74983
35.2574 2.27234
35.2574 2.27235
35.2447 2.22508
35.2447 2.22509
35.1333 1.80933
35.1333 1.80934
35.1407 1.83681
33.4897 0.165831
33.0267 0.0417771
33.0267 0.0417764
33.0267 0.0417758
33.0267 0.0417756
32.5492 2.88324e-07
32.5492 -9.36907e-08
32.5492 -3.9558e-07
32.5492 -6.18873e-07
32.5492 -7.6956e-07
32.5492 -8.57927e-07
32.5492 -8.94458e-07
32.5492 -8.9695e-07
29.7869 -8.9695e-07
29.7868 -8.9695e-07
28.5408 -8.9695e-07
28.5408 -8.9695e-07
28.5408 -8.9695e-07
28.5408 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6118 -8.9695e-07
27.6117 -8.9695e-07
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
29.7868 14.9991
32.5491 14.9991
32.5491 14.9991
29.7869 14.9991
34.1834 14.4492
33.9242 14.6307
33.9242 14.6307
34.3168 14.3558
34.3168 14.3558
34.1834 14.4492
28.5408 14.9991
27.6118 14.9991
27.6118 14.9991
28.5408 14.9991
28.5408 14.9991
28.5408 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
27.6118 14.9991
35.2992 12.2493
35.2992 12.2493
35.2992 12.2493
35.2992 10.6445
35.2574 12.7268
35.2992 12.2493
35.2574 12.7268
34.6558 14.0169
34.6558 14.0169
34.6558 14.0169
34.9307 13.6242
34.9307 13.6242
35.1333 13.1898
34.9307 13.6242
35.1333 13.1898
35.1333 13.1898
35.2992 9.86895
35.2992 9.07449
35.2992 9.07448
35.2992 7.50458
35.2992 7.50463
35.2992 9.07447
34.6558 0.982292
34.6558 0.982298
34.9307 1.37492
34.9307 1.37493
33.9242 0.368408
34.3168 0.643338
34.3168 0.64334
33.9242 0.368407
33.9242 0.368407
33.9242 0.368407
33.9242 0.368406
33.9242 0.368406
33.9242 0.368406
33.9242 0.368406
33.9242 0.368407
33.9242 0.368407
33.9242 0.368407
33.9242 0.368406
33.9242 0.368406
25.4369 -8.9695e-07
25.4369 -8.9695e-07
25.4369 -8.9695e-07
29.7868 -8.9695e-07
29.7868 -8.9695e-07
29.7868 -8.9695e-07
