35.2992 5.79549
35.2992 5.64968
35.8925 5.30716
35.8925 4.99225
35.2992 4.64973
35.2992 4.57377
35.2992 4.36475
35.2992 4.22558
35.8925 3.73725
35.2992 4.07977
35.8925 3.42234
35.2992 3.03584
35.2992 2.91483
35.2992 2.81578
27.9342 -7.46701e-07
29.4644 -7.46701e-07
29.5122 -7.46701e-07
28.8295 1.13663
28.7443 1.22181
28.6993 1.26686
28.6163 1.34987
28.5691 1.39709
28.5053 1.46088
27.8832 -7.46701e-07
27.8864 -7.46701e-07
27.6118 -7.46701e-07
27.3404 -7.46701e-07
27.3373 -7.46701e-07
27.2894 -7.46701e-07
25.7593 -7.46701e-07
27.9342 14.9991
29.4644 14.9991
29.5122 14.9991
29.5154 14.9991
29.7868 14.9991
30.0582 14.9991
30.0613 14.9991
30.1092 14.9991
32.0526 14.9991
34.0858 14.5176
33.9242 14.6307
33.8271 14.6835
34.4445 14.2281
34.3168 14.3558
34.2337 14.414
25.7593 14.9991
27.2894 14.9991
27.3373 14.9991
27.3404 14.9991
27.6118 14.9991
27.8832 14.9991
27.8864 14.9991
28.6993 13.7339
28.7823 13.8169
28.8295 13.8641
28.8723 13.9069
28.9556 13.9901
30.3202 13.4992
30.4112 13.4992
30.4115 13.4992
30.5133 13.4992
30.5163 13.4992
30.5267 13.4992
30.6281 13.4992
30.7296 13.4992
32.1062 14.9991
32.1101 14.9991
32.5492 14.9991
32.564 14.9989
32.5778 14.9985
32.5941 14.9976
32.6129 14.9963
32.771 14.99
32.8132 14.9859
32.8332 14.9843
32.8415 13.4992
32.7927 13.4992
32.723 13.4992
32.6742 13.4992
32.6136 13.4992
32.5713 13.4992
32.5165 13.4992
32.2061 13.4992
32.1186 13.4992
32.0483 13.4992
31.2135 13.4992
31.1409 13.4992
31.0755 13.4992
31.0238 13.4992
30.9889 13.4992
30.9713 13.4992
30.9692 13.4992
30.9662 13.4992
30.9417 13.4992
30.893 13.4992
30.8207 13.4992
31.9332 13.4992
31.9447 13.4992
31.9455 13.4992
31.9963 13.4992
31.9622 13.4992
31.5691 13.4992
31.9167 13.4992
31.932 13.4992
31.4579 13.4992
31.4632 13.4992
31.5228 13.4992
31.5671 13.4992
31.4401 13.4992
31.2862 13.4992
31.304 13.4992
35.2992 10.8534
35.2992 10.9294
35.8925 11.2719
35.8925 11.5868
35.2992 11.9293
35.2992 12.093
35.2992 12.2493
35.2912 12.4272
35.2883 12.493
35.8925 12.8418
34.8467 13.7604
35.8925 13.1567
35.8925 13.1359
35.8925 13.0993
34.8271 13.7868
34.6558 14.0169
34.8284 13.785
35.2992 10.5052
35.2992 10.3594
35.8925 10.0169
35.8925 9.70199
35.2992 9.35947
35.2992 9.28351
35.2992 9.07448
35.2992 8.93531
35.8925 8.44698
35.2992 8.7895
