34.0556 14.5387
33.9242 14.6307
33.8012 14.6976
33.7966 14.7
33.7963 14.7001
34.484 14.1887
34.3168 14.3558
34.2492 14.4031
29.4451 13.739
29.4427 14.9991
29.4726 14.9991
29.7868 14.9991
30.1135 14.9991
30.1309 14.9991
31.8015 13.4992
31.751 13.4992
31.7105 13.4992
32.252 13.4992
32.25 13.4992
32.2497 13.4992
32.239 13.4992
32.2462 13.4992
32.2277 13.4992
32.2121 13.4992
32.1921 13.4992
32.1273 13.4992
32.162 13.4992
32.168 13.4992
31.6307 13.4992
31.6507 13.4992
31.6511 13.4992
31.6804 13.4992
31.6608 13.4992
31.6286 13.4992
31.6176 13.4992
31.6176 14.3633
31.6176 14.9991
32.3058 14.135
32.3058 13.4992
32.277 13.4992
35.2945 12.3542
35.2992 12.2493
35.2992 12.2194
35.2992 10.7644
35.2992 11.1854
35.2992 12.1146
35.2792 12.5618
35.2883 12.493
35.2574 12.7268
35.2162 12.9117
35.0134 13.4617
35.0133 13.5764
35.0134 13.6642
34.8467 13.7604
34.8428 13.7656
34.8409 13.7681
34.7951 13.8297
34.6558 14.0169
34.7961 13.8283
35.2992 6.47571
35.2992 7.38457
35.2992 7.47795
35.2992 5.93466
35.2992 6.05466
35.2992 5.90804
35.2992 4.48475
35.2992 4.9058
35.2992 5.81466
35.2992 4.36475
35.2992 4.33813
35.2992 2.9843
35.2992 3.40536
35.2992 4.24475
35.2992 2.91483
35.2992 2.76245
35.2992 2.74984
35.2983 2.72806
35.2798 2.44392
35.2574 2.27234
35.2422 2.20397
33.9242 0.368408
34.1232 0.507756
34.3168 0.64334
33.8361 0.320629
33.839 0.322102
33.7991 0.30044
33.7963 0.299025
33.7948 0.529883
33.7917 1.21989
33.7917 1.44077
33.7918 1.93878
32.0196 1.49991
32.3058 1.49991
32.3058 0.635826
32.3058 -7.00262e-07
31.9038 -7.00262e-07
31.6176 -7.00262e-07
31.6176 0.864084
24.1543 9.19526
24.1521 9.24148
24.1575 9.50797
24.1575 9.50799
24.1575 9.50798
24.1575 9.50798
23.9375 9.2368
23.9768 9.1975
23.979 9.19526
23.9768 9.19304
23.9375 9.15372
23.1472 7.87618
22.9814 7.71035
22.7711 7.50009
21.4124 8.93344
21.892 8.4539
22.2757 8.07022
22.5648 7.78113
22.9105 8.12678
22.9374 8.15369
23.8775 9.09378
21.7592 8.08484
22.3441 7.50002
22.3598 7.4843
22.3718 7.47231
21.7748 6.87529
22.2757 6.9305
22.5648 7.21959
22.5943 7.1901
22.9375 6.84696
23.1316 6.6528
24.1575 6.05818
24.1575 6.05818
24.1575 6.05818
24.1575 6.05819
24.1575 6.05817
24.1575 5.43667
24.1575 5.43665
24.1575 5.43663
24.1575 5.43664
24.1575 5.43664
24.1575 5.43664
23.144 4.42313
22.5648 4.39132
22.9105 4.73698
22.9374 4.76388
23.8775 5.70398
23.9375 5.76392
23.9768 5.80324
23.979 5.80546
23.9768 5.8077
23.9375 5.847
22.9724 3.79345
23.144 3.62188
24.1575 2.60837
24.1575 2.60836
24.1543 2.41565
24.1521 2.10306
24.1216 1.50239
23.266 1.7026
23.9767 2.41339
23.979 2.41565
23.9768 2.41789
24.1575 2.60837
24.1575 2.60838
24.497 1.49991
25.0885 1.49991
25.1241 1.49991
24.4731 1.49991
24.4854 1.49991
24.4609 1.49991
24.1218 1.49991
23.0208 1.45746
23.0279 1.46454
22.9184 1.35505
22.916 1.35284
22.9116 1.3486
22.9045 1.34255
22.8612 1.3063
25.41 1.35619
25.2663 1.49991
25.2286 1.49991
25.2192 1.49991
25.204 1.49991
25.1829 1.49991
25.156 1.49991
27.926 -7.00262e-07
27.6118 -7.00261e-07
27.2851 -7.00262e-07
27.2677 -7.00262e-07
27.9559 0.635826
27.9559 -7.00262e-07
27.9559 1.49991
29.7868 -7.00261e-07
29.4601 -7.00262e-07
29.4427 -7.00262e-07
29.4631 1.49991
30.1124 1.49991
30.1309 1.49991
30.1309 0.635826
30.1309 -7.00262e-07
30.101 -7.00262e-07
33.7963 0.299005
33.7962 0.29897
33.7961 0.298919
33.7959 0.298853
33.7958 0.298771
33.7953 0.298565
33.7951 0.298403
29.456 1.49278
29.4493 1.48613
29.4492 1.48603
29.4489 1.48571
29.4483 1.48516
29.4475 1.48436
29.4451 1.48199
29.4451 1.26142
29.4454 1.48224
29.4456 1.4825
29.4459 1.48272
29.446 1.48291
29.4465 1.48329
25.5068 1.25945
25.4868 1.27942
25.4667 1.29955
25.4488 1.3174
25.454 1.31222
25.4475 1.31873
25.441 1.32522
25.7511 -7.00262e-07
25.4369 -7.00261e-07
25.1503 -7.00261e-07
25.781 -7.00262e-07
25.5496 1.21664
25.5967 1.16955
25.5999 1.16635
25.7802 0.571441
25.7785 0.86235
25.7785 1.01528
25.7585 1.02782
25.7559 1.02942
25.75 1.03377
25.7447 1.03721
25.6747 1.09507
25.6607 1.10712
25.6462 1.1212
25.7417 1.03948
25.7352 1.04397
25.7259 1.05149
25.7332 1.04551
25.7338 1.04508
25.692 1.07917
25.69 1.08095
25.6887 1.082
25.7007 1.07215
25.7181 1.05754
25.721 1.055
25.7139 1.06078
25.707 1.06639
25.7099 1.06424
25.6203 1.14594
25.767 1.02194
25.7692 1.02068
25.7804 0.532092
25.5308 1.23543
22.2655 1.30862
22.2783 1.29944
22.2877 1.29272
22.8514 1.29936
22.8416 1.29248
22.7932 1.26457
22.7758 1.25598
22.7661 1.25112
22.7141 1.23223
21.4424 0.324439
21.7941 0.21675
22.5021 -7.00261e-07
22.6727 -7.0026e-07
12.6007 -7.0026e-07
13.097 -7.00261e-07
14.1567 0.324439
14.9473 0.487275
9.87064 1.03926
9.87064 1.21988
9.87199 1.22017
9.87531 1.22092
9.89453 1.22565
10.4408 -7.00262e-07
12.3872 -7.0026e-07
9.8682 -7.00262e-07
19.8493 11.228
19.9453 11.324
20.7187 12.0974
19.5708 7.49968
19.5474 7.47628
19.5434 7.47231
19.6258 10.8397
19.5434 10.9221
19.9453 10.5202
20.1205 10.345
20.9576 9.50798
19.9453 7.87418
19.6503 7.57913
20.7187 8.6476
20.9576 8.88645
21.1793 8.66475
21.4126 8.43145
21.1506 9.19526
21.3155 9.03038
21.2442 9.28879
21.4126 9.96299
21.1783 9.72868
21.7748 10.3251
22.5943 10.5799
22.9375 10.2367
23.1316 10.0426
22.9724 10.6931
23.144 10.5215
24.1575 9.50798
22.7434 10.9221
22.9724 11.1511
24.1575 12.3362
23.144 11.3227
24.1575 12.3362
23.8775 12.4836
23.9375 12.5436
22.9374 11.5435
22.9105 11.5166
21.4126 11.8813
21.9936 11.3003
22.3718 10.9221
21.1506 12.5851
21.3155 12.4202
21.4124 12.3233
21.892 11.8437
22.2757 11.46
22.5648 11.1709
20.9576 12.3362
21.1793 12.1146
21.2429 12.6774
23.2619 14.9991
23.0061 14.9991
22.5021 14.9991
21.1747 14.6195
21.4424 14.6747
20.3767 14.4552
19.9535 14.368
18.5124 14.2188
18.7545 14.2438
17.2868 14.2188
15.6538 11.2402
15.8989 10.9951
15.9719 10.9221
15.7359 10.6861
15.6538 7.79041
15.8749 7.56941
15.9446 7.49969
15.9677 7.47648
15.6456 0.631114
16.8446 0.755315
15.6538 3.70441
14.828 2.87854
14.5578 2.60837
14.3921 2.77405
14.2364 2.55843
14.1866 2.60825
13.6627 3.13209
14.1868 2.22324
14.3315 2.36789
13.3952 1.43161
13.6477 1.68415
13.328 1.36449
13.3186 1.35505
13.2644 1.30868
13.2518 1.29903
13.2044 1.27166
13.1918 1.26358
13.1763 1.25545
13.1252 1.23683
13.1107 1.23079
13.0964 1.22618
13.0945 1.22573
13.0244 1.21257
13.0086 1.21051
12.9772 1.21051
12.9712 1.21009
13.0409 1.2163
13.2763 1.31962
10.9817 14.9991
12.3872 14.9991
12.6007 14.9991
13.097 14.9991
22.1359 13.5703
21.9201 13.3545
