35.2992 5.72619
35.2992 5.64968
35.8967 5.30475
35.8967 4.99467
35.2992 4.64973
35.2992 4.50447
35.2992 4.36475
35.2992 4.15628
35.8967 3.42476
35.8967 3.73484
35.2992 4.07977
35.2992 2.99572
35.2992 2.91483
35.2992 2.84862
34.0769 14.5238
33.9242 14.6307
33.8183 14.6883
34.4561 14.2165
34.3168 14.3558
34.2382 14.4108
29.0197 14.9991
29.0207 14.5097
29.0207 13.9432
29.2818 14.9991
29.5559 14.9991
29.6621 14.9991
29.7118 14.9991
29.7374 14.9991
29.7512 14.9991
29.7868 14.9991
29.7584 14.9991
29.8117 14.9991
29.8152 14.9991
29.8224 14.9991
29.8362 14.9991
29.8618 14.9991
29.9115 14.9991
30.0177 14.9991
30.2918 14.9991
30.5539 14.9991
30.5539 14.1907
30.3747 13.4992
30.4927 13.4992
30.4927 13.4992
30.5539 13.4992
32.5845 14.9987
32.6102 14.9984
32.6669 14.9965
32.7232 14.9935
32.7288 13.4992
32.6779 13.4992
32.6742 13.4992
32.5784 13.4992
32.5116 13.4992
32.4906 13.4992
32.0871 13.4992
32.0105 13.4992
31.949 13.4992
31.359 13.4992
31.3313 13.4992
31.3064 13.4992
31.2866 13.4992
31.2733 13.4992
31.2666 13.4992
31.2658 13.4992
31.2614 13.4992
31.1946 14.3076
31.1946 13.4992
31.226 13.4992
31.1946 14.9991
31.2486 14.9991
31.2453 14.9991
31.2114 14.9991
31.8442 13.4992
31.8582 13.4992
31.8589 13.4992
31.9034 13.4992
31.8736 13.4992
31.5866 13.4992
31.8241 13.4992
31.8428 13.4992
31.5097 13.4992
31.5178 13.4992
31.5556 13.4992
31.5838 13.4992
31.4828 13.4992
31.3867 13.4992
31.4162 13.4992
35.2992 10.7841
35.2992 10.9294
35.8967 11.2743
35.8967 11.5844
35.2992 11.9293
35.2992 12.0152
35.2992 12.2493
35.2939 12.3682
35.2883 12.493
35.8967 12.8442
35.8966 12.9187
35.8966 13.1352
35.8966 13.1543
34.8467 13.7604
34.8177 13.7994
34.6558 14.0169
34.8189 13.7978
35.2992 10.4359
35.2992 10.3594
35.8967 10.0145
35.8967 9.7044
35.2992 9.35947
35.2992 9.2142
35.2992 9.07448
35.2992 8.86601
35.8967 8.13449
35.8967 8.44457
35.2992 8.7895
35.2992 7.64429
35.2992 7.50457
35.2992 7.2961
35.8967 6.56458
35.8967 6.87466
35.2992 7.21959
35.2992 6.07438
35.2992 5.93466
35.2992 6.21965
35.8966 2.08753
35.8966 2.01661
35.8967 1.95769
35.8967 1.90899
35.8966 1.87299
35.8967 1.85484
34.8572 1.25475
35.8967 2.16492
35.2892 2.51563
35.2919 2.57928
35.2992 2.74984
33.9242 0.368408
34.1555 0.530353
34.3168 0.64334
33.8508 0.328592
33.8532 0.32982
33.8183 0.310852
33.791 1.9374
33.7988 1.985
33.791 1.93649
33.7154 0.260403
33.7156 0.259938
33.6442 0.228139
33.644 0.228
33.7874 1.90791
33.7867 1.90292
33.7844 1.88941
33.78 1.86305
33.8051 0.30406
33.8142 0.308727
33.7907 0.296809
33.7711 0.287017
33.7458 0.274761
33.6709 1.66585
33.681 1.67945
33.6824 1.68084
33.6347 0.22346
33.6384 0.225226
33.6412 0.226574
33.643 0.227489
33.7625 1.81986
33.7663 1.83
33.7709 1.84215
33.7601 1.81366
33.7488 1.7877
33.7344 1.75499
33.7314 1.75036
33.7215 1.73395
33.7295 1.74619
33.6237 0.218608
33.6192 1.61852
33.6196 1.61898
33.6221 1.62114
33.6308 1.63007
33.4896 0.166362
33.5271 0.179823
33.5313 0.181332
33.5396 0.18468
33.5484 1.56829
33.5547 1.57251
33.5557 1.57336
33.5558 1.57342
33.5196 1.55116
33.5202 1.55159
33.5187 1.55076
33.4392 1.51995
33.4391 1.51993
33.4387 1.51978
33.4375 1.51946
33.4361 1.51911
33.4229 1.51614
33.4228 1.51613
33.386 1.50781
33.3699 0.780124
33.3755 1.5061
33.3801 1.50652
33.3803 1.50654
32.7232 0.236924
32.7288 1.49991
32.6742 1.49991
32.5784 1.49991
32.6378 0.00201379
32.5846 0.000449207
32.556 2.14684e-05
32.5492 -7.33043e-07
32.5311 -7.33043e-07
32.5236 -7.33043e-07
31.2453 1.49991
31.3104 1.49991
32.5116 1.49991
31.1946 0.808398
31.1946 1.49991
31.2114 1.49991
32.4536 -7.33043e-07
32.5228 -7.33043e-07
32.4241 -7.33043e-07
22.1716 7.78948
22.1577 8.1882
21.5711 8.77477
24.5499 1.49991
24.8543 1.49991
24.9368 1.49991
24.4112 1.49991
24.4825 1.49991
24.341 1.49991
23.3959 1.49991
23.3514 1.49991
23.3073 1.49991
23.2979 1.49991
23.0381 1.47476
22.9184 1.35505
22.9144 1.35134
22.9069 1.34419
22.895 1.334
22.868 1.31139
25.3621 1.4041
25.2663 1.49991
25.1788 1.49991
25.1571 1.49991
25.122 1.49991
25.073 1.49991
25.0108 1.49991
26.1508 1.38752
26.2071 1.44381
26.2035 0.713489
26.204 -7.33044e-07
26.9605 1.49991
28.1617 1.49991
28.2285 1.49991
28.3243 1.49991
28.3789 1.49991
28.3789 0.691511
27.8427 -7.33043e-07
28.1168 -7.33043e-07
28.3789 -7.33044e-07
27.7365 -7.33043e-07
27.6868 -7.33043e-07
27.6612 -7.33043e-07
27.6474 -7.33043e-07
27.6402 -7.33043e-07
27.6118 -7.33043e-07
27.5869 -7.33043e-07
27.5834 -7.33043e-07
27.5762 -7.33043e-07
27.5624 -7.33043e-07
27.5368 -7.33043e-07
27.4871 -7.33043e-07
27.3809 -7.33043e-07
27.1068 -7.33043e-07
26.8448 -7.33044e-07
26.8448 0.808398
29.7868 -7.33043e-07
29.7619 -7.33043e-07
29.7584 -7.33043e-07
29.7512 -7.33043e-07
29.7374 -7.33043e-07
29.7118 -7.33043e-07
29.6621 -7.33043e-07
29.5559 -7.33043e-07
29.2818 -7.33043e-07
29.0197 -7.33044e-07
30.4993 1.49991
30.5539 1.49991
30.5539 0.691511
30.0177 -7.33043e-07
30.2918 -7.33043e-07
29.9115 -7.33043e-07
29.8618 -7.33043e-07
29.8362 -7.33043e-07
29.8224 -7.33043e-07
29.8152 -7.33043e-07
30.0154 1.49991
29.9565 1.49991
29.9191 1.49991
29.4631 1.49991
29.4583 1.49516
29.4536 1.49041
29.4238 1.4606
29.4235 1.46035
29.4121 1.44896
29.3982 1.43508
30.3366 1.49991
30.3157 1.49991
30.2997 1.49991
30.2418 1.49991
30.2074 1.49991
30.4035 1.49991
32.7232 0.00558504
32.6669 0.00267621
29.4455 1.48237
29.4484 1.48521
29.4406 1.47742
29.4334 1.47022
29.3429 1.3797
29.3807 1.41754
29.3818 1.41862
29.3409 1.37771
29.3348 1.37157
29.3239 1.36074
29.3078 1.34467
29.286 1.32284
29.2579 1.29473
29.1814 1.21823
29.0772 1.11402
29.0743 1.11115
29.0207 1.0575
29.0197 0.59887
30.5539 -7.33044e-07
25.4048 1.36146
25.3828 1.38345
25.407 1.35922
25.4112 1.35505
25.6378 1.22521
25.6353 1.22565
25.5558 1.25459
25.8083 1.21051
25.7241 1.21051
25.7232 1.21046
25.7212 1.21051
25.8087 1.21055
25.8096 1.21067
25.8109 1.21094
25.8117 1.2111
25.8964 1.22642
25.8941 1.22565
25.8976 1.22693
25.976 1.25545
26.1183 1.35505
26.0547 1.30175
26.0531 1.30026
