33.997 14.5797
33.9242 14.6307
33.856 14.6678
33.8535 14.6691
33.7991 14.6987
34.5606 14.1121
34.3168 14.3558
34.2793 14.382
31.663 13.4992
31.6627 13.4992
31.6607 13.4992
31.6209 14.5673
31.6209 13.4992
31.6353 13.4992
31.6661 13.4992
31.6725 13.4992
31.6825 13.4992
31.6963 13.4992
31.7141 13.4992
31.9611 13.4992
32.0177 13.4992
32.1351 13.4992
32.3025 13.4992
32.3025 13.931
32.3025 14.9991
32.1016 14.9991
31.6209 14.9991
33.7955 14.2392
33.7975 14.6995
33.7955 14.1284
33.7957 13.0298
33.799 13.004
33.799 13.0009
34.8467 13.7604
35.8664 13.1718
35.8664 13.149
35.8664 13.1089
34.8087 13.8114
34.811 13.8083
34.7594 13.8777
34.7584 13.8791
34.733 13.9132
34.6558 14.0169
34.7336 13.9124
33.9242 0.368409
34.0344 0.445615
34.3168 0.643341
33.7972 1.96935
33.7952 0.871955
33.7975 0.299656
33.7999 0.300879
30.1276 -6.10113e-07
30.1127 -6.10114e-07
29.7868 -6.10112e-07
29.4609 -6.10114e-07
27.4506 1.49991
27.4127 1.49991
27.4339 2.18323
27.4317 2.65074
27.4317 2.68257
27.4366 2.52942
27.4317 6.0956
27.4366 5.95464
27.4348 5.80546
27.2944 6.12125
26.9239 6.49166
26.4367 6.97894
26.243 7.17255
25.2465 6.70133
25.7647 7.21959
25.7871 7.19721
26.9242 6.06024
26.4045 6.57981
26.084 6.90026
27.1016 5.88282
27.3575 6.05818
27.3357 6.07999
27.4317 6.13238
27.4366 9.37986
27.4317 9.54045
27.4317 9.58218
27.3575 9.50798
27.3575 8.88645
27.3579 8.88608
27.4317 8.81225
27.4366 9.01297
27.4348 9.19526
26.9243 8.94072
26.4045 8.4209
26.084 8.10045
27.1789 9.19526
27.0314 9.04779
27.1016 9.27263
27.2944 9.57105
26.9239 9.94146
26.4367 10.4287
26.243 10.6224
26.4045 9.96962
26.084 10.2901
25.7871 10.587
26.243 11.2219
25.9433 10.9221
26.4392 11.4181
25.5717 10.9221
25.215 11.2788
25.0995 11.3943
25.1591 10.0038
25.2465 10.0912
25.7647 10.6094
24.8336 9.97927
24.8336 9.67831
24.8275 10.1779
24.8275 8.55115
24.8336 8.71224
25.1591 8.38679
25.1591 6.61393
24.8336 6.28848
24.8336 6.55376
24.8275 6.72813
24.8275 5.14136
24.8336 5.32244
25.1591 4.99699
24.8336 3.12825
24.8275 3.27833
25.0995 3.55029
25.215 3.66582
25.1591 3.22412
24.8336 2.89867
24.8336 1.93263
25.0992 1.66707
25.1742 1.59203
25.1044 0.759104
24.8203 0.899948
24.8203 1.40801
25.4639 1.31086
25.4112 1.35505
25.3832 1.38308
27.9526 -6.10113e-07
27.9377 -6.10114e-07
27.6118 -6.10112e-07
27.0427 -6.10114e-07
26.4336 -6.10113e-07
26.1302 1.36699
26.1903 1.42708
26.8558 2.0926
29.4631 1.49991
29.7844 1.49991
29.8005 1.49991
30.1062 1.49991
29.923 1.49991
29.87 1.49991
29.829 1.49991
30.1276 1.49991
30.1276 0.431835
32.1016 1.49991
31.6209 1.49991
31.6209 1.06807
31.6209 -6.10113e-07
31.8218 -6.10113e-07
32.3025 -6.10113e-07
32.3025 0.431835
32.3025 1.49991
29.4494 1.48625
29.4493 1.48613
29.4476 1.48449
29.4476 0.850825
29.446 -6.10113e-07
27.8469 1.49991
27.9526 1.49991
27.9526 0.431835
27.4763 1.49991
27.5294 1.49991
27.6328 1.49991
26.924 2.16078
27.0314 2.26818
27.1789 2.41565
27.1016 2.49301
27.2944 2.67144
26.9239 3.04186
26.4367 3.52913
26.243 3.72275
27.3575 2.60837
27.3357 2.63018
26.4045 3.19001
26.084 3.51046
25.7871 3.8074
26.243 4.32227
25.9433 4.02251
