17.4674 -8.28656e-07
16.7531 -8.28656e-07
17.531 -8.28657e-07
17.531 1.03039
17.4979 1.49991
17.5016 1.49991
17.401 1.49991
16.4535 -8.28655e-07
16.271 -8.28656e-07
16.1456 -8.28656e-07
21.8809 -8.28657e-07
21.7826 -8.28656e-07
21.6516 -8.28656e-07
21.5403 -8.28655e-07
21.452 -8.28655e-07
21.387 -8.28656e-07
21.3442 -8.28656e-07
21.3214 -8.28656e-07
21.087 -8.28655e-07
20.8526 -8.28656e-07
20.8298 -8.28656e-07
20.787 -8.28656e-07
20.722 -8.28655e-07
20.6336 -8.28655e-07
20.5224 -8.28656e-07
20.3914 -8.28656e-07
20.2931 -8.28657e-07
19.7059 -8.28657e-07
19.5907 -8.28656e-07
18.3758 -8.28655e-07
18.2993 -8.28656e-07
18.1996 -8.28656e-07
18.1182 -8.28657e-07
18.1182 1.49991
18.8794 1.49991
18.9102 1.49991
19.2599 1.49991
19.7059 1.49991
19.7059 1.03039
18.2993 14.9991
19.5907 14.9991
19.7059 14.9991
16.032 14.9991
16.0761 14.9991
16.271 14.9991
16.4535 14.9991
16.6157 14.9991
17.4002 14.9991
17.4674 14.9991
17.531 14.9991
18.1182 14.9991
18.1996 14.9991
18.1182 13.9687
18.1182 13.4992
18.8794 13.4992
15.9432 1.49991
16.7045 1.49991
16.7352 1.49991
17.207 1.49991
15.9432 0.469522
15.9432 -8.28657e-07
16.032 -8.28656e-07
15.356 -8.28657e-07
15.2998 -8.28656e-07
15.2464 -8.28656e-07
15.2218 -8.28655e-07
15.0292 -8.28656e-07
15.0204 -8.28656e-07
14.9925 -8.28656e-07
14.9433 -8.28654e-07
14.8705 -8.28656e-07
14.7719 -8.28656e-07
14.6461 -8.28656e-07
14.4932 -8.28655e-07
14.3151 -8.28655e-07
14.1173 -8.28656e-07
14.0029 -8.28656e-07
35.2992 7.50457
35.2992 7.2279
35.2992 7.21959
35.3641 7.1821
35.3641 6.25713
35.2992 6.21964
35.2992 6.21133
35.2992 5.93466
35.2992 5.65799
35.3641 5.61219
35.3641 4.68722
35.2992 4.64973
35.2992 4.64142
35.2992 4.07977
35.2992 4.08808
35.2992 4.36475
35.3641 4.04228
35.3641 3.11731
35.2992 3.07982
35.2992 3.07501
35.2992 2.91483
35.2992 2.74984
35.2992 2.84158
35.2895 2.52348
35.2892 2.51563
35.3642 2.47235
35.3642 2.24145
35.3642 2.02996
35.3642 1.85421
35.3642 1.70894
32.751 0.0075548
32.7312 0.0060561
32.6712 0.00277391
32.6161 0.000849149
32.5659 5.34484e-05
32.5492 -8.28655e-07
32.3394 -8.28655e-07
28.4057 -8.28657e-07
28.3074 -8.28656e-07
28.1764 -8.28656e-07
28.0652 -8.28655e-07
27.9768 -8.28655e-07
27.9118 -8.28656e-07
27.869 -8.28656e-07
27.8462 -8.28656e-07
27.3774 -8.28656e-07
27.6118 -8.28655e-07
27.3546 -8.28656e-07
27.3118 -8.28656e-07
27.2469 -8.28655e-07
27.1585 -8.28655e-07
27.0472 -8.28656e-07
26.9163 -8.28656e-07
26.818 -8.28657e-07
26.851 1.49991
26.8474 1.49991
26.8277 1.49991
26.818 1.49991
26.818 0.469522
26.9479 1.49991
27.1419 1.49991
27.6137 1.49991
27.6445 1.49991
28.4057 1.49991
28.9929 14.9991
29.0912 14.9991
29.2222 14.9991
29.3334 14.9991
29.4218 14.9991
29.4868 14.9991
29.5296 14.9991
29.5524 14.9991
30.0212 14.9991
29.7868 14.9991
30.044 14.9991
30.0868 14.9991
30.1518 14.9991
30.2401 14.9991
30.3514 14.9991
30.4824 14.9991
30.5806 14.9991
34.139 14.4803
33.9242 14.6307
33.8801 14.6547
34.3748 14.2978
34.3168 14.3558
34.2062 14.4332
28.3074 14.9991
28.4057 14.9991
28.4057 14.5296
28.4057 13.4992
27.6445 13.4992
27.6137 13.4992
26.9163 14.9991
26.818 14.9991
26.818 13.9687
26.818 13.4992
27.1585 14.9991
27.0472 14.9991
27.2469 14.9991
27.3118 14.9991
27.3546 14.9991
27.3774 14.9991
27.6118 14.9991
27.8462 14.9991
27.869 14.9991
27.9118 14.9991
27.9768 14.9991
28.0652 14.9991
28.1764 14.9991
27.1419 13.4992
26.9479 13.4992
26.8852 13.4992
35.3641 12.5368
35.2883 12.493
35.2887 12.4847
35.2992 12.2493
35.2992 11.9386
35.3642 12.7589
35.3642 12.9709
35.3642 13.1472
35.3642 13.2931
35.3642 13.4006
35.3642 13.4617
34.8467 13.7604
34.7629 13.8731
34.6558 14.0169
35.2992 9.07448
35.2992 9.35116
35.2992 9.35947
35.2992 8.7895
35.2992 8.79781
35.3641 8.75201
35.3641 7.82705
35.2992 7.78956
35.2992 7.78125
34.8572 1.25475
35.3642 1.54744
35.3642 1.5979
33.9242 0.368408
34.2496 0.596261
34.3168 0.64334
33.8936 0.351818
33.8946 0.352329
33.8801 0.344426
33.8327 0.318782
33.8374 0.321243
33.8379 0.32159
33.8372 0.323405
33.8746 0.341596
33.8784 0.34354
33.8686 0.338574
33.8604 0.334494
33.8499 0.329387
25.2025 -8.28656e-07
25.4369 -8.28655e-07
25.6713 -8.28656e-07
29.5524 -8.28656e-07
29.7868 -8.28655e-07
30.0212 -8.28656e-07
30.044 -8.28656e-07
30.5806 1.03039
30.5806 1.49991
30.5512 1.49991
30.5476 1.49991
30.4507 1.49991
30.2567 1.49991
29.0912 -8.28656e-07
29.2222 -8.28656e-07
29.3334 -8.28655e-07
29.4218 -8.28655e-07
29.5296 -8.28656e-07
29.4868 -8.28656e-07
28.9929 0.469522
28.9929 -8.28657e-07
28.9929 1.49991
29.7542 1.49991
29.7849 1.49991
31.9636 1.49991
31.9944 1.49991
31.4918 1.49991
31.2978 1.49991
31.2009 1.49991
31.9643 -8.28655e-07
32.1625 -8.28655e-07
31.7915 -8.28656e-07
31.2145 -8.28656e-07
31.1679 -8.28657e-07
31.1679 0.469522
31.1679 1.49991
31.1776 1.49991
31.1973 1.49991
30.5806 -8.28657e-07
30.4824 -8.28656e-07
30.3514 -8.28656e-07
30.2401 -8.28655e-07
30.1518 -8.28655e-07
30.0868 -8.28656e-07
25.1797 -8.28656e-07
25.1369 -8.28656e-07
25.0719 -8.28655e-07
24.9835 -8.28655e-07
24.8723 -8.28656e-07
24.7413 -8.28656e-07
24.643 -8.28657e-07
24.643 0.469522
24.6527 1.49991
24.643 1.49991
24.6724 1.49991
24.7729 1.49991
24.676 1.49991
24.967 1.49991
25.4387 1.49991
25.4695 1.49991
24.0558 1.03039
24.0558 -8.28657e-07
23.9575 -8.28656e-07
23.8265 -8.28656e-07
