33.7992 14.6987
33.8051 14.6955
33.9242 14.6307
34.4584 14.2142
34.3168 14.3558
34.0882 14.5158
34.6558 14.0169
33.7963 14.7001
33.7958 14.7004
33.7949 14.7008
33.7935 14.7015
33.7917 14.7024
33.7894 14.7034
33.7834 14.7061
33.7818 14.7072
33.7751 14.7108
33.7714 14.0217
33.772 13.5949
33.7726 13.1515
33.7863 13.1046
33.7843 13.1201
33.7886 13.0857
33.7982 13.01
33.7982 13.0071
34.8467 13.7604
36.031 13.0768
36.031 13.0665
36.031 13.0485
34.8236 13.7914
34.7898 13.8368
34.789 13.8379
33.9242 0.368409
34.1528 0.528472
34.3168 0.643341
33.8051 0.303676
33.8003 0.30118
33.7898 0.295802
33.7751 0.288356
31.1214 0.206478
30.5084 0.764117
30.3591 0.899949
33.7878 1.91286
33.7877 1.91219
33.7846 1.89377
33.7785 1.85787
33.7741 1.84755
33.7723 1.40348
33.7879 1.91368
30.3639 7.89607
30.3626 7.84026
30.3591 7.49957
30.3574 7.25981
30.3626 7.15928
30.3639 7.10352
30.3649 7.04167
30.3653 7.0111
30.3657 6.979
30.366 6.95062
30.3662 6.9236
30.3663 6.90171
30.3663 6.89243
30.3663 6.88445
30.3663 6.87793
30.3663 6.87115
30.366 5.77011
30.3662 5.71533
30.3663 5.67675
30.3663 1.462
31.5989 14.9991
31.3367 14.9991
31.1214 14.7926
30.3591 14.0992
30.3591 13.8948
30.3626 13.8046
30.3639 13.754
30.3649 13.6975
30.3653 13.6693
30.3657 13.6395
30.366 13.6129
30.3662 13.5874
30.3663 13.5664
30.3663 13.5573
30.3663 13.5494
30.3663 13.5428
30.366 12.4324
30.3663 13.5356
30.3662 12.3791
30.3663 12.3414
30.3663 8.12666
30.3663 8.12175
30.3663 8.11526
30.3663 8.10722
30.3663 8.09284
30.3662 8.0761
30.366 8.04894
30.3657 8.02067
30.3653 7.98841
30.3649 7.95796
32.3259 13.4992
32.2623 13.4992
32.1691 13.4992
32.1168 13.4992
31.9656 13.4992
31.9656 10.0843
31.9656 7.50037
32.3259 14.1792
32.3259 14.9991
31.8836 14.9991
1.83564 13.1833
1.83669 13.1854
1.8372 13.187
1.8375 13.1877
1.83893 13.1906
1.84079 13.1955
1.84127 13.1965
1.84348 13.201
1.85037 13.218
3.51546 13.4992
3.63358 13.4992
3.63358 10.9153
3.63358 7.50037
3.63358 4.91577
1.79996 12.9993
1.80627 13.0715
1.80755 13.0861
1.82632 13.1561
1.83011 13.1703
1.83435 13.1803
1.83452 13.1807
1.83536 13.1824
1.83542 13.1828
3.32318 14.3191
3.32318 14.9991
3.32318 13.4992
3.36931 14.9991
3.3449 14.9991
3.68741 14.9991
3.92977 14.9991
0.299992 12.3626
0.299992 12.3753
0.299992 12.3962
0.299992 12.6024
0.299992 12.4993
0.299992 12.6233
0.299992 12.636
0.299992 13.3598
0.299992 13.3618
0.299992 13.4354
0.299992 13.4653
0.299992 13.4512
0.299992 13.4891
0.112324 12.7292
0.104404 12.7361
0.0852233 12.7589
0.0537057 12.8062
0.0388764 12.8325
0.033046 12.8478
0.0174615 12.893
0.0170609 12.895
0.0168905 12.896
0.00719325 12.962
0.00855302 12.9487
0.0102945 12.9363
0.0117494 12.9259
0.194438 12.6699
0.166526 12.6872
