33.9242 14.6307
33.8144 14.6904
33.8104 14.6924
33.8013 14.6971
33.7669 14.7144
33.7868 14.7044
33.7413 14.7267
33.7106 14.7413
33.6329 14.7759
33.5357 14.8157
33.5308 14.818
34.4886 14.184
34.3168 14.3558
34.1232 14.4914
34.6558 14.0169
33.7908 13.0633
33.7988 13.0145
33.7889 13.0857
33.7992 5.23506
33.7992 1.99989
33.797 1.97435
33.7317 13.249
33.7381 13.2353
33.7542 13.1987
33.7297 13.2535
33.7016 13.2914
33.6876 13.3105
33.6811 13.3197
33.6701 13.3344
33.6271 13.3728
33.5514 13.4287
33.592 13.4044
33.619 13.3805
33.6243 13.3752
33.5483 13.4309
33.5312 13.4409
33.4614 13.4706
33.4608 13.807
33.4604 14.0679
33.4588 14.1994
33.4592 14.8437
33.4896 14.8328
32.6358 14.9977
32.619 14.9983
32.5669 14.9991
32.5492 14.9991
32.4417 14.9991
35.2972 12.293
35.2883 12.493
35.2695 12.6354
35.2574 12.7268
34.9112 13.6558
34.8921 13.6868
34.8921 13.7342
34.8467 13.7604
34.7979 13.8259
34.7693 13.8643
34.7686 13.8653
33.9242 0.368409
34.1178 0.503992
34.3168 0.643341
33.4896 0.166361
33.4916 0.167313
33.5357 0.183408
33.6329 0.22322
33.7106 0.257904
33.7413 0.272378
33.7669 0.284782
33.7868 0.294688
33.8013 0.302012
33.8104 0.306696
33.8144 0.308776
33.7875 1.89871
33.7894 1.91337
33.797 1.97202
33.786 1.88668
33.7805 1.86641
33.7666 1.8298
33.7553 1.79995
33.7481 1.78104
33.732 1.74997
33.7412 1.76641
33.7234 1.73758
33.5921 1.59492
33.597 1.59836
33.6192 1.61836
33.622 1.62075
33.5485 1.56805
33.5316 1.55767
33.5273 1.555
33.5249 1.55389
33.4697 1.53143
33.4621 1.52833
33.4585 0.804613
33.4614 1.0747
33.4592 0.15547
33.4619 1.29192
33.6274 1.62616
33.6706 1.66518
33.6946 1.69743
33.6811 1.67935
33.7202 1.73182
30.7946 14.3148
31.4769 14.9991
31.943 14.9991
32.1174 14.9991
32.2803 13.4992
32.3152 13.4992
32.5697 13.4992
32.6392 13.4992
32.6358 14.547
32.2722 13.4992
32.2693 13.4992
32.2681 13.4992
32.2638 13.4992
32.2638 13.4594
32.2638 7.50037
1.83369 13.1787
1.83438 13.1801
1.83471 13.1812
1.8349 13.1816
1.83583 13.1834
1.83703 13.1867
1.83735 13.1873
1.83878 13.1902
1.84412 13.2034
1.84488 13.205
1.84802 13.2114
1.85429 13.2232
1.86343 13.2427
3.08874 14.9991
3.00993 14.9991
3.00993 14.5089
3.00993 13.4992
3.29201 13.4992
3.32199 13.4992
3.32885 13.4992
3.3312 13.4992
3.33202 13.4992
3.33541 13.4992
3.33541 7.54019
3.33541 7.50037
3.33541 1.53974
1.79996 12.9993
1.80672 13.0766
1.80755 13.0861
1.82765 13.1611
1.83011 13.1703
1.83286 13.1768
1.83297 13.177
1.83352 13.1781
1.83355 13.1784
3.68741 14.9991
3.39108 14.9991
3.37308 14.9991
3.33366 14.9991
3.27249 14.9991
3.19025 14.9991
3.8927 14.9991
0.299992 12.2526
0.299992 12.3145
0.299992 12.3732
0.299992 12.41
0.299992 12.4317
0.299992 12.443
0.299992 12.4993
0.299992 12.5556
0.299992 12.5669
0.299992 12.5886
